model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.490414765930176,0.7753,0.0892
41,1,1.1270267768859863,1.224042901802063,0.6263,0.6845
global,1,0.819066317653656,1.1748799770355225,0.7137,0.6585
global,2,0.689428269290924,2.7149112049102784,0.7697,0.3285
global,3,0.8362901811599731,1.2508352880477904,0.7149,0.695
global,4,0.577713254070282,1.2492969367980957,0.8049,0.6409
global,5,0.6704052364349365,1.5254204902648927,0.7688,0.6062
global,6,0.5745032146930694,1.5772456951141358,0.8027,0.567
global,7,0.6419892038345337,1.2052617428779602,0.7826,0.7018
global,8,0.6246415120124816,2.012492844200134,0.7943,0.4981
global,9,0.6368534320831298,1.8398047639846802,0.7833,0.5474
global,10,0.6699399570465088,1.3354364990234375,0.7742,0.6398
85,11,0.9486356929779053,0.3003113272190094,0.6897,0.9229
global,11,0.79591396484375,0.2482168616771698,0.7555,0.9363
global,12,0.7059684071540833,2.3446462154388428,0.7578,0.3391
global,13,1.942255844116211,0.2733543186187744,0.5241,0.9422
global,14,0.8133154148101807,2.3604564613342287,0.7175,0.1863
global,15,0.6705594654083252,1.387326699256897,0.7756,0.6092
global,16,0.6046807247161865,1.2937524724960328,0.7969,0.5974
global,17,0.5831211866378784,1.7045775663375855,0.8044,0.5658
global,18,0.6426313245773315,2.008076113510132,0.7867,0.4697
global,19,0.7135330525875092,0.7403261464118958,0.7597,0.819
global,20,0.6191749014854431,2.3044907752990724,0.7891,0.384
125,21,0.6519267555236816,0.053565726625919345,0.7773,0.9854
global,21,0.5608257334709168,0.2572036630630493,0.8055,0.9322
global,22,0.6190585403442382,0.32853071889877317,0.7949,0.9115
global,23,0.5431572165489197,0.3946357140541077,0.8179,0.8824
global,24,0.5592597653865814,0.6420663396835327,0.8125,0.8127
global,25,0.5582641142845154,0.4451552230834961,0.8138,0.8749
global,26,0.5654157215118408,0.48835296630859376,0.8093,0.858
global,27,0.6102643866539001,0.32037213611602783,0.797,0.9155
global,28,0.5983390995502472,0.397460000705719,0.8035,0.8808
global,29,0.700643772315979,0.43089048843383787,0.7729,0.8883
global,30,0.6342492984771728,0.6907462657928467,0.7844,0.801
