model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602197773361206,0.1547,0.1462
87,1,0.5012423105716706,1.987977645111084,0.8579,0.2739
global,1,1.815449440765381,2.128000410079956,0.4954,0.1597
global,2,1.4610336673736573,2.097983399963379,0.4646,0.1763
global,3,1.7666904943466186,2.2945577083587647,0.6642,0.1623
global,4,1.0082124616622925,3.4668916065216067,0.6507,0.0739
global,5,1.7142923671722412,2.300390986633301,0.7795,0.1289
global,6,0.8408610778808594,2.759334606552124,0.7218,0.1375
global,7,1.6178569301605226,2.362493221282959,0.8072,0.1299
global,8,0.7294500812530518,3.2351343322753907,0.7309,0.1089
global,9,1.5193648063659668,2.468860013961792,0.85,0.1008
global,10,0.7577129250526429,2.4044684356689454,0.79,0.1493
100,11,0.17128109479248524,1.3607320667266847,0.954,0.4929
global,11,1.1881362159729003,2.0545852809906004,0.8757,0.2075
global,12,0.9065363112449646,2.006500456237793,0.8313,0.2386
global,13,1.1005391162872316,1.65011498298645,0.7442,0.422
global,14,1.165074186706543,2.2984214179992675,0.8992,0.1562
global,15,0.6386666501045227,2.030467333984375,0.8372,0.176
global,16,1.3838648910522462,2.1425258670806886,0.7772,0.2542
global,17,0.7238991737365723,1.7849057163238526,0.9014,0.279
global,18,1.0966223415374756,2.4439048236846923,0.8141,0.1171
