model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6012132553100584,0.1547,0.1463
87,1,0.5012423105716706,1.991532703781128,0.8579,0.2734
global,1,1.9441637630462647,2.021035009384155,0.3937,0.2713
global,2,1.5816306318283082,1.872750172805786,0.6829,0.2566
global,3,1.3137914781570434,1.933721943283081,0.6926,0.2182
global,4,1.1977147476196288,2.4782388008117677,0.7425,0.0963
global,5,1.0746340330123902,1.4897458026885986,0.8363,0.4818
global,6,1.037133940410614,2.3422061389923097,0.8477,0.112
global,7,1.0311350180625916,1.8240793714523316,0.8267,0.294
global,8,0.8836311664581299,2.3393095458984376,0.8284,0.1304
global,9,0.8713695987701416,2.129597268295288,0.8978,0.1794
global,10,0.8076135161399841,2.438701346206665,0.8556,0.1394
100,11,0.1944030466079712,1.9776453262329101,0.9464,0.36
global,11,0.8572318340301514,1.7987785024642944,0.9058,0.2923
global,12,0.7282117490768433,1.7882594760894774,0.9372,0.276
global,13,0.7325138757705688,1.6633784015655517,0.8366,0.3471
global,14,0.9663653017044067,2.0490818901062013,0.9227,0.1881
global,15,0.613641611480713,2.0004503208160402,0.9026,0.186
global,16,0.9099199781417847,2.0751050785064695,0.8954,0.2037
global,17,0.8371905428886414,1.8113542755126952,0.8722,0.2399
global,18,0.8297976864814758,2.1381692584991456,0.9182,0.188
global,19,0.6006352018356323,2.0835614318847657,0.8969,0.2064
global,20,0.7242831874847412,2.088764987564087,0.9239,0.1748
