model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.505899835968018,0.7753,0.0883
41,1,1.0720170175552368,1.7697113498687744,0.639,0.4877
global,1,0.7743206986427307,2.1066478145599365,0.7279,0.4949
global,2,0.6665635197639466,3.7898582611083986,0.7705,0.1778
global,3,0.7817837850093842,1.2663016771316529,0.734,0.6833
global,4,0.7087460502624512,3.26112138671875,0.7639,0.3076
global,5,0.603305061340332,1.7379893005371094,0.7975,0.5678
global,6,0.596154877614975,2.5949388153076174,0.8005,0.4003
global,7,0.6439728029251098,1.7387083562850951,0.7784,0.6013
global,8,0.6187965668201446,2.3727243255615234,0.7914,0.4545
global,9,0.7386583364486694,2.335447723007202,0.7532,0.4776
global,10,0.651701210784912,1.9688885482788085,0.7789,0.4906
85,11,1.0829838292121887,0.7684014734268189,0.6349,0.7921
global,11,0.7987411971092224,0.7063753081321716,0.7456,0.8215
global,12,0.724895244884491,2.4052387924194334,0.7483,0.4274
global,13,1.3840345691680909,0.5066525554180146,0.5828,0.8822
global,14,0.6174143051624298,1.802407733154297,0.7877,0.4903
global,15,0.8079351256370545,1.8089431293487548,0.7306,0.5624
global,16,0.7209116257667542,0.8242577362060547,0.7682,0.7664
global,17,0.5658197509765625,2.1353212715148926,0.8119,0.49
global,18,0.5996075466632843,2.1628010566711424,0.8009,0.4931
global,19,0.7546602942943573,0.7607650312423706,0.7551,0.8037
global,20,0.8388514311790466,2.567610357284546,0.718,0.3581
125,21,0.8873716277122498,0.5931635404586793,0.7149,0.8423
global,21,0.7418947934150696,1.3856302589416505,0.7548,0.6309
global,22,0.6388897608757019,0.7001980798721313,0.7894,0.8082
global,23,0.6601283584594727,2.2590082679748535,0.7749,0.4007
global,24,0.6284520629882813,1.3215738523483276,0.7923,0.639
global,25,0.5977092449188233,1.1131013780593872,0.8018,0.7031
global,26,0.5790318351745606,0.8160674854278565,0.8087,0.7481
global,27,0.6068302131652832,1.1341421070098876,0.7943,0.7085
global,28,0.6161138625144958,1.3115893018722533,0.8007,0.62
global,29,0.7590199224472046,0.6096679285049439,0.7468,0.8411
global,30,0.6917218438148498,2.0405085720062255,0.7606,0.452
50,31,1.0231858082771301,0.8110000072479248,0.6633,0.7959
global,31,0.8237321646690369,1.4588859321594239,0.7408,0.6516
global,32,0.6679246440410614,0.7173854100227356,0.7781,0.8124
global,33,0.5897087885856629,1.0010961261749267,0.8018,0.7418
global,34,0.6147891404628754,0.9529852251052856,0.7882,0.7508
global,35,0.618911545419693,1.0805797437667846,0.7935,0.7294
global,36,0.7304880425453186,0.59336346616745,0.7641,0.8518
global,37,0.9198784296989441,2.1396193161010744,0.7059,0.4582
global,38,0.5745158056735993,0.9096554542541504,0.7994,0.7541
global,39,0.646327899837494,0.9884826118469239,0.7826,0.74
global,40,0.576582603597641,1.0419133806228638,0.8019,0.723
166,41,0.9070690152168274,0.6140289546012878,0.7006,0.8151
global,41,0.5587187828063965,0.8940139801025391,0.8088,0.7372
global,42,0.6509118599891662,0.7178874589920043,0.7893,0.8075
global,43,0.5786422262191773,0.8592545293807984,0.8084,0.7489
global,44,0.6385879846572876,1.4414683206558228,0.7891,0.5896
global,45,0.5747016634464264,0.9007381658554077,0.8097,0.7657
global,46,0.5955317728996277,1.210322278022766,0.8021,0.6408
global,47,0.6918827303886413,1.5377517868041992,0.7817,0.6144
global,48,0.588247874212265,0.8470175278663635,0.8027,0.7672
global,49,0.6790633666038514,1.138017919921875,0.7767,0.6786
global,50,0.583996484375,0.7428782295227051,0.8078,0.7939
62,51,1.0708279350280763,0.9332141971588135,0.6639,0.7391
global,51,0.7774835319519043,0.6638812826156616,0.7523,0.8365
global,52,0.7214703556537628,0.7622564279556274,0.7583,0.7802
global,53,0.6586952488899231,0.5096460081100463,0.7855,0.8759
global,54,0.5565743419647217,0.7812381046295166,0.8188,0.7943
global,55,0.613877274131775,0.6632291843414306,0.793,0.83
global,56,0.7408485423088074,1.3587522422790528,0.7573,0.6304
global,57,0.6105002053260803,0.8318143709182739,0.8046,0.7906
global,58,0.6393988072395325,0.934250252532959,0.7896,0.7636
global,59,0.5366808036804199,0.8203516447067261,0.8211,0.7796
