model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.595498536300659,0.1547,0.1406
87,1,0.5012423105716706,2.0295367683410643,0.8579,0.263
global,1,1.7729075483322143,2.0667395729064943,0.5067,0.223
global,2,1.3429168584823608,1.6968248653411866,0.7895,0.3433
global,3,1.2639845741271973,2.13660844039917,0.713,0.166
global,4,1.1842241470336914,2.1156500301361083,0.7894,0.162
global,5,0.9886624995231629,1.685198115348816,0.901,0.3257
global,6,0.9776467607498169,1.9027920444488526,0.8449,0.2005
global,7,0.947008041191101,1.7299362794876099,0.8453,0.2972
global,8,0.8854742999076843,1.95416863861084,0.8735,0.1965
global,9,0.8083244242668152,1.9507258010864257,0.8854,0.2329
global,10,0.7450681324005127,1.9798000049591065,0.9315,0.1861
100,11,0.22181760820150376,2.014336849975586,0.9388,0.3437
global,11,0.7130008150100708,1.6717617475509643,0.9088,0.3224
global,12,0.6855573892593384,1.6586922538757325,0.9469,0.316
global,13,0.6660371762275695,1.5725534358978273,0.927,0.3692
global,14,0.6953033577919007,1.752807565689087,0.9454,0.295
global,15,0.6458091595649719,1.8339753128051757,0.9381,0.2406
global,16,0.7138744240760804,1.997173106765747,0.922,0.1883
global,17,0.7067971277236939,1.6946152130126952,0.9076,0.2968
global,18,0.6715035750389099,1.7902355745315552,0.9501,0.2654
global,19,0.5668020627975464,1.8701155714035034,0.9446,0.2211
global,20,0.5683068783283234,1.9923950004577637,0.9512,0.1846
121,21,0.14693338803648948,1.4676484651565551,0.9542,0.4874
global,21,0.5831264777183532,1.6427291152954102,0.9538,0.3515
global,22,0.5987451369285584,1.4703672847747802,0.954,0.4555
global,23,0.5119082281589508,1.7828344051361085,0.9617,0.2692
global,24,0.5997770334243775,1.7151950521469117,0.9448,0.3071
global,25,0.5280845442295075,1.7097719469070434,0.9557,0.2978
global,26,0.5309076633930206,1.4862125127792358,0.9574,0.4403
global,27,0.5234549530506134,1.7808586658477783,0.9527,0.2664
global,28,0.5813942068099975,1.834601413345337,0.9669,0.2626
global,29,0.4835931083202362,1.6692530296325683,0.9604,0.3095
global,30,0.46786047534942626,1.7267595487594605,0.9697,0.2975
9,31,0.12884073948264121,0.7580928037643433,0.9616,0.7139
global,31,0.489520294713974,1.5082113613128663,0.9691,0.4165
global,32,0.4721170392036438,1.6402667108535767,0.9662,0.3175
global,33,0.4776408486366272,1.561238844680786,0.963,0.3757
global,34,0.4576304456710815,1.4999502088546752,0.9657,0.4097
global,35,0.45869849891662595,1.6437849403381348,0.9689,0.3385
global,36,0.4847775824069977,1.6428492279052735,0.953,0.3613
global,37,0.4371126448631287,1.64032592086792,0.9676,0.3361
global,38,0.415678861951828,1.8660472150802612,0.972,0.2608
global,39,0.467355646944046,1.668271975517273,0.959,0.3001
global,40,0.4759253827095032,1.93158134765625,0.9564,0.2058
146,41,0.13385444211959838,1.173095574569702,0.9586,0.5585
global,41,0.45314014720916745,1.8822979703903198,0.9706,0.2366
global,42,0.449726322555542,1.6386383869171142,0.9694,0.3494
global,43,0.4340416524410248,1.5557718852996827,0.9636,0.3794
global,44,0.43020524315834047,1.4342031635284425,0.9716,0.4801
global,45,0.43058113989830016,1.7809586225509644,0.9735,0.2757
global,46,0.38186052250862124,1.676968337249756,0.9743,0.3191
global,47,0.391499103975296,1.4299995780944825,0.9694,0.467
global,48,0.40195040936470033,1.7943813186645508,0.9742,0.2652
global,49,0.41236097383499143,1.472380375480652,0.9758,0.4482
global,50,0.38518445415496827,1.5145728023529053,0.9751,0.401
164,51,0.10626026228964329,0.8770916253089904,0.9673,0.6723
global,51,0.3539792395591736,1.586771654510498,0.9766,0.3585
global,52,0.360935182094574,1.6219865673065186,0.9726,0.314
global,53,0.3622970601081848,1.660976703262329,0.9775,0.3104
global,54,0.35932701139450074,1.57023838596344,0.9774,0.3701
global,55,0.3680491406917572,1.5012535760879517,0.971,0.419
global,56,0.3801499516487122,1.5665480430603027,0.9659,0.3939
global,57,0.35253340883255,1.3892517992019653,0.9761,0.4948
global,58,0.35075152049064634,1.384019790649414,0.9789,0.5189
global,59,0.3704677041053772,1.5171491060256959,0.9734,0.3959
global,60,0.36909967875480654,1.4732536499023436,0.9682,0.409
