model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6052998016357423,0.1547,0.1455
87,1,0.5012423105716706,2.1046132720947264,0.8579,0.2576
global,1,1.6970492136001587,2.087333984375,0.561,0.1777
global,2,1.1452559362411499,1.6348968999862672,0.7814,0.3181
global,3,1.2535614763259888,2.1187897171020507,0.6891,0.1713
global,4,1.0286372053146362,2.1865941040039063,0.8021,0.1321
20,5,0.22699690452814103,0.9900866834640503,0.9379,0.6217
global,5,0.885509070968628,1.6384637409210205,0.9139,0.3238
global,6,0.8046198786735534,1.9401243175506593,0.8525,0.1654
global,7,0.9762754892349244,1.7346313711166381,0.885,0.3458
global,8,0.7066454884529114,2.1151652763366697,0.8907,0.1516
148,9,0.18260765717029573,1.260391159248352,0.9458,0.5285
global,9,0.7777629507064819,1.5582725566864013,0.8772,0.4264
global,10,0.7779072492599487,2.162832855224609,0.8721,0.1488
global,11,0.6238918064117431,1.6125372638702393,0.9363,0.3752
global,12,0.6322310283660889,1.913119283103943,0.9201,0.2109
193,13,0.13903639734685422,1.1297092903137207,0.9587,0.5944
global,13,0.7821003396034241,1.6713645544052125,0.8707,0.4072
global,14,0.7955816922187805,1.9474966096878052,0.9456,0.1981
global,15,0.5237428305149079,1.8995449592590332,0.9633,0.1978
global,16,0.6889305559158325,1.9405841163635253,0.9239,0.226
110,17,0.11632665478885174,1.0159484804153442,0.9657,0.6374
global,17,0.6522027044296265,1.4752906045913696,0.9039,0.4515
global,18,0.6650799160957337,2.1824945808410643,0.9319,0.1545
global,19,0.6459991466522217,1.7416432765960694,0.9165,0.3022
global,20,0.597964864063263,2.00535405960083,0.934,0.2064
121,21,0.10032272020578384,1.099595160484314,0.9704,0.6008
global,21,0.5922240468025207,2.1056808399200437,0.964,0.163
global,22,0.5531360713481903,1.5869945667266845,0.9461,0.3764
global,23,0.45065972323417663,1.984601098060608,0.9706,0.1888
global,24,0.570243782377243,1.6180070001602174,0.9416,0.3642
