model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6061018241882326,0.1547,0.1428
87,1,0.5012423105716706,1.9692110622406005,0.8579,0.284
global,1,1.9441637630462647,2.0051226795196535,0.3937,0.2578
global,2,1.5816306318283082,1.8532671880722047,0.6829,0.2673
global,3,1.3137914781570434,1.9040529386520386,0.6926,0.2217
global,4,1.1977147476196288,2.473919918060303,0.7425,0.0965
global,5,1.0746340330123902,1.4710014720916749,0.8363,0.4882
72,6,0.2754141160726547,1.2271339967727661,0.9188,0.5389
global,6,0.9565144376754761,2.432311609649658,0.8156,0.1041
global,7,1.0433521874427796,1.6300943910598755,0.8451,0.4411
global,8,0.800152336025238,2.059342082977295,0.8585,0.1731
global,9,0.9916493053436279,2.0015440769195556,0.885,0.2142
global,10,0.809798435974121,1.9647838096618653,0.8781,0.2192
100,11,0.17507677425146104,2.0413749855041505,0.949,0.3371
global,11,0.8231219148635864,1.8897547946929931,0.889,0.2839
global,12,0.7958464818954468,1.706988198852539,0.9119,0.3449
global,13,0.8278205544471741,2.005716983795166,0.8506,0.2243
global,14,0.9033013662338257,1.8525545639038086,0.9279,0.2755
global,15,0.6435810578346253,2.0475383056640624,0.9321,0.1752
139,16,0.15226544805169107,0.7732205877304077,0.954,0.71
global,16,0.7693386172294616,1.900160439491272,0.8981,0.2445
global,17,0.8264747945785522,1.796536238861084,0.8737,0.2706
global,18,0.8579683866500855,2.0765553367614746,0.9308,0.1933
global,19,0.581619589471817,1.8920408222198486,0.9027,0.2566
global,20,0.6476906700134277,1.963979919052124,0.9322,0.2041
121,21,0.138913379073143,1.2244480224609375,0.9565,0.5563
global,21,0.7026777609825134,2.1617346725463866,0.9576,0.1684
global,22,0.6795387501716614,1.7001059204101563,0.9112,0.3823
global,23,0.5710366224765777,2.304633405303955,0.9527,0.1645
global,24,0.6802234497070313,1.723518507385254,0.93,0.3487
global,25,0.5643513590335846,2.1797677448272705,0.9516,0.1727
199,26,0.11687554277777672,1.1041165929794312,0.9635,0.597
global,26,0.6642536883354186,1.6122563638687133,0.9267,0.4295
global,27,0.5997859913349152,2.3031285945892335,0.9297,0.1351
global,28,0.7181928471565246,1.9926557510375977,0.9452,0.2371
global,29,0.5025393357753754,2.0796348964691163,0.9168,0.1859
global,30,0.6674264504432679,1.8053798254013063,0.9103,0.3316
9,31,0.11035764573812484,0.8937994665145874,0.9642,0.6705
