model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620249298095703,0.1547,0.1443
87,1,0.5012423105716706,2.146348891067505,0.8579,0.2459
global,1,1.7729075483322143,2.0832599922180175,0.5067,0.2065
global,2,1.3429168584823608,1.7169852890014647,0.7895,0.3294
global,3,1.2639845741271973,2.159488109207153,0.713,0.1565
global,4,1.1842241470336914,2.1383885734558103,0.7894,0.1539
global,5,0.9886624995231629,1.7145212148666382,0.901,0.3102
global,6,0.9776467607498169,1.933563556289673,0.8449,0.1905
global,7,0.947008041191101,1.7666374681472778,0.8453,0.276
global,8,0.8854742999076843,1.9911218105316162,0.8735,0.1865
global,9,0.8083244242668152,2.0017901237487794,0.8854,0.2171
global,10,0.7450681324005127,2.0182697341918945,0.9315,0.1763
100,11,0.22181760820150376,2.0422336360931395,0.9388,0.3422
global,11,0.7130008150100708,1.6813544298171996,0.9088,0.3253
global,12,0.6855573892593384,1.6678404027938842,0.9469,0.3227
global,13,0.6660371762275695,1.58187940826416,0.927,0.3735
global,14,0.6953033577919007,1.7623538053512573,0.9454,0.2984
global,15,0.6458091595649719,1.840103904724121,0.9381,0.2432
global,16,0.7138744240760804,2.005464864730835,0.922,0.1892
global,17,0.7067971277236939,1.7029958646774292,0.9076,0.3042
global,18,0.6715035750389099,1.7986219408035278,0.9501,0.266
global,19,0.5668020627975464,1.8767494567871095,0.9446,0.226
global,20,0.5683068783283234,1.9993006423950195,0.9512,0.1877
121,21,0.14693338803648948,1.4613772457122802,0.9542,0.4853
global,21,0.5831264777183532,1.659803045463562,0.9538,0.346
global,22,0.5987451369285584,1.487845517539978,0.954,0.4498
global,23,0.5119082281589508,1.7973828130722045,0.9617,0.2608
global,24,0.5997770334243775,1.7293625465393065,0.9448,0.3058
global,25,0.5280845442295075,1.72525401096344,0.9557,0.2968
global,26,0.5309076633930206,1.504046925163269,0.9574,0.4356
global,27,0.5234549530506134,1.797449115371704,0.9527,0.264
global,28,0.5813942068099975,1.853800260925293,0.9669,0.2581
global,29,0.4835931083202362,1.6842929195404053,0.9604,0.3084
global,30,0.46786047534942626,1.742840276145935,0.9697,0.2895
9,31,0.12884073948264121,0.7036625072479248,0.9616,0.7336
global,31,0.489520294713974,1.4864862905502318,0.9691,0.4322
global,32,0.4721170392036438,1.6168124048233032,0.9662,0.3344
global,33,0.4776408486366272,1.5362281970977782,0.963,0.3862
global,34,0.4576304456710815,1.4722762548446655,0.9657,0.4251
global,35,0.45869849891662595,1.617074589920044,0.9689,0.3492
global,36,0.4847775824069977,1.6238538343429565,0.953,0.3744
global,37,0.4371126448631287,1.6182222143173217,0.9676,0.3471
global,38,0.415678861951828,1.842879909515381,0.972,0.26
global,39,0.467355646944046,1.6480294944763183,0.959,0.322
global,40,0.4759253827095032,1.9072277706146241,0.9564,0.2178
146,41,0.13385444211959838,1.1554574895858765,0.9586,0.5634
global,41,0.45314014720916745,1.87673463306427,0.9706,0.236
global,42,0.449726322555542,1.6292211862564088,0.9694,0.3513
global,43,0.4340416524410248,1.545146622657776,0.9636,0.3854
global,44,0.43020524315834047,1.4293171676635743,0.9716,0.4796
global,45,0.43058113989830016,1.773152744293213,0.9735,0.2755
global,46,0.38186052250862124,1.6660374906539916,0.9743,0.3221
global,47,0.391499103975296,1.421212007713318,0.9694,0.4677
global,48,0.40195040936470033,1.7879766250610352,0.9742,0.2665
global,49,0.41236097383499143,1.4580333749771117,0.9758,0.4575
global,50,0.38518445415496827,1.5000211923599243,0.9751,0.4025
164,51,0.10626026228964329,0.8468509343147278,0.9673,0.6837
global,51,0.3539792395591736,1.5800842798233032,0.9766,0.3584
global,52,0.360935182094574,1.6116423612594604,0.9726,0.3165
global,53,0.3622970601081848,1.6537973934173584,0.9775,0.3131
global,54,0.35932701139450074,1.559348487472534,0.9774,0.372
global,55,0.3680491406917572,1.4847347303390503,0.971,0.4263
global,56,0.3801499516487122,1.5617893335342408,0.9659,0.3975
global,57,0.35253340883255,1.3778519897460937,0.9761,0.499
global,58,0.35075152049064634,1.37150048828125,0.9789,0.5261
global,59,0.3704677041053772,1.5027759428024292,0.9734,0.4031
global,60,0.36909967875480654,1.454608832359314,0.9682,0.4213
98,61,0.09698494796603918,1.012769824886322,0.9705,0.6322
global,61,0.3657074728965759,1.313158363723755,0.9699,0.5577
global,62,0.3411045619010925,1.45409965133667,0.9763,0.4663
global,63,0.3430891968250275,1.5376473260879517,0.9791,0.4308
global,64,0.3490977080345154,1.6311038457870484,0.9746,0.3512
global,65,0.3302148616313934,1.3172523773193359,0.9771,0.5745
global,66,0.33479652523994446,1.5109258033752442,0.9757,0.4261
global,67,0.3374541955471039,1.5446735607147217,0.977,0.4
global,68,0.3423966049671173,1.4405897438049315,0.9798,0.4862
global,69,0.33429512894153596,1.4787879493713378,0.9795,0.4602
global,70,0.3081692139863968,1.3675865077972411,0.977,0.5091
146,71,0.09431375291198492,0.4176948758125305,0.9698,0.8551
global,71,0.3330868962049484,1.2382457166671752,0.9755,0.6029
global,72,0.32120474042892455,1.453353610610962,0.9808,0.4558
global,73,0.317145862197876,1.4037047943115235,0.9777,0.4971
global,74,0.3201743676900864,1.3079170539855958,0.9754,0.553
global,75,0.3181766850709915,1.3972691875457763,0.9812,0.5048
global,76,0.34364988193511964,1.7159650991439819,0.9805,0.3317
global,77,0.32102853524684904,1.7475460954666138,0.9787,0.3132
global,78,0.3300180599451065,1.328471269607544,0.9768,0.5473
