model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6103806671142578,0.1547,0.143
87,1,0.5012423105716706,2.0133193031311034,0.8579,0.275
global,1,1.6054504709243775,2.0837600872039794,0.6394,0.1591
global,2,1.2812680757522583,1.7430179986953735,0.7924,0.3416
global,3,1.11829483833313,1.9939498741149901,0.8232,0.1903
global,4,0.9568428042411804,1.7717014656066894,0.911,0.2358
global,5,0.8937169815063477,1.7631568408966065,0.9104,0.2642
global,6,0.8656025505065919,1.8113609977722167,0.8773,0.2147
global,7,0.8648956062316895,1.6467691757202148,0.8952,0.3413
global,8,0.8158666658401489,1.9661719814300538,0.9183,0.1889
global,9,0.7298905673980713,1.9404305816650391,0.9298,0.2176
global,10,0.734382398223877,1.9947808673858642,0.9191,0.1794
100,11,0.22350235440731048,1.3677958974838256,0.9315,0.5094
global,11,0.34844066514968874,1.2641764795303345,0.9478,0.5088
global,12,0.5160950432300567,1.547816411972046,0.9451,0.385
global,13,0.5942458048343658,1.6871059440612792,0.9516,0.3271
global,14,0.5392213551998138,1.8282183963775636,0.9567,0.2524
global,15,0.533455702495575,1.9294766117095947,0.9509,0.2032
global,16,0.5343143869400024,1.8288734371185302,0.9527,0.2452
global,17,0.5185452572345733,1.5064202672958373,0.9506,0.411
global,18,0.5063874766349793,1.9686452766418456,0.9452,0.2075
global,19,0.5560014227867126,1.985285464477539,0.9585,0.1764
global,20,0.4913653596878052,1.9670550773620605,0.9623,0.1934
121,21,0.15917000774145126,0.8524250471115112,0.9498,0.6686
global,21,0.2464600433111191,1.3062648826599121,0.9624,0.4696
global,22,0.33058056931495666,1.4274146432876587,0.9681,0.4384
global,23,0.35063727576732634,1.5910586429595948,0.9668,0.3564
global,24,0.4163222503185272,1.5544684230804444,0.9625,0.3792
global,25,0.40098574347496035,1.7667137454986572,0.967,0.2798
global,26,0.3972851888656616,1.4568927701950074,0.9688,0.4245
global,27,0.3788067018508911,1.8659369186401367,0.9659,0.235
global,28,0.40352847929000857,1.6571942335128784,0.9674,0.2991
global,29,0.36682728261947634,1.647594706916809,0.9691,0.3059
global,30,0.36907962160110475,1.7201723470687866,0.9694,0.2977
9,31,0.12262648789584636,0.8950350419044495,0.9622,0.673
global,31,0.21445542064905165,1.152380668067932,0.966,0.5579
global,32,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,33,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,34,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,35,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,36,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,37,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,38,0.2912825606107712,1.5804539779663085,0.97,0.3482
global,39,0.2912825606107712,1.5804539779663085,0.97,0.3482
