model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623792988204956,0.1547,0.1439
87,1,0.5012423105716706,2.122762467956543,0.8579,0.2527
global,1,2.166780276107788,2.036836029434204,0.2418,0.3164
global,2,2.1139151527404785,2.095433378982544,0.3409,0.3417
global,3,2.0342868225097654,2.1440901794433596,0.4087,0.2617
133,4,0.40440652561187745,1.1413614952087403,0.8812,0.5416
global,4,1.9090227716445922,2.0242680473327637,0.5422,0.3149
global,5,1.8031388935089112,1.858731951713562,0.6575,0.4515
global,6,1.6757994747161866,1.8356977115631103,0.7243,0.372
36,7,0.3409544265270233,1.362759603881836,0.9014,0.4764
global,7,1.635665881538391,1.832575283241272,0.706,0.358
global,8,1.515004499053955,1.7519155132293702,0.7549,0.3684
global,9,1.384270181274414,1.6951472402572632,0.7531,0.3882
35,10,0.2830724485635757,1.34478156375885,0.9163,0.5077
global,10,1.2948288429260253,1.7220522212982177,0.7924,0.3388
global,11,1.2173162612915038,1.6124385833740233,0.7886,0.4213
global,12,1.1848687047958375,1.558210993385315,0.7999,0.4927
193,13,0.2565104940295219,1.0792695350646972,0.9341,0.5682
global,13,1.1732027046203612,1.590727201461792,0.8067,0.4682
global,14,1.1255455326080321,1.6986379528045654,0.8586,0.363
global,15,1.0697069707870484,1.7404787267684936,0.851,0.3099
139,16,0.25398951164484024,1.1250544361114503,0.9241,0.5666
global,16,1.0697666619300843,1.73869162940979,0.8698,0.322
global,17,1.0462230340003966,1.7036313306808473,0.883,0.3427
global,18,0.9911183148384094,1.67578729095459,0.903,0.3787
191,19,0.24885551657676697,0.45738791480064395,0.9251,0.8345
global,19,1.0035498225212096,1.6749291120529175,0.9034,0.3665
global,20,0.92945827293396,1.6959047410964967,0.9167,0.3362
global,21,0.9247876099586487,1.6443425228118898,0.9177,0.4117
199,22,0.24202746378183365,1.1457540563583375,0.9297,0.5393
global,22,0.9056754472732544,1.5910070774078369,0.9265,0.4557
global,23,0.8635843097686767,1.6489778537750244,0.929,0.3958
global,24,0.8840906465530396,1.6441744373321534,0.9199,0.3878
140,25,0.2541384370923042,0.2831381798744202,0.9265,0.9284
global,25,0.9008744433403015,1.7478346969604492,0.9282,0.329
global,26,0.8693470181465149,1.623155388069153,0.9332,0.4297
global,27,0.8162820522308349,1.611295534133911,0.9274,0.424
180,28,0.23611163866519927,0.0004404998292215168,0.9349,1.0
global,28,0.8392801708221436,1.7138726341247559,0.9204,0.3546
global,29,0.7955190976142883,1.52127050075531,0.9138,0.4844
global,30,0.7849962810516358,1.552286095237732,0.9097,0.4653
9,31,0.24450591906309127,0.000592315831896849,0.9279,1.0
global,31,0.8219236447334289,1.5385224685668946,0.9306,0.5049
global,32,0.7996333970069885,1.611664288520813,0.9276,0.4138
global,33,0.7637233542442322,1.5291725034713746,0.9379,0.477
187,34,0.2152214705824852,0.0005956852652132511,0.9365,1.0
global,34,0.7866499072074891,1.5742280311584473,0.9352,0.4398
global,35,0.7795162427902221,1.607415065574646,0.9429,0.421
global,36,0.7662679770469666,1.5862564708709717,0.9266,0.426
101,37,0.20245489773750305,0.0006389656259678304,0.9439,1.0
global,37,0.5098312129020691,1.0415183328628541,0.9521,0.768
global,38,0.5245041990756989,1.1733768629074097,0.9553,0.6954
global,39,0.5606350943565369,1.1577957080841064,0.9536,0.7187
38,40,0.18768720849752427,0.0004957896873820573,0.9494,1.0
global,40,0.6166789750099182,1.2104773069381713,0.9367,0.7023
global,41,0.6331985210418701,1.3494220180511474,0.9414,0.6092
global,42,0.6527175277709961,1.3270833805084228,0.944,0.6368
70,43,0.18118875098228454,0.00042535321931354704,0.9476,1.0
global,43,0.6159554971694946,1.4108296710968018,0.9351,0.5468
global,44,0.6203364451408386,1.3243547267913818,0.9385,0.6152
global,45,0.6333273986816407,1.4568807249069213,0.9493,0.5216
41,46,0.1782236182332039,0.0006287436282727867,0.9476,1.0
global,46,0.6163314789772034,1.2978388465881348,0.9419,0.6305
global,47,0.5973921160697937,1.165347749710083,0.9431,0.7277
global,48,0.601694748210907,1.2946064281463623,0.9582,0.6526
58,49,0.17011081949472429,0.0011884463456459343,0.9535,0.9998
global,49,0.6118581865310669,1.3520855451583862,0.9572,0.6147
global,50,0.5803936734676362,1.370828147315979,0.9585,0.584
global,51,0.5484688359737396,1.322613411140442,0.9609,0.6041
191,52,0.168419107735157,0.000696236738585867,0.9493,0.9999
global,52,0.555558096075058,1.3426414735794068,0.9592,0.5964
global,53,0.5608002596378326,1.3874284852981567,0.9614,0.5679
global,54,0.5479383057594299,1.354097539138794,0.9625,0.5837
75,55,0.16534989879131318,0.0003783995411358774,0.9506,1.0
global,55,0.5398179571151733,1.3658489900588988,0.9602,0.5589
global,56,0.5512101863861084,1.3629718433380127,0.957,0.5598
global,57,0.5468718842983246,1.2602376747131347,0.9585,0.643
163,58,0.15199374492764472,0.0007118666076101363,0.9539,0.9999
global,58,0.5505402391910553,1.112395951271057,0.9524,0.7373
global,59,0.5434735649108887,1.1583870582580567,0.9538,0.6962
global,60,0.530798579788208,1.3406216430664062,0.9605,0.5683
98,61,0.15292899705171584,0.0005365843275794759,0.9548,1.0
global,61,0.5162882930755616,1.3509938774108887,0.9508,0.5417
global,62,0.5183569598197937,1.2400362924575805,0.951,0.6212
global,63,0.5159976807117462,1.2181056854248047,0.957,0.6444
79,64,0.15962516995072365,0.0003899723960785195,0.9508,0.9999
global,64,0.5303376382350922,1.2962047918319701,0.9608,0.5993
global,65,0.5152249426841736,1.253990453338623,0.9638,0.6325
global,66,0.49034097476005556,1.3817366096496582,0.9649,0.5253
75,67,0.14733952417969703,0.0009519051980227232,0.9571,0.9997
global,67,0.5023692816734314,1.3362450952529907,0.9656,0.5624
global,68,0.5154212329864502,1.364005128479004,0.9664,0.5552
global,69,0.5045183608531952,1.3394659259796142,0.9639,0.5656
92,70,0.1458648176074028,0.0007207538501825183,0.9573,0.9998
global,70,0.4838001647949219,1.3104587135314942,0.9635,0.5555
global,71,0.5029563920974731,1.3450222652435302,0.9645,0.5468
global,72,0.5058499312400818,1.4805650150299072,0.9691,0.4695
142,73,0.1471933423399925,0.00023015973714645953,0.9576,1.0
global,73,0.5339477763652801,1.4664607288360596,0.9611,0.4673
global,74,0.5276334523200988,1.4660119060516357,0.9626,0.4667
global,75,0.48465074491500854,1.3931623901367187,0.9595,0.5035
110,76,0.1432915462195873,0.00020435707168653608,0.9562,1.0
global,76,0.4759622410297394,1.5361923629760743,0.9679,0.4185
global,77,0.4617736598968506,1.5509400310516357,0.968,0.3897
global,78,0.46294063868522645,1.4442715925216676,0.9664,0.4613
90,79,0.1266013753592968,0.0011654308275785296,0.9633,0.9997
global,79,0.44658798460960386,1.4487042139053345,0.9677,0.4589
global,80,0.4787219302177429,1.5429464305877685,0.9664,0.3959
global,81,0.46776498403549194,1.4677953834533692,0.9646,0.4392
107,82,0.13035864951312542,0.0010887837463989854,0.9602,0.9999
global,82,0.4723342798709869,1.5336136741638184,0.9673,0.3937
global,83,0.4486041726589203,1.5329106636047363,0.9671,0.3935
global,84,0.4733033440589905,1.6103957679748535,0.9682,0.3445
65,85,0.12495518940389157,0.0004395885643549263,0.9631,0.9999
global,85,0.4551270212173462,1.4765667518615722,0.9693,0.4385
global,86,0.46642715501785276,1.498369125366211,0.9654,0.4229
global,87,0.45921544132232667,1.3613284229278564,0.9657,0.514
181,88,0.13065340319871901,0.00032777517691720277,0.9595,0.9999
global,88,0.4652671383857727,1.3479890310287475,0.9613,0.5148
global,89,0.4618245364189148,1.4153142099380494,0.9634,0.4747
global,90,0.46293540558815005,1.450709818649292,0.9677,0.4524
193,91,0.12214425934702158,0.0007852971737273037,0.9643,0.9999
global,91,0.45693517179489135,1.5101652269363404,0.9662,0.4096
global,92,0.44163977642059327,1.5185036493301391,0.9659,0.4012
global,93,0.42351100640296935,1.554125382423401,0.9685,0.3703
97,94,0.12605853110849857,0.0010999446824193002,0.9641,0.9996
global,94,0.4363576261997223,1.6206100006103517,0.9651,0.3373
global,95,0.4197869830131531,1.6010161100387574,0.9675,0.3487
global,96,0.42160630478858946,1.6490904672622682,0.9693,0.3191
56,97,0.1192122388958931,0.0002648932764888741,0.964,0.9999
global,97,0.4155967966556549,1.5438934577941894,0.9685,0.3738
global,98,0.4378685511112213,1.5765516313552856,0.9695,0.3673
global,99,0.425952672624588,1.5895582750320434,0.9711,0.3574
32,100,0.12035361962765455,0.0004977672423236072,0.9637,0.9999
global,100,0.4285282820701599,1.5937553985595703,0.9695,0.3482
global,101,0.4277008900165558,1.6038849266052246,0.968,0.3384
global,102,0.407010827255249,1.6108114948272705,0.9712,0.3347
83,103,0.11927430774718523,0.0017641758270561694,0.9631,0.9996
global,103,0.41701234798431397,1.6384772338867188,0.9718,0.3258
global,104,0.413303152179718,1.6931564922332765,0.9724,0.2931
global,105,0.4121468598842621,1.6591822046279907,0.9734,0.3115
112,106,0.11771402837634086,0.00022121791302924976,0.9647,1.0
global,106,0.411787215089798,1.6649895013809204,0.9698,0.3034
global,107,0.4002187633037567,1.600129125213623,0.9721,0.3389
global,108,0.39225949540138244,1.5444748346328736,0.9714,0.3655
13,109,0.11042152274847031,0.000605241263564676,0.9657,1.0
global,109,0.4100236052036285,1.559625790977478,0.9716,0.3592
global,110,0.39493968391418455,1.5647407808303833,0.9739,0.3579
global,111,0.3861890374660492,1.5228586685180665,0.9709,0.3738
95,112,0.11753778648972511,0.00015909095657407307,0.9635,1.0
global,112,0.4141737540721893,1.5013555973052979,0.9702,0.396
global,113,0.4128129677772522,1.5230404237747193,0.9732,0.3806
global,114,0.42519938764572146,1.4595752182006836,0.9727,0.423
185,115,0.10555707433149218,0.0004241872466634959,0.9672,0.9999
global,115,0.43562107868194583,1.5259985160827636,0.9713,0.3797
global,116,0.4188554386615753,1.5397161407470703,0.9714,0.3709
