model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609514633178711,0.1547,0.1451
87,1,0.5012423105716706,1.9758107662200928,0.8579,0.281
global,1,1.8154497436523438,2.1066731174468996,0.4954,0.1822
global,2,1.4610258672714234,2.1149403301239014,0.4646,0.1704
global,3,1.7667420818328858,2.282148723983765,0.6641,0.1692
global,4,1.0082150203704834,3.4215169353485106,0.6508,0.078
20,5,0.23353432241082192,1.180993172645569,0.9357,0.5475
global,5,1.2017900094985963,1.9094373218536378,0.8818,0.2532
global,6,0.9285302154541015,2.611378153991699,0.6932,0.1039
global,7,1.4200399976730347,2.2210843002319334,0.8898,0.1414
global,8,0.5608646852493286,2.9939763851165773,0.8115,0.1398
148,9,0.1841212337732315,1.3979124841690063,0.9438,0.4963
global,9,0.8869667970657349,1.7061788747787476,0.9092,0.3599
global,10,0.6517094910621644,2.484302527618408,0.8142,0.1346
global,11,0.8695590023040771,1.785466220664978,0.8404,0.328
global,12,1.0170248675346374,2.417048656845093,0.7052,0.0589
193,13,0.14014367996454238,0.7849374856948853,0.9574,0.7045
global,13,0.388516642332077,0.9189857549667358,0.9051,0.679
global,14,0.9860940969467163,2.1440640258789063,0.853,0.1341
global,15,0.524691963815689,1.9975646617889404,0.8692,0.2002
global,16,0.9119654467582703,1.8539547271728516,0.8217,0.2454
110,17,0.12067168656289577,0.8098744228363037,0.9624,0.701
global,17,0.6755756156921386,1.6891352298736573,0.8659,0.3414
global,18,0.9270562034606934,2.171955421447754,0.7272,0.1836
global,19,0.7820164775848388,2.3397618144989014,0.8837,0.1795
global,20,0.6221557661056518,1.6903821750640868,0.8917,0.3532
121,21,0.11369358762204647,1.0350625967025757,0.9643,0.622
global,21,0.8845315467834473,2.5851220317840578,0.904,0.1058
global,22,0.5847779752731324,1.4027666982650757,0.8895,0.511
global,23,0.5468037008285522,2.4061251636505125,0.9235,0.1653
global,24,0.5737300762176514,1.5130198554992675,0.9221,0.4603
140,25,0.10471023303866386,0.7978016759872436,0.9662,0.7144
global,25,0.798004981136322,3.2523811584472657,0.8365,0.0051
global,26,0.732830612373352,1.8770242712020875,0.9518,0.3154
global,27,0.5235812106609344,2.5748101089477538,0.9014,0.1189
global,28,0.7177306415557861,2.2428129920959474,0.8732,0.2132
90,29,0.09658283026739956,0.7145709956169128,0.9685,0.7425
global,29,0.5802043095111847,1.484606590461731,0.8551,0.5076
global,30,0.6621208662986755,2.025072137069702,0.9079,0.2703
global,31,0.714073789024353,1.8658281101226806,0.8719,0.3489
global,32,0.5344329906463623,1.935956653213501,0.9386,0.2415
103,33,0.09282901113145053,0.8630280403137207,0.9712,0.7005
global,33,0.6584966681480408,1.4167390048980713,0.8917,0.5339
global,34,0.6323098312377929,2.201499778366089,0.8913,0.2101
global,35,0.4753673990249634,1.6671838718414307,0.9432,0.3461
global,36,0.6846323144912719,1.6476176742553712,0.8111,0.4911
