model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.601511862182617,0.1547,0.1462
87,1,0.5012423105716706,1.9504282997131348,0.8579,0.2841
global,1,1.7813847156524658,2.020900286102295,0.4973,0.2424
global,2,1.4161710948944093,1.6915089941024781,0.7873,0.3372
global,3,1.2420660997390747,1.9992122062683106,0.7542,0.2042
global,4,1.1493645135879516,2.0695235427856447,0.7903,0.1911
global,5,1.032616571521759,1.7197086345672608,0.8926,0.3311
global,6,0.98582290391922,1.7980574541091918,0.827,0.2191
global,7,1.0047894288063048,1.6674353363037109,0.8879,0.3373
global,8,0.9087298707962036,1.8499576639175415,0.8761,0.2104
global,9,0.8358148738861084,1.9783637954711915,0.8819,0.209
global,10,0.7959229180335998,2.001596767425537,0.9167,0.166
100,11,0.21518504884243012,0.6468621167182922,0.9377,0.7447
global,11,0.5653792331695556,1.2159059228897096,0.8852,0.5429
global,12,0.6947693657875061,1.310869985961914,0.9299,0.553
global,13,0.686578175830841,1.2402603939056396,0.9107,0.5704
global,14,0.7674533203125,1.8320140579223634,0.9349,0.2388
global,15,0.6824575834274292,1.6507422645568848,0.935,0.2928
global,16,0.7319420261383056,1.8367124675750732,0.9073,0.251
global,17,0.7192166808128357,1.482566959953308,0.8917,0.4
global,18,0.719408236694336,1.5672292165756225,0.9469,0.3818
global,19,0.6523447427749633,1.6797132452011108,0.9095,0.3
global,20,0.6523747779369354,1.7069064165115357,0.9335,0.2744
121,21,0.18179258962273598,0.3275340440273285,0.949,0.887
global,21,0.621244989156723,1.4291784666061402,0.9422,0.4517
global,22,0.6393452776432037,1.2156224298477172,0.9456,0.5939
global,23,0.5808139050006866,1.3503467609405517,0.9468,0.4465
global,24,0.6407403353691101,1.3251540229797363,0.9279,0.5
global,25,0.647591997051239,1.5912311859130859,0.9226,0.3626
global,26,0.6569746411323547,1.3252452178955079,0.9355,0.4872
global,27,0.5889984595298767,1.6217371974945067,0.9337,0.3107
global,28,0.7252726915359498,1.8470565322875976,0.9392,0.223
global,29,0.6210196902751922,1.519295574760437,0.9343,0.3747
global,30,0.6585970753669739,1.6448001243591308,0.9432,0.3185
9,31,0.15836477455794812,0.00016461269152350723,0.9543,1.0
global,31,0.7532283171653747,1.688660595703125,0.9495,0.2823
global,32,0.7018420505523681,1.7922232416152954,0.9462,0.222
global,33,0.6640819215774536,1.7213915285110473,0.9412,0.264
global,34,0.6380850958824158,1.8356082931518554,0.9347,0.2296
global,35,0.7011053401947022,1.8105296062469483,0.9458,0.2346
global,36,0.7062878604888916,1.633707272529602,0.8913,0.3293
global,37,0.7160686345100403,1.7205445560455321,0.9308,0.2716
global,38,0.6501802721977233,1.8379670606613159,0.947,0.21
global,39,0.7254404272079468,1.736825586128235,0.9236,0.2446
global,40,0.7450216542243957,1.81648825340271,0.9142,0.242
146,41,0.15584778117537498,0.00015574583905981853,0.9543,1.0
global,41,0.7227722270965576,2.032462921524048,0.916,0.1779
global,42,0.7001066688537597,1.8428963834762573,0.9153,0.2238
global,43,0.6447221629142761,1.5900002391815184,0.9098,0.333
global,44,0.6569051584243775,1.6996692335128785,0.9077,0.3025
global,45,0.687956893825531,1.7285060928344727,0.9404,0.2684
global,46,0.5939338966369629,1.5506880508422851,0.9411,0.3706
global,47,0.5691443665504455,1.3665379272460938,0.9379,0.4531
global,48,0.6014534976005554,1.679344969558716,0.9411,0.2745
global,49,0.6030884115219116,1.519119563293457,0.9376,0.3683
global,50,0.5746329285621643,1.5022227630615235,0.9379,0.3779
164,51,0.14865033056139945,8.472229083999992e-05,0.9554,1.0
global,51,0.5729557044506073,1.5548015020370483,0.9385,0.3553
global,52,0.6327713401794434,1.7625505018234253,0.9305,0.2586
global,53,0.5883078938484192,1.704298768234253,0.9379,0.2711
global,54,0.6519997805595398,1.6161747829437256,0.9369,0.3338
global,55,0.616257749080658,1.858624790763855,0.9112,0.2484
global,56,0.6519849219322205,1.4655193460464477,0.9293,0.4374
global,57,0.6206688764572144,1.6842441110610962,0.9204,0.278
global,58,0.6019997712135315,1.4737261426925659,0.9454,0.4095
global,59,0.6338415162086487,1.737063221359253,0.9233,0.2585
global,60,0.6656627485275268,1.8031431171417236,0.9169,0.2491
98,61,0.13916530652046202,0.0002454780111089349,0.9565,1.0
global,61,0.731304208278656,1.7164049041748046,0.9088,0.2907
global,62,0.6694502202033996,1.6607344635009766,0.9147,0.3087
global,63,0.6683493096351624,1.799258267402649,0.9373,0.2634
global,64,0.5984658562660218,1.820034555053711,0.9409,0.2447
global,65,0.6549590154647827,1.5378609205245972,0.9235,0.393
global,66,0.6407843463897706,1.9837178176879884,0.9399,0.1906
global,67,0.6815736112594605,1.8133361177444458,0.9166,0.2401
global,68,0.6881375827789307,1.886628327178955,0.9262,0.2545
global,69,0.6302092595100403,1.9073029586791992,0.949,0.222
global,70,0.6510873662948609,1.886201828765869,0.9135,0.263
146,71,0.14140613074302674,0.0001934232381056063,0.9584,1.0
global,71,0.6855925919532776,1.7539856410980224,0.919,0.2914
global,72,0.6564482536315918,1.9591440322875977,0.9537,0.2076
global,73,0.6545645433425903,1.9288044048309325,0.9322,0.2033
global,74,0.7287700308799744,1.8914880186080933,0.9059,0.2359
global,75,0.7346798735618592,1.7831383049011231,0.9322,0.2641
global,76,0.7189714935302735,2.011350466156006,0.9311,0.1765
global,77,0.7658854639053345,1.9364689094543457,0.9356,0.2121
global,78,0.7151105822563172,1.7141286031723022,0.9419,0.3
global,79,0.6445355497360229,1.827234022140503,0.9524,0.2369
global,80,0.6993475973129273,1.9155851844787597,0.953,0.2114
174,81,0.13730520194768905,0.0003604326927568763,0.9592,1.0
global,81,0.6526097437858581,1.6892330282211303,0.9363,0.2927
global,82,0.6746137107849121,1.9191128582000732,0.9403,0.2146
global,83,0.6263010855674743,1.855555276107788,0.9401,0.2202
global,84,0.72460680103302,1.917188528060913,0.9412,0.2174
global,85,0.7275537400245666,1.6847179271697998,0.9355,0.2931
global,86,0.7367761459350586,1.791377033996582,0.9308,0.2479
global,87,0.7505705432891846,1.6981147977828979,0.9484,0.2959
global,88,0.7794225191116333,1.648507181930542,0.9052,0.3289
global,89,0.7265876672744751,1.437093725013733,0.9292,0.4407
global,90,0.7960669181823731,1.5873562509536743,0.8992,0.3581
193,91,0.1421985045850277,0.000138674078322947,0.9583,1.0
global,91,0.8553895436286926,1.5577426738739013,0.8622,0.3783
global,92,0.8454784299850464,1.7199868259429931,0.8978,0.3054
global,93,0.7421530818939209,1.7005426095962524,0.9223,0.3048
global,94,0.7778243514060974,1.6665324842453002,0.9091,0.3254
global,95,0.7620162076950073,1.537261576271057,0.9139,0.4084
global,96,0.8227309554100036,1.4977927003860474,0.8865,0.4381
global,97,0.827868297290802,1.4276965604782104,0.9053,0.501
global,98,0.8027061441421509,1.3419647655487061,0.9222,0.5813
global,99,0.7261228821754455,1.6161039844512939,0.9198,0.3534
global,100,0.8417651621818543,1.7505495807647704,0.9023,0.3141
44,101,0.14797064754366876,0.00011377280729648191,0.9567,1.0
global,101,0.8332252970695495,1.812412233352661,0.8939,0.2782
global,102,0.7611223831176758,1.9052347007751465,0.9314,0.2442
global,103,0.7633929998397827,1.9096860233306885,0.9179,0.2256
global,104,0.7279539041519165,1.907224690246582,0.9351,0.2294
global,105,0.7029844904899597,1.7937854204177857,0.9153,0.275
global,106,0.8196890767097473,1.674377042388916,0.8757,0.3278
global,107,0.8026187944412232,1.5973402738571167,0.939,0.368
global,108,0.8172405798912048,1.6329977743148805,0.9114,0.3633
global,109,0.8684812588691712,1.9210176746368408,0.9363,0.2429
global,110,0.7860556047439575,1.6042026210784912,0.874,0.3984
67,111,0.1462909526526928,0.00012052518063574099,0.9584,1.0
global,111,0.8740199522972107,1.87363663520813,0.8298,0.2675
global,112,0.9389107718467712,1.7607468820571899,0.8099,0.307
global,113,0.9459463111877442,1.7960988143920897,0.8855,0.2867
global,114,0.9896434808731079,1.609291548728943,0.8019,0.358
global,115,0.929479176902771,1.799268857383728,0.8715,0.2936
global,116,0.943246076965332,1.9766807247161866,0.8665,0.2321
global,117,0.9339680899620056,1.7636669589996339,0.8279,0.2976
global,118,0.9818800742149353,1.7101238845825195,0.8641,0.3394
global,119,0.9124613292694091,1.6393772844314576,0.8393,0.3617
global,120,0.9610247220993042,1.910562700843811,0.8041,0.2582
16,121,0.14973587361574173,0.000450310031673871,0.9564,1.0
global,121,1.001712615585327,1.8934947006225586,0.8291,0.2478
global,122,0.9007329294204712,1.9268075340270996,0.8601,0.2385
global,123,0.8441809409141541,1.6766696899414062,0.8676,0.3391
global,124,0.9262839790344238,1.8010393272399903,0.7993,0.3072
global,125,0.8891426218032837,2.096445335006714,0.8938,0.2018
global,126,0.8376789271354675,1.9273277122497559,0.9165,0.2648
global,127,0.8563125273704529,1.8948096660614013,0.9246,0.2607
global,128,0.906538761138916,1.9374180992126464,0.9364,0.2502
global,129,0.7547899131774902,1.9917877143859863,0.9166,0.2394
global,130,0.7812632957458496,2.1298722263336183,0.9041,0.2235
65,131,0.14281301190257073,0.00030747778305085377,0.9588,0.9999
global,131,0.7583764921188354,1.6996932678222656,0.8979,0.3463
global,132,0.8372858874320984,1.4820744848251344,0.9042,0.4862
global,133,0.8376366242408753,1.6798730140686036,0.9252,0.3619
global,134,0.8156425906181335,1.6270284128189088,0.9215,0.3916
global,135,0.8513920752525329,1.9062835855484008,0.8953,0.2611
global,136,0.8513628017425537,1.772833219909668,0.9316,0.3421
global,137,0.8707154020309448,1.806306702041626,0.858,0.3061
