model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6018391410827637,0.1547,0.1461
87,1,1.857754394340515,1.2461505989074706,0.3217,0.7592
global,1,2.027070914077759,2.159524063873291,0.3773,0.1826
global,2,1.6176254503250123,1.7545673793792724,0.674,0.4066
global,3,1.4942935338974,2.155986674118042,0.6508,0.1745
global,4,1.3017921607971192,2.1141064437866213,0.7436,0.1732
global,5,1.0981129508972167,1.7582971860885621,0.8883,0.3109
global,6,1.021447346496582,1.8358243816375732,0.8239,0.2177
global,7,1.0336249647140503,1.7271420198440552,0.8951,0.3217
global,8,0.9192502202987671,1.8730573204040528,0.9031,0.2341
global,9,0.855824968624115,2.09451978263855,0.8978,0.1968
global,10,0.8146851616859436,1.9821982883453368,0.9231,0.1923
100,11,0.22209326751232147,1.6178139335632324,0.9433,0.4192
global,11,0.7698150169372558,1.5276365741729736,0.9053,0.4134
global,12,0.7458564765930176,1.673792445373535,0.9371,0.3142
global,13,0.7614613629341126,1.4955272729873657,0.9233,0.4272
global,14,0.7672195193290711,1.705475989151001,0.947,0.3353
global,15,0.6935809669494629,1.6978557554244995,0.9234,0.3078
global,16,0.8118551530838013,1.9014358072280884,0.9196,0.2201
global,17,0.7239414834976197,1.4990124578475952,0.9202,0.421
global,18,0.7102520324707031,1.8961242553710937,0.9553,0.2079
global,19,0.6221137805938721,1.704681217956543,0.9377,0.3027
global,20,0.6049799082756042,1.79700432472229,0.9469,0.2554
121,21,0.16288762622475625,1.0366323606491088,0.9549,0.6041
global,21,0.5949664933204651,1.733541044807434,0.9532,0.2949
global,22,0.5891596199035645,1.5657539310455322,0.9625,0.3973
global,23,0.52066113448143,1.6258160736083984,0.9625,0.352
global,24,0.62047364320755,1.4549666414260864,0.9417,0.472
global,25,0.5534638785362244,1.724775895500183,0.9547,0.3099
global,26,0.5554860582828521,1.350859874534607,0.9567,0.5296
global,27,0.5565969226360321,1.620363570022583,0.9473,0.3762
global,28,0.5837178165435791,1.7421726070404053,0.9665,0.285
global,29,0.5128194633483887,1.6807187259674072,0.9631,0.3045
global,30,0.5151443548202514,1.6833181314468384,0.9554,0.3255
9,31,0.13451500086784363,0.9065945051193237,0.9644,0.6621
global,31,0.32759529566764833,1.2589044939041139,0.9676,0.5444
global,32,0.420437580537796,1.4257245567321777,0.9684,0.4701
global,33,0.454486168384552,1.3263250701904297,0.9635,0.5484
global,34,0.44876903018951414,1.3860765821456908,0.9661,0.5099
global,35,0.45337080516815187,1.4605141553878784,0.9698,0.4731
global,36,0.48268901247978213,1.2551559368133545,0.9452,0.5892
global,37,0.45445057549476625,1.5459430641174317,0.9703,0.4228
global,38,0.4002220654964447,1.761907968711853,0.9704,0.3195
global,39,0.4225150792121887,1.4421882217407227,0.9614,0.4496
global,40,0.44888293490409853,1.689159596824646,0.9524,0.332
146,41,0.1189662115573883,0.6487097416877746,0.9679,0.7683
global,41,0.4361105451107025,1.5520535594940186,0.9694,0.4067
global,42,0.4393013753414154,1.5028281032562256,0.964,0.4258
global,43,0.43632155480384827,1.2972724836349487,0.9618,0.5505
global,44,0.44275191168785094,1.4152609340667726,0.9664,0.4886
global,45,0.43229407148361204,1.5821897533416749,0.9756,0.3911
global,46,0.38022836861610415,1.4720216846466065,0.9726,0.4202
global,47,0.3752431086540222,1.2405244718551636,0.972,0.5764
global,48,0.3822107337474823,1.7199934204101563,0.9731,0.2925
global,49,0.37866432576179504,1.3347436805725097,0.9752,0.5189
global,50,0.3594917009830475,1.289218105506897,0.9735,0.534
164,51,0.09885276544243098,0.564637693977356,0.973,0.8071
global,51,0.35140318126678466,1.388667568397522,0.9743,0.4567
global,52,0.3687491982460022,1.505757954597473,0.9694,0.3814
global,53,0.35080209250450134,1.4851332136154174,0.9753,0.3983
global,54,0.3622847584724426,1.3289043842315673,0.9755,0.5105
global,55,0.3673133366107941,1.4762149208068847,0.9721,0.4093
global,56,0.396091997051239,1.419988784790039,0.9665,0.4599
global,57,0.35732705845832824,1.3581938129425049,0.9756,0.4897
global,58,0.3405525347709656,1.2872618209838866,0.9772,0.5391
global,59,0.35652761945724487,1.4555323719024658,0.9723,0.4166
global,60,0.3451677222251892,1.4607151336669921,0.971,0.4007
98,61,0.09514495753645896,0.7126799850463867,0.9757,0.7409
global,61,0.37213431587219237,1.190341307067871,0.9689,0.616
global,62,0.3484297523498535,1.233763843536377,0.9757,0.5861
