model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6078332206726076,0.1547,0.1456
87,1,0.5012423105716706,1.9952630367279052,0.8579,0.2769
global,1,1.6254985319137574,2.0864540035247803,0.6004,0.1558
global,2,1.0786296815872192,1.6169446718215943,0.7115,0.3388
global,3,1.4726240447998047,2.4747029148101807,0.5696,0.1103
global,4,1.160407983970642,1.833913642692566,0.7632,0.2333
global,5,1.0063515439033508,2.216482005691528,0.8416,0.1896
global,6,1.0508626480102539,1.847300295639038,0.7885,0.1928
36,7,0.1897536239862442,1.0623343217849732,0.9449,0.5975
global,7,1.1553648473739624,2.0049974040985106,0.7495,0.266
global,8,0.9832430974006653,1.9198339036941527,0.8566,0.1847
global,9,0.8875736169815064,2.6505495986938477,0.8078,0.115
global,10,0.9860336596488952,1.980934370803833,0.8273,0.2521
global,11,0.7297194675445556,1.997059292602539,0.9442,0.1701
global,12,0.6229869751930237,2.024368452262878,0.9148,0.2447
193,13,0.12637485346794128,1.7276292812347411,0.9622,0.4325
global,13,0.3974817762851715,1.667552995300293,0.931,0.3515
global,14,0.6784996178627014,2.3425661674499514,0.9154,0.1581
global,15,0.6463708499908447,1.721688525390625,0.8622,0.3034
global,16,0.7910322060585022,2.4268166522979735,0.8836,0.1407
global,17,0.6888175204277038,1.8645734270095826,0.881,0.2016
global,18,0.8403743894577026,2.317953589248657,0.938,0.1356
191,19,0.10811071794480086,1.4091711265563964,0.9655,0.5525
global,19,0.4607453417301178,1.8286631132125855,0.9248,0.2344
global,20,0.6029040782928466,2.2272437454223635,0.9338,0.1525
global,21,0.7104528184890747,2.172155602645874,0.9142,0.1568
global,22,0.6306159763336182,1.8605878370285034,0.8924,0.29
global,23,0.6881147304534913,2.3648235778808595,0.9073,0.1324
global,24,0.585622075176239,1.8318371416091919,0.9248,0.2727
140,25,0.0780916766628623,1.4744314435958863,0.9752,0.5265
global,25,0.6790064111709595,2.4429317573547364,0.95,0.1064
global,26,0.6003369094848633,1.408161517906189,0.9219,0.5174
global,27,0.5695059292316437,2.461512631225586,0.9542,0.1087
global,28,0.5971449792861938,2.0321375526428223,0.8987,0.2522
global,29,0.534005597114563,2.2389964809417724,0.9648,0.1447
global,30,0.4686740785121918,1.8979048641204834,0.9369,0.271
9,31,0.07515493566431106,0.9835255854606628,0.9773,0.6706
global,31,0.5473129867553711,1.7600904378890991,0.9585,0.3153
global,32,0.49857467498779295,1.9330320858001708,0.9593,0.2495
global,33,0.4785458957672119,1.6084637546539307,0.9684,0.4109
global,34,0.5057410758495331,1.9864061305999756,0.9401,0.2242
global,35,0.6179879698753357,1.9145005882263184,0.9515,0.2517
global,36,0.515501065826416,1.7592624097824097,0.9001,0.3497
101,37,0.0655678993999958,0.759764005279541,0.9793,0.7443
global,37,0.602237105846405,2.0210171949386595,0.9549,0.1816
global,38,0.408055238199234,1.477860164833069,0.9687,0.4475
global,39,0.6203210053443908,2.103906762313843,0.9682,0.1521
global,40,0.4917596059799194,2.0499325065612792,0.9286,0.1883
global,41,0.5792831934928894,2.0653991901397704,0.9647,0.1936
global,42,0.538448166513443,1.8549253396987915,0.9554,0.2652
70,43,0.06118427819609642,0.6762862161636353,0.9807,0.7651
global,43,0.564670092868805,2.2302920261383057,0.9628,0.1194
global,44,0.5514469167232513,1.7154274311065674,0.9318,0.3829
global,45,0.5330796583175659,2.2392589221954347,0.9625,0.1381
global,46,0.4834905540943146,2.0640785877227783,0.9415,0.2458
global,47,0.45670747556686403,1.5294549230575563,0.957,0.402
global,48,0.523587735080719,2.4379793827056884,0.9713,0.1252
58,49,0.05870415147691965,0.6242566761493683,0.9809,0.7824
global,49,0.4446847514152527,1.5087567874908447,0.9668,0.43
global,50,0.4473007950782776,2.1466813037872314,0.9793,0.1512
global,51,0.37632439012527463,1.6026721235275267,0.9616,0.3698
global,52,0.47694249019622803,1.9777953508377075,0.9808,0.2122
global,53,0.3418904298305511,1.694112487602234,0.9736,0.3076
global,54,0.4925540473937988,1.8381882745742797,0.958,0.2609
75,55,0.055706988660246134,0.5314049805641174,0.9823,0.8153
global,55,0.4282594925880432,1.9915993724822998,0.9338,0.2249
global,56,0.5163534149646759,1.4377215532302856,0.9689,0.5765
global,57,0.4686449327945709,1.7949138471603394,0.9464,0.3084
global,58,0.5310720369338989,1.6244353338241577,0.9717,0.4784
global,59,0.5257174149513245,1.919319937133789,0.9339,0.2389
global,60,0.4409376762866974,1.8772842956542968,0.9739,0.2339
98,61,0.05206765201855451,0.3912108266830444,0.983,0.8622
global,61,0.4504000724315643,1.5507434865951537,0.9618,0.4058
global,62,0.4098672027587891,1.819999752998352,0.9836,0.2422
global,63,0.3715583193778992,1.5055218822479248,0.9778,0.4222
global,64,0.41510285115242007,1.9214826141357422,0.9697,0.2076
global,65,0.42593238792419436,1.3292693298339844,0.9624,0.5408
global,66,0.48744968304634095,2.0193139350891114,0.9654,0.174
75,67,0.057672722044959664,0.0023526828748174013,0.982,0.9995
global,67,0.40076584877967836,1.6949462522506713,0.9759,0.2952
global,68,0.606308602142334,2.1682327320098875,0.9671,0.1433
global,69,0.3386440745353699,1.4199757963180542,0.972,0.4378
global,70,0.43137275514602663,2.390419560623169,0.9815,0.1289
global,71,0.4189749279499054,1.5038279146194458,0.9447,0.4357
global,72,0.5482867307662964,2.172894997024536,0.9663,0.1525
142,73,0.0536581797465682,0.002136445913137868,0.9828,0.9997
global,73,0.45005039620399473,1.7731885410308839,0.9274,0.3286
global,74,0.5232360610961914,2.0853617237091067,0.9699,0.1654
global,75,0.4149030680179596,1.830502237701416,0.9751,0.2763
global,76,0.5280995573997498,2.0681439220428466,0.9771,0.1834
global,77,0.40346474771499635,2.1552646507263185,0.961,0.1801
global,78,0.4430082169532776,1.7596267013549804,0.9549,0.3387
90,79,0.05680190458521247,0.001513776010228321,0.9826,0.9998
global,79,0.5946434074401855,1.9330517179489135,0.9418,0.218
global,80,0.4866402648448944,2.094599513244629,0.9615,0.1713
global,81,0.4260051306724548,1.7530151065826416,0.9803,0.2904
global,82,0.39711367421150207,1.9943237676620484,0.971,0.184
global,83,0.33720627174377443,1.7916918624877929,0.9828,0.2488
global,84,0.44880922412872315,2.0873858890533445,0.9753,0.1564
65,85,0.058339736243337395,0.0006705082430271432,0.9822,0.9999
global,85,0.39134234566688536,1.6728429037094117,0.98,0.3089
global,86,0.4546097918510437,2.058636806106567,0.9832,0.1639
global,87,0.35263763189315794,1.6469146781921387,0.973,0.3379
global,88,0.5550300805091858,2.3280587493896485,0.9517,0.1378
global,89,0.4032317786693573,1.5809129314422607,0.9742,0.3393
global,90,0.38524452123641967,2.4163941242218017,0.974,0.1224
193,91,0.05587010957077146,0.0012676153813488782,0.983,0.9998
global,91,0.4341253643035889,1.6026536638259887,0.9719,0.3315
global,92,0.39991423826217654,2.438601958847046,0.9838,0.1352
global,93,0.393337530708313,2.200544813156128,0.9541,0.1783
global,94,0.5904768594741822,2.4630745639801024,0.9787,0.118
global,95,0.38768182697296144,1.7517472961425782,0.9732,0.2899
global,96,0.4461670829772949,2.3324211780548096,0.9805,0.1411
56,97,0.06154068090319634,0.000734362968034111,0.9807,0.9999
global,97,0.43305552048683166,1.8718594142913818,0.9481,0.2785
global,98,0.5346086406707764,2.148660651397705,0.967,0.1525
global,99,0.3545093150138855,1.897923468017578,0.9757,0.2276
global,100,0.4464362801074982,2.0229123199462893,0.9783,0.1514
global,101,0.37528353896141053,2.242436901092529,0.9712,0.1415
global,102,0.4381036412239075,2.1072011878967287,0.9811,0.2044
83,103,0.05770304267182946,0.0009534422522876412,0.9821,0.9999
global,103,0.4021467195034027,2.181373430633545,0.9703,0.1439
global,104,0.33970916814804075,1.8893511623382568,0.9782,0.2231
global,105,0.34735183181762697,2.0942118564605714,0.9759,0.1659
global,106,0.42400296168327334,2.0332786418914797,0.9838,0.1574
global,107,0.3546488868236542,1.9262368530273437,0.9724,0.2237
global,108,0.40547080473899844,2.112959490966797,0.973,0.1571
