model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5918795234680174,0.1547,0.1403
87,1,0.46405236549377443,2.0708222888946533,0.869,0.2605
global,1,1.7783994188308716,2.067520351791382,0.5156,0.1986
global,2,1.3855630069732665,1.7174682991027832,0.788,0.3568
global,3,1.2710551187515258,2.038755023956299,0.717,0.1834
global,4,1.1876921632766724,2.141316082382202,0.7628,0.1653
global,5,0.9919952120780945,1.6915657529830932,0.9097,0.3261
global,6,0.9148252526283264,1.9613528732299805,0.842,0.1831
global,7,0.9242547178268432,1.6397205154418946,0.8755,0.3489
global,8,0.8731311994552612,1.9301643728256226,0.9102,0.2097
global,9,0.8127096989631653,2.0903280498504637,0.8949,0.1951
global,10,0.7947372563362122,1.98750859375,0.922,0.1813
100,11,0.24318253214359284,1.2680001417160034,0.9242,0.5233
global,11,0.488162517786026,1.4659433214187623,0.9283,0.4112
global,12,0.629606767463684,1.6236377590179443,0.9277,0.343
global,13,0.6449397020339965,1.4936401870727538,0.9182,0.4308
global,14,0.6533264007568359,1.7518608903884887,0.9518,0.2955
global,15,0.5932552476406098,1.7834971954345704,0.946,0.2686
global,16,0.6415131533622742,1.8927916145324708,0.933,0.2334
global,17,0.6297909234046936,1.6623354316711425,0.9231,0.3325
global,18,0.5948999896049499,1.9112180614471435,0.9528,0.2241
global,19,0.5871082214355469,1.794330380821228,0.9399,0.2601
global,20,0.5772060510158539,1.9254843467712401,0.9467,0.2085
121,21,0.1952791489124298,1.1858168310165405,0.9417,0.5548
global,21,0.5440481574058532,1.8362248895645141,0.9524,0.2352
global,22,0.5565186914443969,1.7442516637802123,0.9614,0.271
global,23,0.48907254400253297,1.8513198461532592,0.961,0.2296
global,24,0.5576029069900512,1.558253264808655,0.9429,0.3694
global,25,0.5148348647594452,1.7975019636154175,0.957,0.268
global,26,0.5228957380771637,1.5149099494934082,0.9541,0.3829
global,27,0.523751497554779,1.7921750385284423,0.9521,0.2564
global,28,0.5571567531585694,1.793920517730713,0.9504,0.2425
global,29,0.4647817648410797,1.698939549446106,0.9611,0.2738
global,30,0.47745483503341674,1.7585545637130737,0.9617,0.2666
9,31,0.14823718655109405,0.8307803427696228,0.9534,0.6759
global,31,0.5002782596588135,1.5449955642700195,0.9646,0.386
global,32,0.4739929500579834,1.7200640825271607,0.9679,0.2733
global,33,0.47839358973503116,1.5833712642669677,0.958,0.3481
global,34,0.45595969743728637,1.6262709884643554,0.9661,0.3248
global,35,0.4691193380832672,1.6051156873703003,0.9666,0.3406
global,36,0.503638703918457,1.5836099435806275,0.9371,0.3771
global,37,0.4710636282444,1.5861462387084961,0.9681,0.3608
global,38,0.4311213632106781,1.7733895553588868,0.9716,0.2706
global,39,0.4747680236339569,1.7768425720214844,0.9577,0.2514
global,40,0.4661660963535309,1.8951065078735352,0.9619,0.2031
146,41,0.12470232291221618,1.1662344636917115,0.9619,0.5605
global,41,0.4562492124557495,1.860175587463379,0.9662,0.2277
global,42,0.4768475353717804,1.6661299114227295,0.9658,0.3174
global,43,0.4437294951438904,1.6093346578598022,0.956,0.334
global,44,0.44289841532707214,1.5019989585876465,0.9583,0.409
global,45,0.4653291808605194,1.7625988945007325,0.9735,0.2678
global,46,0.41589019684791567,1.572783522605896,0.9694,0.3573
global,47,0.4039248799800873,1.4178291213989258,0.9671,0.4436
global,48,0.3979216597557068,1.6657418840408325,0.9737,0.3007
global,49,0.4016501384735107,1.5049937438964844,0.9727,0.3962
global,50,0.3842472208023071,1.4982270992279052,0.9725,0.3925
164,51,0.10459044375568628,0.6780402112960815,0.9665,0.7473
global,51,0.38328106255531313,1.5464492115020751,0.974,0.3856
global,52,0.411756379032135,1.700832613182068,0.9704,0.2773
global,53,0.3725336703300476,1.5663858930587768,0.9736,0.3442
global,54,0.3589186201572418,1.4995510906219482,0.9743,0.3842
global,55,0.38136553902626036,1.5807340883255006,0.966,0.366
global,56,0.36219499745368955,1.4027434694290162,0.9677,0.4693
global,57,0.3587142861366272,1.4371679964065551,0.9727,0.4407
global,58,0.364543932390213,1.3774433561325072,0.9754,0.501
global,59,0.3697897840976715,1.5256002550125123,0.9698,0.3946
global,60,0.3473421802997589,1.5386032106399536,0.9706,0.3782
98,61,0.09659310582876206,0.9955240460395813,0.9699,0.6232
global,61,0.4142019683837891,1.337926692008972,0.9682,0.559
global,62,0.3773391712665558,1.3180166925430299,0.9723,0.5603
global,63,0.3686407058238983,1.4116136253356935,0.9769,0.4848
global,64,0.38694894666671753,1.5414019653320312,0.9729,0.3891
global,65,0.3475453426837921,1.2782671741485596,0.9748,0.5734
global,66,0.34148384456634523,1.5098493995666504,0.975,0.395
global,67,0.33190490646362303,1.5076774219512938,0.9772,0.3976
global,68,0.3576668008804321,1.481203666305542,0.9768,0.4309
global,69,0.34440152921676637,1.4159402360916138,0.9736,0.4731
global,70,0.3232976280689239,1.4628577213287353,0.9768,0.4272
