model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.605452381515503,0.1547,0.1451
87,1,1.857754394340515,1.2302014156341552,0.3217,0.7664
global,1,2.027063049697876,2.155394315338135,0.3776,0.1822
global,2,1.617711310005188,1.7479064533233644,0.6736,0.4046
global,3,1.4939399435043335,2.1479128246307373,0.6511,0.1726
global,4,1.3011305700302125,2.1026780548095703,0.7441,0.1735
global,5,1.0985749127388,1.745843193244934,0.888,0.3118
global,6,1.0219728019714356,1.8341334966659546,0.824,0.2142
global,7,1.0327683264732361,1.7147970497131348,0.8958,0.3255
global,8,0.9186311813354492,1.874661316871643,0.9043,0.2293
global,9,0.8559609809875488,2.089423991775513,0.8971,0.1992
global,10,0.8166822099685669,1.9620565826416017,0.9219,0.1931
100,11,0.22308702281713486,1.5633722873687743,0.9418,0.4337
global,11,0.7720873056411743,1.5401329963684083,0.9051,0.408
global,12,0.7486910140991211,1.6820211441040038,0.937,0.312
global,13,0.7630263454437256,1.5083260110855103,0.9246,0.4209
global,14,0.768174484539032,1.7218990196228028,0.9476,0.3255
global,15,0.6935556746482849,1.7196318355560303,0.9243,0.2975
global,16,0.7136093695640564,1.7009579864501954,0.9449,0.3199
global,17,0.6636282992362976,1.507099302482605,0.9359,0.4127
global,18,0.6616334553718567,1.810838833618164,0.9569,0.243
global,19,0.6108101716041565,1.657593243598938,0.9355,0.3325
global,20,0.5988659380912781,1.774320574951172,0.9472,0.2706
121,21,0.16249353123307228,1.0325699892044067,0.9539,0.603
global,21,0.5888701266288757,1.7215279054641723,0.953,0.3007
global,22,0.5871535725593567,1.5563758068084717,0.9625,0.3993
global,23,0.5158474203109741,1.6110200872421265,0.9631,0.3534
global,24,0.6166472764968872,1.4340653484344483,0.9417,0.4823
global,25,0.5484122387886048,1.7420836067199708,0.9545,0.2988
global,26,0.5516152758121491,1.3561151248931884,0.9562,0.5147
global,27,0.5489750304222107,1.593269076538086,0.9482,0.3914
global,28,0.5752987243652343,1.7326709213256837,0.9671,0.2816
global,29,0.5090566476821899,1.6632442695617675,0.962,0.3112
global,30,0.5126270050525665,1.6757659536361695,0.9554,0.3226
9,31,0.1335489409685135,0.9189509261131287,0.9649,0.6523
global,31,0.3285624361515045,1.244122947692871,0.9679,0.5538
global,32,0.4181899798870087,1.461451643180847,0.9689,0.4385
global,33,0.4536723835468292,1.3358785226821899,0.9635,0.5319
global,34,0.44324801549911497,1.3909204551696777,0.9664,0.4975
global,35,0.45593723974227907,1.493603935432434,0.9693,0.4372
global,36,0.4841178699493408,1.2400411891937255,0.9455,0.5936
global,37,0.4533046220779419,1.5642612852096558,0.9702,0.4093
global,38,0.40213483018875124,1.7670773557662964,0.9695,0.3115
global,39,0.4213350509166717,1.4304418966293335,0.9608,0.4474
global,40,0.4598170344352722,1.688037572479248,0.9513,0.3276
146,41,0.12024337235689163,0.6600659212112426,0.9668,0.7634
global,41,0.44021830682754515,1.592732431602478,0.9694,0.3774
global,42,0.4416440371990204,1.5303531562805175,0.9637,0.4031
global,43,0.43577289900779725,1.293725065612793,0.9616,0.5392
global,44,0.44611460485458376,1.403509383201599,0.9666,0.4866
global,45,0.4334468943119049,1.565051249885559,0.976,0.3908
global,46,0.38682123641967775,1.5019964237213135,0.9728,0.3977
global,47,0.3765397400856018,1.2522496192932129,0.9721,0.5547
global,48,0.39091689620018005,1.7380545305252075,0.9734,0.2774
global,49,0.377613529920578,1.3538615942001342,0.9746,0.4955
global,50,0.3617781509876251,1.2980098377227782,0.974,0.5214
164,51,0.09807961814850569,0.6166296688079834,0.9737,0.7786
global,51,0.3522333572864533,1.3966285707473756,0.9745,0.4481
global,52,0.36819394359588625,1.5276608753204346,0.9685,0.3668
global,53,0.35108300466537473,1.4935111667633056,0.9756,0.3851
global,54,0.3601983669757843,1.3259199060440063,0.9753,0.497
global,55,0.3643445554733276,1.489492879486084,0.9714,0.4035
global,56,0.3922895495414734,1.4335765077590943,0.9675,0.4452
global,57,0.3563819169044495,1.3642526050567627,0.9756,0.4808
global,58,0.3412243314266205,1.3095259035110474,0.977,0.5232
global,59,0.35262742519378665,1.4401010643005372,0.9735,0.4261
global,60,0.3467584062576294,1.4529073289871215,0.9687,0.4007
98,61,0.09483874455690385,0.7426703032493591,0.9751,0.7261
global,61,0.36661361820697785,1.1713343755722045,0.9685,0.6178
global,62,0.3434635158061981,1.234111798095703,0.9762,0.5741
global,63,0.3266727525949478,1.4069124586105346,0.9784,0.4392
global,64,0.32951889345645907,1.607476287841797,0.9774,0.3169
global,65,0.3238911307811737,1.308532074356079,0.9786,0.5283
global,66,0.3270204699039459,1.6295627740859986,0.9775,0.3133
global,67,0.3258612834692001,1.318019272994995,0.9762,0.4978
global,68,0.3573180534362793,1.3197605897903442,0.9788,0.5278
global,69,0.3279982067108154,1.3774209396362305,0.9808,0.4813
global,70,0.30305994293689725,1.372032843017578,0.978,0.4739
146,71,0.08588731761872768,0.7330201231002808,0.9758,0.7368
global,71,0.3165952314376831,1.1526498767852784,0.9771,0.6067
global,72,0.3271869497299194,1.3228067436218263,0.9783,0.5117
