model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.487842469787598,0.7753,0.0892
41,1,1.03971119556427,1.965762268447876,0.6658,0.4875
global,1,0.7338194340705871,2.385965945053101,0.7404,0.4042
global,2,0.6671443180084229,4.169457548522949,0.7737,0.126
global,3,0.7839627955436707,1.7137964639663696,0.7353,0.5577
global,4,0.719432410812378,3.714845206451416,0.7607,0.2063
global,5,0.6168097812175751,2.303404052734375,0.7907,0.4388
global,6,0.5889217736244202,2.8263082267761233,0.8034,0.3405
global,7,0.6246044339179992,2.2108397701263427,0.7839,0.4775
global,8,0.6320810936927795,3.0012169639587403,0.7849,0.3282
global,9,0.6220208961963654,2.8055363388061525,0.7885,0.3443
global,10,0.6592148991584778,2.1366751792907714,0.7785,0.4374
85,11,1.187698447227478,1.2841520797729493,0.6186,0.611
global,11,0.7905122786521912,1.228181096458435,0.749,0.6812
global,12,0.7313562249183655,2.5318037254333494,0.7484,0.4177
global,13,1.5157593788146972,0.6934892491340637,0.5555,0.8103
global,14,0.6387426793575287,2.279756886291504,0.7775,0.366
global,15,0.9197956258773804,2.1032236328125,0.7047,0.5225
global,16,0.8228890789031983,0.8978603437423706,0.7387,0.7237
global,17,0.5820743518352508,2.2850187034606932,0.8024,0.4345
global,18,0.61287448554039,2.1956063205718994,0.7972,0.473
global,19,0.7445035816669464,0.9653985925674439,0.7575,0.7507
global,20,0.7922025909423828,2.661928430938721,0.7368,0.3516
125,21,1.1972991262435912,0.4079799510002136,0.625,0.8814
global,21,0.7263557960510254,1.8673921836853027,0.7609,0.552
global,22,0.6329106754779815,1.2457181678771974,0.7907,0.6859
global,23,0.6726741696357728,2.7371286026000976,0.7706,0.3654
global,24,0.6485643058776855,1.9091689826965332,0.7864,0.5472
global,25,0.5955720655441284,1.7570838623046876,0.8039,0.5952
global,26,0.5935516352653504,1.2224093606948851,0.8032,0.6591
global,27,0.6065030672073364,1.4857938678741456,0.8021,0.6461
global,28,0.6160650134086609,1.9668506216049195,0.8017,0.5212
global,29,0.795748281288147,1.0451301703453064,0.7388,0.7693
global,30,0.7000291442871094,2.5096636726379393,0.7605,0.387
50,31,0.8993612844467163,0.022837329177185894,0.7134,0.9933
global,31,0.7826233726501465,1.5583904745101929,0.7404,0.6013
global,32,0.6613434535980225,0.921611083984375,0.7807,0.7604
global,33,0.6267386651039124,0.9935743947982788,0.7903,0.7348
global,34,0.6411816553115844,1.96425659866333,0.7829,0.5116
global,35,0.6177434406757355,1.4043486904144287,0.7913,0.6387
global,36,0.7637881547927856,0.7948001008033753,0.7546,0.8038
global,37,0.9645956392288209,3.2256673267364504,0.6938,0.2611
global,38,0.6132534712791443,1.4719911891937256,0.7837,0.6097
global,39,0.6819325525283814,1.6044504886627198,0.7636,0.595
global,40,0.5943291668415069,1.6545232400894165,0.8011,0.5768
166,41,0.7710856006622314,0.0730201919466257,0.7418,0.9793
global,41,0.5751569574356079,0.7617018213272094,0.8057,0.7887
global,42,0.668705215549469,0.9275401566505432,0.7805,0.7781
global,43,0.6189221455574035,0.9006819555282592,0.7911,0.7542
global,44,0.6223799373626709,0.97727284450531,0.7913,0.7441
global,45,0.6052670878410339,0.8830631246566772,0.7975,0.7867
global,46,0.58398316822052,1.0646139860153199,0.8024,0.7253
global,47,0.6806741321563721,2.010843459701538,0.776,0.5494
global,48,0.8735731561660767,1.0977452772140504,0.7105,0.7486
global,49,0.6250539793014527,1.3063143102645873,0.7929,0.6807
global,50,0.6184397670745849,0.8984151391983032,0.7947,0.786
62,51,0.8430751408576965,0.014996884770598263,0.7344,0.9966
global,51,0.9231151174545288,1.2643442741394042,0.7135,0.6844
global,52,0.7689460917472839,0.7313693875312806,0.7442,0.8016
global,53,0.6155201376914978,1.260163765335083,0.7986,0.6506
global,54,0.5677980072975158,1.4037306037902832,0.8129,0.6173
global,55,0.6366971153259278,1.8887556314468383,0.7862,0.5307
global,56,0.7309543161392212,1.7522843437194824,0.7621,0.563
global,57,0.6333934110164642,1.597783473968506,0.7974,0.5823
global,58,0.6618330185890198,1.8344085933685303,0.7932,0.5903
global,59,0.5334582139015198,1.3440107332229614,0.8235,0.6354
global,60,0.6126933802604675,1.6667564472198486,0.7992,0.6143
62,61,0.7527802671432495,0.024320413303934037,0.7509,0.994
global,61,0.6352536721229554,1.5554166677474976,0.7869,0.6242
global,62,0.6202887214660645,0.8316534822463989,0.7907,0.764
global,63,0.8438376984596252,2.925320729446411,0.7429,0.4275
global,64,0.7776929825782776,1.041509235572815,0.7614,0.7633
global,65,0.6775281168937684,2.494400917053223,0.7754,0.4301
global,66,0.7320757002830506,1.3283706798553467,0.7605,0.6901
global,67,0.5891485406875611,2.299464811706543,0.7974,0.3948
global,68,0.7595214651107788,1.9431414142608643,0.7626,0.5233
global,69,0.7304956405639649,1.653179121208191,0.7654,0.5663
global,70,0.7066507123947143,2.7353880752563478,0.7665,0.3633
2,71,0.8401882842063904,0.008573639807850123,0.7459,0.9977
global,71,0.6496278364181518,2.4001513843536375,0.7816,0.4026
global,72,0.7639946726799012,2.174393773651123,0.7506,0.4968
global,73,1.1075047618865967,0.5480705370903015,0.6713,0.851
global,74,0.8934410833358765,2.3137092445373537,0.7025,0.431
global,75,0.6873889050006866,1.4174093528747558,0.7763,0.6584
global,76,0.5588687949180603,1.2210778964996338,0.8193,0.6741
global,77,0.652589002418518,2.6473913440704346,0.7882,0.3901
global,78,0.6223180922985077,1.154479216003418,0.7922,0.6867
global,79,0.7526254704475402,1.1288206867218018,0.7595,0.7275
global,80,0.69367991771698,1.913362582397461,0.7645,0.5109
172,81,0.8155147826194763,0.011511421192623675,0.743,0.997
global,81,0.5793715915679931,1.7731339042663574,0.8079,0.5553
global,82,0.6549365672111511,1.5408598754882812,0.7912,0.6401
global,83,0.658419894361496,1.1558415420532226,0.7896,0.7202
global,84,0.6282248278617859,2.8466920295715332,0.7933,0.3121
global,85,0.6213941145896912,1.3890735033035277,0.7972,0.669
global,86,0.580339969587326,2.013469753265381,0.806,0.4637
global,87,0.6854511614322663,2.7595682373046877,0.7685,0.3861
global,88,0.7004449149608613,2.2244431884765623,0.7736,0.523
global,89,0.8087665354728699,1.640216957092285,0.746,0.6576
global,90,0.6386061166763306,1.9780151351928712,0.7872,0.5233
50,91,0.7605918399810792,0.01634688412472606,0.7595,0.9951
global,91,0.8277624419212342,2.1107556056976318,0.7191,0.4825
global,92,0.7276426919937133,1.460626097869873,0.7572,0.6426
global,93,0.635258017539978,2.3115094757080077,0.7909,0.4789
global,94,0.6474995073318481,2.02530896987915,0.7885,0.4788
global,95,0.8040213955879212,2.958324518585205,0.745,0.3314
global,96,0.6706397576332093,0.7695165382385254,0.7777,0.7955
global,97,0.5537576229095459,2.061187385559082,0.8125,0.459
global,98,0.6401707824707031,2.3035946491241455,0.7912,0.4565
