model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6108537284851074,0.1547,0.1454
87,1,0.5012423105716706,2.0670183017730714,0.8579,0.2627
global,1,1.7729075483322143,2.076766176605225,0.5067,0.1903
global,2,1.3429168584823608,1.708961516571045,0.7895,0.335
global,3,1.2639845741271973,2.1559174282073976,0.713,0.1571
global,4,1.1842241470336914,2.128190729904175,0.7894,0.159
global,5,0.9886624995231629,1.7023875539779663,0.901,0.3168
global,6,0.9776467607498169,1.9220901531219483,0.8449,0.1923
global,7,0.947008041191101,1.740400044441223,0.8453,0.2848
global,8,0.8854742999076843,1.9712044048309325,0.8735,0.1897
global,9,0.8083244242668152,1.9661085765838624,0.8854,0.2281
global,10,0.7450681324005127,2.0033702251434327,0.9315,0.1807
100,11,0.22181760820150376,2.0458970371246337,0.9388,0.3485
global,11,0.7130008150100708,1.6669781923294067,0.9088,0.3262
global,12,0.6855573892593384,1.6570680788040162,0.9469,0.3241
global,13,0.6660371762275695,1.5701629371643067,0.927,0.3751
global,14,0.6953033577919007,1.7551431018829347,0.9454,0.3003
global,15,0.6458091595649719,1.835115153312683,0.9381,0.2427
global,16,0.7138744240760804,2.0006717826843263,0.922,0.1898
global,17,0.7067971277236939,1.7019665256500245,0.9076,0.2973
global,18,0.6715035750389099,1.7954691259384155,0.9501,0.267
global,19,0.5668020627975464,1.8744163179397584,0.9446,0.2247
global,20,0.5683068783283234,1.9988630321502685,0.9512,0.1864
121,21,0.14693338803648948,1.5365914974212647,0.9542,0.4775
global,21,0.5831264777183532,1.6633961206436156,0.9538,0.3469
global,22,0.5987451369285584,1.4905900587081908,0.954,0.4439
global,23,0.5119082281589508,1.8021868980407716,0.9617,0.2614
global,24,0.5997770334243775,1.7375512859344482,0.9448,0.3003
global,25,0.5280845442295075,1.7361895063400268,0.9557,0.294
global,26,0.5309076633930206,1.5136890647888184,0.9574,0.4247
global,27,0.5234549530506134,1.8043432725906372,0.9527,0.2621
global,28,0.5813942068099975,1.8579458339691162,0.9669,0.2553
global,29,0.4835931083202362,1.6873337118148803,0.9604,0.3079
global,30,0.46786047534942626,1.7480507545471191,0.9697,0.2897
9,31,0.12884073948264121,0.7832194997787476,0.9616,0.705
global,31,0.489520294713974,1.4851609880447387,0.9691,0.4296
global,32,0.4721170392036438,1.616067872428894,0.9662,0.3392
global,33,0.4776408486366272,1.5385044713973999,0.963,0.3883
global,34,0.4576304456710815,1.4859077016830444,0.9657,0.4163
global,35,0.45869849891662595,1.625951138305664,0.9689,0.3472
global,36,0.4847775824069977,1.6303696048736571,0.953,0.369
global,37,0.4371126448631287,1.631007216835022,0.9676,0.3446
global,38,0.415678861951828,1.8540930492401122,0.972,0.2691
global,39,0.467355646944046,1.6606036046981811,0.959,0.3181
global,40,0.4759253827095032,1.919868447494507,0.9564,0.2195
146,41,0.13385444211959838,1.211497587966919,0.9586,0.551
global,41,0.45314014720916745,1.8753905637741088,0.9706,0.2457
global,42,0.449726322555542,1.6283558265686036,0.9694,0.3575
global,43,0.4340416524410248,1.5508757638931274,0.9636,0.3884
