model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.499679092407226,0.7753,0.0889
41,1,0.5454751279830933,1.9693668663024901,0.8149,0.5038
global,1,0.6307098533630371,2.359934183883667,0.7815,0.4373
global,2,0.6655373510360718,3.137315879058838,0.7724,0.2756
global,3,0.7483659745693206,1.784917561340332,0.7452,0.5792
global,4,0.684244760799408,3.3755499172210692,0.7735,0.2729
global,5,0.5918601252555847,1.8918246276855468,0.8024,0.5676
global,6,0.5734655506610871,2.145445219039917,0.8051,0.4943
global,7,0.6699729625701905,1.9080418685913085,0.7786,0.5759
global,8,0.7084599994659424,3.0798296657562254,0.7685,0.3633
global,9,0.817690611743927,2.7828044124603273,0.7236,0.3832
global,10,0.7056664806365966,2.6089870056152344,0.7645,0.3849
85,11,0.8153689691543579,0.9680025573730469,0.7241,0.7135
global,11,0.8081893714904785,1.383303059387207,0.7466,0.6715
global,12,0.6583246153831482,1.9854293014526367,0.7772,0.5243
global,13,1.408348785877228,0.7023217761039734,0.5663,0.866
global,14,0.6128344944953918,2.4163926673889162,0.7955,0.3615
global,15,0.871460553073883,2.0462148628234864,0.7243,0.5408
global,16,0.6392406255722046,0.9493047012329101,0.7804,0.7216
global,17,0.5753973934173584,1.8571683879852294,0.8073,0.5547
global,18,0.5984324445724487,2.29926750831604,0.8073,0.4662
global,19,0.7073704549789429,1.0198675556182861,0.7685,0.748
global,20,0.6917817241191864,2.5302976722717285,0.7669,0.3704
125,21,0.8945046816825867,0.37419675846099854,0.7089,0.8939
global,21,0.7490711162567139,1.5787692287445068,0.7543,0.6045
global,22,0.6142598418235778,1.067064709854126,0.7958,0.7146
global,23,0.6679466596603394,2.4221120708465578,0.7717,0.4383
global,24,0.6330915544986725,1.818065008544922,0.7868,0.5636
global,25,0.5986486724853516,1.562214391708374,0.806,0.6202
global,26,0.5964015858650208,1.3532087951660157,0.7963,0.6411
global,27,0.5862213037490844,2.1279402725219727,0.8064,0.5111
global,28,0.6368702865600586,1.7604484554290771,0.7945,0.5848
global,29,0.7537436071395874,1.2206396507263184,0.7457,0.7042
global,30,0.720343865776062,1.9782196559906007,0.763,0.4952
50,31,0.6954541327476501,0.0491428017616272,0.7625,0.9866
global,31,0.9489615997314453,2.6285835567474365,0.7025,0.4125
global,32,0.6938790661811829,0.9225817102432251,0.7638,0.7492
global,33,0.5855420369625092,1.4642013286590576,0.8061,0.6298
global,34,0.5527468618392944,1.5320041770935058,0.8115,0.5922
global,35,0.6072677206993103,1.673599471282959,0.7946,0.5876
global,36,0.6701772292137146,1.6450119903564453,0.7777,0.6078
global,37,0.8326794627189636,2.6558858406066896,0.7364,0.4145
global,38,0.5952054386138916,1.698698291015625,0.7967,0.5895
global,39,0.6191779685020447,1.7166064348220824,0.789,0.5651
global,40,0.5696769026756286,1.7964553798675538,0.8113,0.5807
166,41,0.6701504375457764,0.06415858536958695,0.7775,0.9838
global,41,0.5523480503082275,1.0581882287979125,0.8092,0.7099
global,42,0.7012995392799377,0.9019645601272583,0.7684,0.7738
global,43,0.5418139407157898,1.0445784843444825,0.8182,0.7353
global,44,0.6514580251216888,1.5911477436065673,0.7831,0.6097
global,45,0.5822456718921661,1.1999342163085938,0.8013,0.7018
global,46,0.578692654132843,1.2996988273620604,0.8099,0.6834
global,47,0.6112540918827057,1.9057413272857666,0.7944,0.5547
global,48,0.7234188122749329,0.9521162069320679,0.7637,0.7969
global,49,0.5802948020935058,1.8296208660125732,0.8088,0.5829
global,50,0.600161328792572,1.2421705244064332,0.801,0.7371
62,51,0.6956023447990417,0.04451530473642051,0.7769,0.9887
global,51,0.9597873794555664,0.7304102512359619,0.7075,0.7944
global,52,0.7090619446754456,0.7817440559387207,0.763,0.8002
global,53,0.5979508345603943,1.0176933546066285,0.8047,0.7337
global,54,0.5993870515823364,1.485049514389038,0.806,0.6528
global,55,0.66673508310318,1.5046038833618165,0.775,0.6244
global,56,0.7201152093410492,1.5872044944763184,0.7695,0.6122
global,57,0.5764928109169006,1.6087818969726562,0.8119,0.609
global,58,0.6667983365058899,1.877058090209961,0.7829,0.5799
global,59,0.5868632719993592,2.0963937030792237,0.8001,0.4994
global,60,0.6107670337677001,1.1128211994171142,0.8003,0.7188
62,61,0.6314075891494751,0.0838017541885376,0.7916,0.976
global,61,0.5864861144542695,1.0750992588043213,0.8053,0.7297
global,62,0.5547693564414978,1.0891175899505616,0.8184,0.7138
global,63,0.7158603135108947,2.083060830307007,0.7713,0.5456
global,64,0.67940887966156,1.3372722341537475,0.7847,0.6837
global,65,0.606217030620575,1.614108448410034,0.7989,0.6198
global,66,0.6604497024536132,1.5626570613861084,0.7821,0.6129
global,67,0.5536282854557038,2.220542939376831,0.8124,0.442
