model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6224436363220214,0.1547,0.1439
87,1,0.5012423105716706,2.0276320529937744,0.8579,0.2663
global,1,1.9499603370666503,2.08316057434082,0.4008,0.2259
global,2,1.5902882232666016,1.8552626972198487,0.7135,0.3072
global,3,1.2952021339416504,1.9700119136810303,0.7138,0.1972
global,4,1.1663460187911987,2.3342092304229736,0.7744,0.1182
global,5,1.0323729648590088,1.4643283767700195,0.8724,0.4953
global,6,1.0156805914878846,2.1888457221984865,0.8434,0.1377
global,7,0.9805639733314514,1.7489158317565918,0.8207,0.3135
global,8,0.9258642970085144,2.1894841415405275,0.8517,0.1484
global,9,0.8373355026245117,2.002363376617432,0.8441,0.2431
global,10,0.8695237498283386,2.247144147491455,0.8938,0.1452
100,11,0.2110822730064392,2.015377132797241,0.9414,0.3486
global,11,0.7488900418281556,1.7025004192352295,0.8881,0.3414
global,12,0.7484398885726928,1.8155411600112914,0.9425,0.2628
global,13,0.6728875039100647,1.6397306354522705,0.9002,0.3601
global,14,0.7815082774162293,2.008043377304077,0.938,0.1976
global,15,0.6140442146301269,1.9186672315597535,0.9233,0.2134
global,16,0.7495405396461486,2.0328215187072756,0.9122,0.212
global,17,0.7846144486427307,1.752416058731079,0.8816,0.2806
global,18,0.7394535702705384,2.0451999576568602,0.9426,0.1991
global,19,0.5459912038803101,2.018545104598999,0.932,0.1957
global,20,0.5978604981899261,2.059743631744385,0.9468,0.1692
121,21,0.12429483730196952,1.5960361392974853,0.9639,0.4511
global,21,0.5787601874351501,1.7343969007492066,0.9618,0.3231
global,22,0.6250090819358826,1.5707581804275512,0.9477,0.4049
global,23,0.47246003623008725,2.057105791091919,0.9627,0.1726
global,24,0.6517703949928284,1.7003152072906493,0.9408,0.3435
global,25,0.514791479063034,1.8062448892593383,0.9553,0.2799
global,26,0.5230776477336884,1.5712491361618042,0.9605,0.4107
global,27,0.5300355007648468,1.9377056739807128,0.9388,0.2222
global,28,0.6510508916854858,1.9845525390625,0.9672,0.2334
global,29,0.482337277507782,1.6506717826843262,0.9412,0.3372
global,30,0.5195994329452515,1.8651167068481445,0.9726,0.2649
9,31,0.10964472764730454,0.7304017155647278,0.9665,0.7376
global,31,0.4801369341373444,1.4788192655563355,0.9684,0.4177
global,32,0.45520769052505494,1.8059055940628053,0.9695,0.2434
global,33,0.4542542623996735,1.6403348011016845,0.9663,0.3541
global,34,0.45774832606315613,1.6058749370574952,0.9658,0.3531
global,35,0.47136278619766236,1.771508711051941,0.9698,0.2851
global,36,0.49304826641082766,1.6030063497543334,0.9425,0.3962
global,37,0.4394324373245239,1.927143874359131,0.9686,0.2071
global,38,0.42241398911476136,2.065039624786377,0.9735,0.2017
global,39,0.5116493980884552,1.7873989336013794,0.9488,0.2654
global,40,0.49361815853118896,2.186488761138916,0.955,0.1468
146,41,0.10420323003530502,1.308243631362915,0.9663,0.534
global,41,0.4664120097160339,1.9658961444854737,0.9733,0.2148
global,42,0.4523821762084961,1.6832449098587037,0.9623,0.3243
global,43,0.43132678723335266,1.6255970457077027,0.957,0.3467
global,44,0.43853910670280455,1.4375411754608154,0.9695,0.4917
global,45,0.4246317358970642,1.8714982833862304,0.9725,0.2438
global,46,0.34130634474754334,1.5426516721725463,0.9723,0.3924
global,47,0.37205678262710573,1.3218780754089356,0.9696,0.5201
global,48,0.3787215451717377,1.9602819402694702,0.9778,0.2073
global,49,0.4157254502296448,1.4010639305114747,0.9731,0.488
global,50,0.3611063094139099,1.6306424165725708,0.9786,0.3404
164,51,0.08801214997470379,0.7668194846153259,0.9732,0.7247
global,51,0.3453593208789825,1.6434877449035645,0.9764,0.3341
global,52,0.34046392521858215,1.7189677171707154,0.9766,0.2698
global,53,0.33518844718933105,1.6094989002227784,0.98,0.3825
global,54,0.3291932743549347,1.407822679710388,0.976,0.4835
global,55,0.35529711890220644,1.5129371543884278,0.9673,0.4138
global,56,0.3909907529354095,1.6269592990875243,0.9586,0.4163
global,57,0.3713685546875,1.3484757976531982,0.9703,0.5174
global,58,0.37579371328353883,1.4577299949645997,0.9799,0.5082
global,59,0.38218683519363406,1.5797964385986327,0.9689,0.3623
global,60,0.36886243824958803,1.5924176971435546,0.9696,0.352
98,61,0.08300257201120258,1.005280601787567,0.9746,0.6495
global,61,0.3854539196491241,1.4136546785354613,0.968,0.5003
global,62,0.34352405881881715,1.5162583946228028,0.9753,0.4193
global,63,0.35106777229309083,1.611839031600952,0.9798,0.383
global,64,0.37112549839019776,1.8814181285858154,0.9701,0.2419
global,65,0.332800016617775,1.1781650659561158,0.9736,0.6561
global,66,0.35684268159866334,1.9063363039016723,0.9689,0.2192
global,67,0.32214934532642364,1.5448229681015015,0.978,0.4078
global,68,0.3603369892120361,1.6717305229187012,0.982,0.3714
global,69,0.32159497480392457,1.5258157354354858,0.9798,0.4294
global,70,0.3055676486968994,1.3777926792144775,0.9738,0.51
146,71,0.07562794936597347,0.48820544786453246,0.977,0.8335
global,71,0.34729526681900025,1.2698519355773925,0.9773,0.6047
global,72,0.3397695273399353,1.6381831188201905,0.9722,0.3654
global,73,0.3334705578804016,1.512880372428894,0.9785,0.4488
global,74,0.31343275792598724,1.3661991500854491,0.9736,0.535
global,75,0.3313285449028015,1.5179835983276366,0.9825,0.4384
global,76,0.37087461738586425,1.763278085899353,0.98,0.3157
