model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614310806274414,0.1547,0.1428
87,1,0.46405236549377443,1.9952680644989014,0.869,0.2737
global,1,1.7783994188308716,2.0643973834991454,0.5156,0.1944
global,2,1.3855630069732665,1.7052427654266358,0.788,0.3707
global,3,1.2710551187515258,2.026660372543335,0.717,0.1885
global,4,1.1876921632766724,2.1186746322631835,0.7628,0.1688
global,5,0.9919952120780945,1.6649930837631226,0.9097,0.341
global,6,0.9148252526283264,1.940210430908203,0.842,0.187
global,7,0.9242547178268432,1.6111186311721801,0.8755,0.3639
global,8,0.8731311994552612,1.9024561935424804,0.9102,0.2174
global,9,0.8127096989631653,2.061911452102661,0.8949,0.2036
global,10,0.7947372563362122,1.9558206893920898,0.922,0.1904
100,11,0.24318253214359284,1.249046626472473,0.9242,0.5295
global,11,0.488162517786026,1.4581172748565674,0.9283,0.4116
global,12,0.629606767463684,1.6229113233566284,0.9277,0.3437
global,13,0.6449397020339965,1.4914522399902344,0.9182,0.4327
global,14,0.6533264007568359,1.7533469999313354,0.9518,0.2958
global,15,0.5932552476406098,1.7796966976165771,0.946,0.2701
global,16,0.6415131533622742,1.8892174684524536,0.933,0.2356
global,17,0.6297909234046936,1.6630940498352051,0.9231,0.3325
global,18,0.5948999896049499,1.9070072149276733,0.9528,0.2258
global,19,0.5871082214355469,1.784085255241394,0.9399,0.2681
