model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.49309634475708,0.7753,0.0892
41,1,1.1270267768859863,1.4088756381988525,0.6263,0.6307
global,1,0.7688710176467896,1.697202460861206,0.7294,0.5316
global,2,0.6753306077957153,3.3619284061431887,0.7695,0.198
global,3,0.7794696802616119,0.9037445995330811,0.7351,0.7379
global,4,0.6831048180580139,2.546571605682373,0.7715,0.3785
global,5,0.5963216559410095,1.3895054985046387,0.801,0.6158
global,6,0.5902456876277924,2.017988779067993,0.8011,0.4788
global,7,0.6474512588500977,1.192863459777832,0.7768,0.6916
global,8,0.6256985454559326,1.7374561241149902,0.7886,0.5396
global,9,0.7179155808448792,1.753482664489746,0.7583,0.5696
global,10,0.6431843522071838,1.5435861778259277,0.7814,0.5535
85,11,0.9377910004615784,0.4429528269767761,0.6975,0.8984
global,11,0.8447409697532654,0.33326098928451536,0.7396,0.9157
global,12,0.7476029252052308,2.03813849067688,0.7415,0.4937
global,13,1.3635105026245118,0.26806203269958495,0.5865,0.9338
global,14,0.6284566887855529,1.2225650857925414,0.7831,0.6483
global,15,0.7980575280189515,1.1977731470108033,0.7333,0.7007
global,16,0.6903107434272766,0.5298889867782592,0.7737,0.8481
global,17,0.5638933267593383,1.4214041072845458,0.8117,0.6542
global,18,0.5859472772598266,1.4160184354782104,0.807,0.6497
global,19,0.7716908282279968,0.47189523544311524,0.7525,0.8809
global,20,0.8231761259078979,1.911129232788086,0.7276,0.4858
125,21,0.7907451029777527,0.006736662528291345,0.7388,0.9983
global,21,0.7534659191131592,1.3252598279953003,0.7509,0.6494
global,22,0.6379815982818604,0.7150961248397827,0.7901,0.8111
global,23,0.6478064791679382,2.154791255569458,0.777,0.4125
global,24,0.6366263365268707,1.1993431951522826,0.7867,0.6593
global,25,0.5850345839500427,1.0542385721206664,0.8053,0.7276
global,26,0.5658478199005127,0.8369792781829833,0.8127,0.7415
global,27,0.5823329243659973,0.882994414138794,0.8065,0.7606
global,28,0.6193688961982727,1.1703169359207153,0.8005,0.6543
global,29,0.7407173806190491,0.7447100906372071,0.7544,0.8158
global,30,0.6795197387695312,1.9115604095458985,0.7656,0.4833
50,31,0.7052623453140259,0.021018433173373343,0.7646,0.9926
global,31,0.7907125637054443,0.9331234928131104,0.7395,0.7595
global,32,0.5934947080135345,0.3911721459388733,0.7976,0.89
global,33,0.5644720306873322,0.507660133934021,0.8094,0.8604
global,34,0.5442087881088257,0.8068893744468689,0.8188,0.7791
global,35,0.6810200620651246,0.8197616424560547,0.7765,0.8017
global,36,0.6898853387832642,0.5402892282485962,0.7675,0.8637
global,37,0.8863036102294922,1.2504213901519776,0.7214,0.6955
global,38,0.5701316595077515,0.8032087568283081,0.803,0.7782
global,39,0.574931922674179,0.9367600353240967,0.805,0.7468
global,40,0.6585355782985687,1.0827455688476562,0.778,0.7303
166,41,0.6996621416091919,0.005555191217688844,0.7771,0.998
global,41,0.545957920217514,0.3101764343738556,0.8135,0.9153
global,42,0.6133212814807892,0.3510295318603516,0.7934,0.9079
global,43,0.585710467338562,0.35094615550041197,0.809,0.9042
global,44,0.6304595210075379,0.6253266498565674,0.7882,0.8358
global,45,0.5655173879623413,0.45290407705307006,0.8122,0.8859
global,46,0.5927961334228515,0.43365433673858644,0.8026,0.8832
global,47,0.6796985801696778,0.7623965642929077,0.7779,0.8185
global,48,0.7238233973026276,0.5308408345222473,0.7556,0.8649
global,49,0.5748878559112549,0.531421028137207,0.8094,0.8538
global,50,0.6585133887290955,0.39736061444282533,0.7892,0.8933
62,51,0.6966066438674927,0.016345118103176355,0.7718,0.9952
global,51,0.6224456889152526,0.4933026122093201,0.7957,0.8744
global,52,0.6429991503238678,0.23965346014499664,0.7915,0.9329
