model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.467713830566407,0.7753,0.0897
41,1,1.1270267768859863,1.1621904251098634,0.6263,0.6987
global,1,2.1333310798645018,1.804379582595825,0.4481,0.4241
global,2,1.337981441116333,4.936221137237549,0.5757,0.0001
global,3,3.391779002571106,0.35143705501556394,0.3325,0.9346
global,4,1.5823169799804688,4.991422861480713,0.5381,0.0
global,5,1.1715223024368286,2.3529518993377687,0.5724,0.0702
global,6,1.2442987161636352,4.6560046646118165,0.6885,0.2097
global,7,1.280320823097229,1.6829186147689819,0.5323,0.4647
global,8,1.8697614597320558,6.199952288818359,0.5665,0.0123
global,9,1.7229163707733155,1.789297346496582,0.4256,0.4871
global,10,1.230228013420105,2.3241892490386964,0.6089,0.2994
85,11,0.9037369598388671,0.7677110506057739,0.7056,0.7781
global,11,1.7850070983886719,0.16610449495315552,0.5494,0.9614
global,12,1.4927358247756959,4.272403052520752,0.5629,0.0033
global,13,2.8175844482421875,3.4059442386627197,0.3577,0.1391
global,14,1.3151365398406982,0.7458077903747559,0.6053,0.7462
global,15,2.1074915325164794,3.884855164337158,0.4744,0.1203
global,16,1.9445509689331055,0.19704714193344117,0.4946,0.944
global,17,1.5730116931915283,3.746999430847168,0.5141,0.034
global,18,1.7655768547058106,3.136756214523315,0.5345,0.2189
global,19,1.678163808441162,0.3389758794784546,0.498,0.9272
global,20,1.8142347988128662,3.9048924598693846,0.4799,0.0679
125,21,1.0434045268058776,0.5207455653190612,0.6528,0.8546
global,21,1.365760640335083,1.2685892223358155,0.6179,0.7489
global,22,1.7812226173400878,1.9555865028381347,0.5284,0.5839
global,23,1.7010441375732421,4.388284449005127,0.5198,0.1902
global,24,1.0975349542617798,0.8374068515777587,0.6379,0.792
global,25,3.1404858406066896,3.9701044807434083,0.441,0.3978
global,26,1.528259579849243,0.8870061298370361,0.4869,0.684
global,27,1.3274390670776368,2.5374783958435057,0.6398,0.5336
global,28,2.0718181861877443,2.784992714691162,0.5448,0.2911
global,29,1.817448274230957,0.8481293820381165,0.5095,0.8529
global,30,1.3799995704650878,4.9254506423950195,0.6174,0.0146
50,31,0.8051199010849,0.07949177622795105,0.7381,0.9816
global,31,1.2464841037750245,1.1114356048583984,0.6593,0.7926
global,32,1.7100353843688965,0.30609918880462644,0.6252,0.9409
global,33,1.2596891315460206,2.3210142082214356,0.5712,0.1805
global,34,1.5333333000183105,0.540439729976654,0.6206,0.8421
global,35,1.2573200807571412,1.9884023040771484,0.588,0.4811
global,36,2.517318974876404,0.17186126263141632,0.4632,0.9466
global,37,2.6466916366577147,6.030473406219483,0.403,0.0
global,38,1.3372024930953978,1.7301000984191894,0.5391,0.4222
