model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616781717300415,0.1547,0.1447
87,1,0.5012423105716706,2.0657908893585204,0.8579,0.2607
global,1,2.0549490562438963,2.1387784687042237,0.3598,0.2309
global,2,1.7488885564804078,1.8212017971038819,0.6662,0.4248
global,3,1.4928000442504883,1.876957957458496,0.7228,0.2356
global,4,1.3197838567733764,1.8740882236480714,0.7653,0.293
global,5,1.2191027507781982,1.6860908672332764,0.8689,0.3586
global,6,1.1282051489830016,1.7074756454467774,0.8425,0.2833
global,7,1.1091572419166564,1.6039950748443603,0.804,0.3905
global,8,1.0459298093795777,1.6432420856475831,0.8262,0.3399
global,9,0.9575698229789734,1.664432827758789,0.8218,0.3505
35,10,0.22956854133605958,1.4148225189208985,0.9373,0.4629
global,10,0.9537323697090149,1.7334942388534547,0.8465,0.2885
global,11,0.8818425162315369,1.5553556283950805,0.8536,0.4208
global,12,0.8242616759300232,1.5014091413497925,0.9113,0.4463
global,13,0.8133441554069519,1.4709231134414673,0.8915,0.4769
global,14,0.7921393010139466,1.6500106342315675,0.9342,0.3516
global,15,0.7589723921775818,1.695728191947937,0.9375,0.3081
global,16,0.7189441676139832,1.7240193283081056,0.9339,0.2808
global,17,0.7092967733383179,1.5107482601165771,0.928,0.4122
global,18,0.6985758912086487,1.6134129121780396,0.9464,0.3504
191,19,0.20248093258142472,1.0716044700622558,0.9397,0.5733
global,19,0.6805689219474792,1.5284215957641603,0.9499,0.3922
global,20,0.6367313545227051,1.5575229803085326,0.9435,0.3714
global,21,0.6526636075973511,1.4857004932403564,0.9469,0.4411
global,22,0.6535071721076965,1.5648545030593872,0.9568,0.3787
global,23,0.593046686410904,1.5610663007736205,0.9542,0.3734
global,24,0.665949981880188,1.520391009902954,0.9252,0.4114
global,25,0.6165981299400329,1.5670296043395997,0.9453,0.3832
global,26,0.597753847360611,1.3213003479003906,0.9501,0.5394
global,27,0.6112846467971802,1.6353720090866088,0.9457,0.3498
180,28,0.16505301928520202,1.2864166410446167,0.9515,0.4993
global,28,0.6368955030441285,1.5309691774368286,0.9478,0.4234
global,29,0.6065321775436401,1.49584867477417,0.9369,0.4429
global,30,0.5729398410320282,1.5179180095672606,0.9404,0.4286
global,31,0.568089954996109,1.4837784620285035,0.9634,0.4696
global,32,0.5563517919063569,1.5446355504989624,0.9597,0.4207
global,33,0.5451854740619659,1.2825833471298218,0.9602,0.595
global,34,0.532649304485321,1.3885364597320558,0.9663,0.5216
global,35,0.5603010182380677,1.4800707214355469,0.9687,0.4709
global,36,0.5508532020568848,1.3958916381835937,0.9522,0.5092
101,37,0.14150454152822495,0.5859821597099304,0.9589,0.7832
global,37,0.5670044076919556,1.5794411964416504,0.9658,0.3826
global,38,0.5057821393013,1.5993161085128784,0.9684,0.3618
global,39,0.496089359664917,1.4623116975784303,0.9669,0.4416
global,40,0.48587419466972354,1.542325327682495,0.9537,0.3831
global,41,0.5083560220718384,1.6342675743103028,0.9622,0.3502
global,42,0.4957813196659088,1.5496610258102417,0.9646,0.3897
global,43,0.47584413208961485,1.6895088062286376,0.9531,0.3127
global,44,0.5022690405845642,1.4899069829940796,0.9546,0.4309
global,45,0.4743663541316986,1.7092394121170045,0.9697,0.292
41,46,0.14966162714958192,0.4888931341171265,0.9546,0.8297
global,46,0.47222779450416563,1.3377893762588502,0.966,0.5655
global,47,0.4647277994155884,1.273034104156494,0.962,0.6006
global,48,0.4695709873199463,1.4980705709457398,0.9715,0.4469
global,49,0.4768534290790558,1.591969655609131,0.9703,0.3825
global,50,0.458710950088501,1.5815120944976806,0.9703,0.3761
global,51,0.4338852334022522,1.513181107521057,0.9704,0.4147
global,52,0.4319637423992157,1.4005238065719605,0.9657,0.4964
global,53,0.42438771176338197,1.4441258687973022,0.9734,0.4841
global,54,0.42356714797019956,1.5031543634414672,0.974,0.4476
75,55,0.12319409647285938,1.1769639976501465,0.9638,0.5787
global,55,0.4159673568725586,1.4219872470855712,0.9696,0.4544
global,56,0.4282400730133057,1.4390293113708497,0.9696,0.4519
global,57,0.4137145901679993,1.2957990251541138,0.9705,0.5563
global,58,0.4175240096092224,1.1485613571166993,0.9656,0.6542
global,59,0.42499229078292844,1.390376717376709,0.9689,0.487
global,60,0.40686229248046873,1.3792219837188722,0.9717,0.4878
global,61,0.4096474711418152,1.3700747615814208,0.9646,0.497
global,62,0.4130258593559265,1.3317869686126709,0.9665,0.5289
global,63,0.40137564067840575,1.4323026973724364,0.973,0.464
79,64,0.12784482443332673,0.6456227792739868,0.9603,0.7668
global,64,0.416686917591095,1.4971388072967529,0.9718,0.4495
global,65,0.40469049100875853,1.3190148153305055,0.9734,0.5775
global,66,0.3865303336620331,1.3999228721618653,0.974,0.5015
global,67,0.3911461721420288,1.3547450096130371,0.9737,0.5362
global,68,0.39978701791763305,1.3649255661010742,0.9748,0.5374
global,69,0.38597152285575864,1.3656944009780885,0.9752,0.5288
global,70,0.36599679827690124,1.2816054246902466,0.975,0.5733
global,71,0.37115064558982847,1.340820157623291,0.974,0.5368
global,72,0.36515544567108155,1.4534248224258424,0.9761,0.4558
142,73,0.11036297425329686,0.49996236963272095,0.9656,0.8149
global,73,0.4036046272754669,1.340153521347046,0.9681,0.5698
