model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.527304728698731,0.7753,0.0875
41,1,1.1270267768859863,1.2615304149627686,0.6263,0.6818
global,1,0.819066317653656,1.216955500793457,0.7137,0.6561
global,2,0.8375222284317017,1.8415321538925171,0.7152,0.3906
global,3,0.8209894424438476,1.2384887521743775,0.7129,0.6785
global,4,0.5891486801147461,2.007619617843628,0.8009,0.4339
global,5,0.5907797932624816,2.0155613258361815,0.799,0.434
global,6,0.5858762974739075,2.0045378860473635,0.8012,0.4418
global,7,0.5838160118103027,1.997954401397705,0.8028,0.4501
global,8,0.5833835112571716,2.0001295711517333,0.8033,0.4517
global,9,0.5831295108795166,1.997924880218506,0.8034,0.4544
global,10,0.5833089756965637,2.000517409133911,0.8042,0.4557
85,11,0.9988653898239136,0.741521875,0.6832,0.7968
global,11,0.5857529940605164,1.5041683692932128,0.8025,0.5955
global,12,0.5822083620071411,1.5030168827056885,0.8048,0.5979
global,13,0.5815850574493409,1.4991078201293946,0.8047,0.6016
global,14,0.5813706846237182,1.5032526657104492,0.8047,0.6002
global,15,0.5814262359619141,1.5001855030059814,0.8053,0.6028
global,16,0.5813915766716004,1.501666876220703,0.8051,0.6034
global,17,0.5812653224945068,1.5028881801605225,0.8052,0.6032
global,18,0.5811062459945678,1.5030838039398193,0.8057,0.6031
global,19,0.5811008175849914,1.5031374862670899,0.8053,0.6052
global,20,0.581491618347168,1.504088074874878,0.8054,0.604
125,21,1.0064904735565186,0.9501586906433106,0.6765,0.7462
global,21,0.5798548462867736,0.9486294874191284,0.8046,0.7318
global,22,0.5794159128189087,0.9428810079574586,0.8038,0.7332
global,23,0.5794303398132324,0.9443299453735352,0.8059,0.7335
global,24,0.579445541191101,0.944434532546997,0.8058,0.7334
global,25,0.5793184337615966,0.9376463291168213,0.8058,0.7361
global,26,0.5797790719985962,0.93450133228302,0.8056,0.7378
global,27,0.5798392387390137,0.9309831026077271,0.8058,0.7399
global,28,0.5797646252632142,0.9289392921447754,0.8064,0.7411
global,29,0.5798103024482727,0.928732354927063,0.8062,0.7412
global,30,0.5800831926345825,0.9278966623306274,0.8065,0.7425
50,31,1.0745224712371826,0.4028526146888733,0.6347,0.8865
global,31,0.5779846343040467,1.140874676322937,0.8058,0.6789
global,32,0.5773761312484741,1.1346159887313843,0.806,0.6832
global,33,0.5772815177917481,1.132479327583313,0.8061,0.6845
global,34,0.5774231357574463,1.1343354934692382,0.8059,0.6841
global,35,0.5778645864486694,1.128714134979248,0.8049,0.6853
global,36,0.5777380323410034,1.1351740291595458,0.8053,0.6855
global,37,0.5774472563743591,1.150091979598999,0.807,0.681
global,38,0.5776709805488587,1.1496126174926757,0.8064,0.6825
global,39,0.5777207603454589,1.1536200405120849,0.8071,0.6811
global,40,0.5781648678779602,1.1547439743041992,0.8068,0.6821
166,41,0.7050056223869323,0.014794941407069565,0.7678,0.9958
global,41,0.5795121306419373,1.006508041381836,0.8059,0.725
global,42,0.5795571594238281,1.0033384714126588,0.8069,0.7265
global,43,0.5792996939659119,1.0095415599822999,0.8069,0.7243
global,44,0.5792564476013183,1.0109130685806273,0.8069,0.7242
global,45,0.579585945892334,1.006775689315796,0.8053,0.7249
global,46,0.5800587847709656,1.0148829984664918,0.8062,0.7239
global,47,0.5800975343704223,1.0207574535369872,0.8066,0.722
global,48,0.5801252353668213,1.0263987554550171,0.8068,0.721
global,49,0.5807178831100464,1.0373349332809447,0.8065,0.7194
global,50,0.5793918532371521,1.031950220680237,0.8067,0.7191
62,51,0.7551748334884644,0.048738561737537385,0.7653,0.988
global,51,0.579556780719757,1.0418577323913574,0.8073,0.718
global,52,0.579908116722107,1.0389255981445313,0.807,0.7195
global,53,0.5801939727783203,1.0408317985534667,0.8061,0.7199
global,54,0.5815807397842407,1.0435959373474122,0.807,0.7223
global,55,0.580966720199585,1.0461426210403442,0.8068,0.7205
global,56,0.5807791600227356,1.0476609649658204,0.8053,0.7202
global,57,0.5812036996841431,1.060211265182495,0.807,0.718
global,58,0.5823131324768066,1.058863918685913,0.8076,0.7203
global,59,0.5823860228538513,1.061475902748108,0.8072,0.7203
global,60,0.5819083290100098,1.0691183101654054,0.8076,0.7176
62,61,0.6820953604698181,0.017379014025069774,0.783,0.9945
global,61,0.581431953239441,1.032076053237915,0.8078,0.7203
global,62,0.5817787478446961,1.0308314712524413,0.8075,0.7207
global,63,0.5814434642791748,1.036153744316101,0.8075,0.7191
global,64,0.5810052085876465,1.0488861297607421,0.8069,0.7147
global,65,0.581092876625061,1.0513649856567382,0.8072,0.714
global,66,0.5814775966644287,1.0556661247253418,0.8072,0.7129
global,67,0.581128437423706,1.0625371974945068,0.8071,0.7115
global,68,0.5819004446029663,1.0611937368392945,0.8077,0.7123
global,69,0.5822347847938537,1.0626414535522462,0.8076,0.7127
global,70,0.5818101991653443,1.0727811115264894,0.8073,0.7094
2,71,0.7711434872627259,0.020425531576573848,0.7561,0.9941
global,71,0.580531546497345,1.0764639453887939,0.8073,0.7076
global,72,0.5800724816322327,1.0809329448699951,0.8068,0.7051
global,73,0.5798459813117981,1.0773193683624267,0.8067,0.7054
global,74,0.5796735175132751,1.0830165248870849,0.8074,0.704
global,75,0.5808297891616822,1.0852744132995606,0.8069,0.7059
global,76,0.5808811234474183,1.0903797744750976,0.807,0.7046
global,77,0.5788448663711547,1.0843137128829956,0.8061,0.7012
global,78,0.5790567684173584,1.088090035057068,0.8063,0.701
global,79,0.5799296925544739,1.087117324256897,0.8059,0.7024
global,80,0.5806414654731751,1.0853140228271485,0.8048,0.703
172,81,0.7522126488685608,0.004287819328857586,0.7585,0.9988
global,81,0.5797381448745728,1.2341472898483277,0.8064,0.663
global,82,0.5808725630760193,1.2281275375366212,0.8054,0.6652
global,83,0.581354667186737,1.2340163230895995,0.8053,0.6645
global,84,0.5801176307678223,1.2567802406311035,0.806,0.6573
global,85,0.5805335340499878,1.262288334274292,0.806,0.6569
global,86,0.5798463144302368,1.264353662109375,0.8065,0.655
global,87,0.5795768781661987,1.2697078330993652,0.8069,0.652
global,88,0.5801758863449097,1.2752496311187744,0.8062,0.6523
global,89,0.5800378746032715,1.2738703880310058,0.8059,0.6508
global,90,0.5799589683532714,1.2834350025177002,0.8067,0.6495
50,91,0.7339165306091309,0.023677137036249043,0.7687,0.9937
global,91,0.5800087189674378,1.2898214553833007,0.8063,0.6496
global,92,0.5803263605117798,1.2920746282577515,0.8066,0.6496
global,93,0.5800399334907532,1.2938361499786377,0.806,0.6471
global,94,0.5808959885597229,1.2989914047241211,0.8061,0.6483
global,95,0.5810790419578552,1.3051624700546265,0.8059,0.6463
global,96,0.5809337057113647,1.308789591217041,0.8058,0.6444
global,97,0.5814630764961243,1.3153352813720702,0.8059,0.6438
global,98,0.581640167427063,1.3159379053115845,0.8054,0.6434
global,99,0.5816016761779785,1.3241033981323242,0.806,0.6421
