model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6185994060516355,0.1547,0.1432
87,1,0.5012423105716706,2.120673229980469,0.8579,0.2471
global,1,1.7729075483322143,2.0753783233642578,0.5067,0.1979
global,2,1.3906894060134887,1.7213036710739136,0.7844,0.3317
global,3,1.2631558523178101,2.2579773906707765,0.7225,0.1379
global,4,1.1484592273712158,2.098492237854004,0.7797,0.1596
global,5,0.968983995437622,1.7015481969833375,0.9077,0.3
global,6,0.9110758293151855,1.8666393888473511,0.8418,0.2067
global,7,0.9253637575149536,1.7124976221084596,0.8688,0.3024
global,8,0.8467980411529541,2.013634572982788,0.9117,0.1695
global,9,0.7883410672187805,2.092311211013794,0.8983,0.1782
global,10,0.7714976043701172,2.096869380569458,0.9199,0.1618
100,11,0.2363231318473816,1.5094371114730836,0.9291,0.4623
global,11,0.7109521516799927,1.5857117218017578,0.9192,0.3629
global,12,0.6831066306114196,1.691451379776001,0.9389,0.3132
global,13,0.7103824182510377,1.5564811656951905,0.9295,0.3896
global,14,0.6964996292114258,1.8242276931762695,0.9462,0.2451
global,15,0.6449029381752014,1.7967679794311524,0.9464,0.2353
global,16,0.6538321914672851,1.9556946796417236,0.9374,0.1946
global,17,0.6436436728000641,1.4935215246200562,0.9167,0.4172
global,18,0.6223654891967774,1.7998831390380858,0.9501,0.2459
global,19,0.5975387110710144,1.8098925634384155,0.9409,0.2419
global,20,0.5714451075077057,1.8450855825424195,0.9524,0.2363
121,21,0.18260445730686187,0.8207922947883606,0.9413,0.6611
global,21,0.5571441718578338,1.7347595621109009,0.9533,0.2773
global,22,0.5415760076522828,1.636295146560669,0.9642,0.3347
global,23,0.4984262816429138,1.6698798166275024,0.9623,0.3152
global,24,0.5572817327022552,1.541911779975891,0.9427,0.3967
global,25,0.5305667018890381,1.68285198097229,0.9549,0.3278
global,26,0.5307650562763214,1.4316545640945435,0.9588,0.4652
global,27,0.5237703315258027,1.9918466945648194,0.9554,0.1979
global,28,0.5405318599700928,1.655655153465271,0.9572,0.312
global,29,0.48135493893623355,1.5650701875686646,0.9581,0.3455
global,30,0.4744216540336609,1.7577230991363526,0.969,0.2874
9,31,0.15496476458311081,0.6376182132720948,0.9507,0.7535
global,31,0.5043492978572846,1.6282336420059205,0.969,0.3395
global,32,0.5008988690376281,1.706657901573181,0.9674,0.2898
global,33,0.4735707567691803,1.6023372659683228,0.9672,0.3564
global,34,0.46436219115257266,1.687963099861145,0.9675,0.3095
global,35,0.4775451936721802,1.681379268836975,0.971,0.3082
global,36,0.4775451936721802,1.681379268836975,0.971,0.3082
global,37,0.4775451936721802,1.681379268836975,0.971,0.3082
global,38,0.4775451936721802,1.681379268836975,0.971,0.3082
global,39,0.4775451936721802,1.681379268836975,0.971,0.3082
global,40,0.4775451936721802,1.681379268836975,0.971,0.3082
146,41,0.1164544109761715,1.2508928131103516,0.9647,0.5317
global,41,0.4775451936721802,1.637254208946228,0.971,0.3527
global,42,0.4775451936721802,1.637254208946228,0.971,0.3527
global,43,0.4775451936721802,1.637254208946228,0.971,0.3527
global,44,0.4775451936721802,1.637254208946228,0.971,0.3527
global,45,0.4775451936721802,1.637254208946228,0.971,0.3527
global,46,0.4775451936721802,1.637254208946228,0.971,0.3527
global,47,0.4775451936721802,1.637254208946228,0.971,0.3527
global,48,0.4775451936721802,1.637254208946228,0.971,0.3527
global,49,0.4775451936721802,1.637254208946228,0.971,0.3527
global,50,0.4775451936721802,1.637254208946228,0.971,0.3527
164,51,0.13012563918232917,0.8013783346176148,0.9612,0.694
global,51,0.4775451936721802,1.6079140302658081,0.971,0.368
global,52,0.4775451936721802,1.6079140302658081,0.971,0.368
global,53,0.4775451936721802,1.6079140302658081,0.971,0.368
global,54,0.4775451936721802,1.6079140302658081,0.971,0.368
global,55,0.4606562505722046,1.7578331686019897,0.9627,0.2731
global,56,0.4606562505722046,1.7578331686019897,0.9627,0.2731
global,57,0.4606562505722046,1.7578331686019897,0.9627,0.2731
global,58,0.4606562505722046,1.7578331686019897,0.9627,0.2731
global,59,0.4606562505722046,1.7578331686019897,0.9627,0.2731
global,60,0.4606562505722046,1.7578331686019897,0.9627,0.2731
98,61,0.11634761818647385,1.0163628873825072,0.9663,0.6297
global,61,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,62,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,63,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,64,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,65,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,66,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,67,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,68,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,69,0.4606562505722046,1.7404344919204713,0.9627,0.2812
global,70,0.4606562505722046,1.7404344919204713,0.9627,0.2812
146,71,0.11823561090826988,0.6427921416282654,0.9667,0.7636
global,71,0.4606562505722046,1.7156676542282105,0.9627,0.2902
global,72,0.4606562505722046,1.7156676542282105,0.9627,0.2902
global,73,0.4606562505722046,1.7156676542282105,0.9627,0.2902
global,74,0.4606562505722046,1.7156676542282105,0.9627,0.2902
global,75,0.42239989404678346,1.4793713514328002,0.9688,0.4311
global,76,0.42239989404678346,1.4793713514328002,0.9688,0.4311
global,77,0.42239989404678346,1.4793713514328002,0.9688,0.4311
global,78,0.42239989404678346,1.4793713514328002,0.9688,0.4311
global,79,0.42239989404678346,1.4793713514328002,0.9688,0.4311
global,80,0.42239989404678346,1.4793713514328002,0.9688,0.4311
174,81,0.12532237638533114,0.8339607460021973,0.9598,0.6803
global,81,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,82,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,83,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,84,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,85,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,86,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,87,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,88,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,89,0.42239989404678346,1.4686681480407715,0.9688,0.4511
global,90,0.42239989404678346,1.4686681480407715,0.9688,0.4511
193,91,0.11450593259334564,0.8747842647552491,0.9691,0.6719
global,91,0.42239989404678346,1.4240534431457519,0.9688,0.4688
global,92,0.42239989404678346,1.4240534431457519,0.9688,0.4688
global,93,0.42239989404678346,1.4240534431457519,0.9688,0.4688
global,94,0.42239989404678346,1.4240534431457519,0.9688,0.4688
global,95,0.4332118302345276,1.5237300678253174,0.9705,0.4202
global,96,0.4332118302345276,1.5237300678253174,0.9705,0.4202
global,97,0.4332118302345276,1.5237300678253174,0.9705,0.4202
global,98,0.4332118302345276,1.5237300678253174,0.9705,0.4202
global,99,0.4332118302345276,1.5237300678253174,0.9705,0.4202
global,100,0.4332118302345276,1.5237300678253174,0.9705,0.4202
44,101,0.12835393444895743,0.8417951737403869,0.9593,0.6856
global,101,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,102,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,103,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,104,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,105,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,106,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,107,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,108,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,109,0.4332118302345276,1.5248287355422974,0.9705,0.4185
global,110,0.4332118302345276,1.5248287355422974,0.9705,0.4185
67,111,0.12622703199982643,0.6380360685348511,0.9612,0.7642
global,111,0.4332118302345276,1.5717675104141235,0.9705,0.3918
