model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622169575881958,0.1547,0.1438
87,1,0.5012423105716706,2.046308500671387,0.8579,0.2666
global,1,1.6254985319137574,2.084180745315552,0.6004,0.1544
9,2,0.3445729501247406,1.084299575996399,0.9001,0.5833
global,2,1.0278070483207702,1.7039842599868775,0.7604,0.3256
198,3,0.3324550520658493,1.6190709438323974,0.899,0.4093
global,3,1.3943332262039185,1.8756276025772094,0.5514,0.2864
133,4,0.2394271588563919,0.9835578722000122,0.932,0.6448
global,4,1.2927861181259155,2.362924411773682,0.7712,0.103
20,5,0.2503048505306244,0.8403930745124817,0.9299,0.6873
global,5,0.8928361053466797,1.3389685941696168,0.8993,0.6128
72,6,0.19732167613506318,0.8923556933403015,0.9431,0.6743
global,6,0.9965665151596069,2.691679077529907,0.748,0.0698
36,7,0.1779517990887165,1.0578538829803468,0.9496,0.6168
global,7,1.1422249231338502,1.6691917669296266,0.8123,0.4648
66,8,0.17402367337346078,0.45702263879776,0.9489,0.8523
global,8,0.8182244975090027,2.1264901390075686,0.8167,0.1339
148,9,0.17617874451279641,0.0027512999678961933,0.9476,0.9994
global,9,0.8882681057929993,1.7017740062713622,0.8514,0.3987
35,10,0.16417486210465432,0.0021063723323866725,0.9515,0.9996
global,10,0.8979690227508544,2.299292628479004,0.8406,0.1282
100,11,0.15561201440989972,0.0026115421168506144,0.9542,0.9995
global,11,0.8235804884910584,1.7050278757095336,0.9023,0.4177
107,12,0.15496370317041874,0.0011311152772512287,0.9542,0.9998
global,12,0.6919481093406677,2.098076488876343,0.9175,0.1589
193,13,0.14031967245638371,0.0015499974435195327,0.9586,0.9997
global,13,0.7918034094810485,1.9080778619766234,0.8699,0.3188
101,14,0.1507951662927866,0.001687659713625908,0.9556,0.9995
global,14,1.0459602293014527,2.2451423110961914,0.8687,0.1609
16,15,0.13487016762942075,0.0022607546757906676,0.9595,0.9994
global,15,0.7682935338020325,2.049415172576904,0.9463,0.1646
139,16,0.125478960300982,0.0004604698546696454,0.9629,0.9999
global,16,0.7934817195892334,2.14246187210083,0.9122,0.2003
110,17,0.12416054411605,0.001158907543029636,0.9617,0.9999
global,17,0.7253231015205384,1.7606389419555664,0.9437,0.3252
30,18,0.12222411345243454,0.00040920079010538755,0.9626,0.9999
global,18,0.6204541202545166,2.440532674407959,0.9491,0.1085
191,19,0.11922043545693159,0.0008396836946252733,0.9653,0.9999
global,19,0.6857496990203857,1.7820357858657836,0.9395,0.321
197,20,0.11181579715907573,0.0017333603143692017,0.9661,0.9996
global,20,0.6335403510093689,2.5714663570404053,0.9324,0.1093
121,21,0.1064058198235929,0.0012339851509779692,0.9676,0.9998
global,21,0.8232688784599305,2.0832684818267824,0.9491,0.1903
199,22,0.11015325885713101,0.001043776225252077,0.9669,0.9997
global,22,0.5732596203804016,1.816954612159729,0.9496,0.2974
96,23,0.10557355257719755,0.0019060631966218353,0.9669,0.9996
global,23,0.7736662431716919,2.3488464820861816,0.9368,0.123
21,24,0.09908684899061919,0.0010179374378174544,0.9694,0.9998
global,24,0.7647483693122864,2.048690284347534,0.8635,0.222
140,25,0.10226325109004974,0.001862289423495531,0.9675,0.9995
global,25,0.8415079815864563,2.6460416637420656,0.9223,0.0964
199,26,0.10288024969100952,0.0010295564987696708,0.9693,0.9999
global,26,0.6984087182998657,1.7515499277114868,0.8834,0.3711
0,27,0.10830873799920082,0.0013029758162796498,0.9669,0.9996
global,27,0.8239504492759705,2.6920765190124514,0.9532,0.0976
180,28,0.1004195563748479,0.0012457459699362517,0.9691,0.9999
global,28,0.5539134044647217,2.039391565322876,0.9292,0.2594
90,29,0.10561620112210512,0.0009643679393455386,0.9688,0.9998
global,29,0.7129671751022338,2.466432861328125,0.9453,0.112
168,30,0.09203305070251226,0.001772980323433876,0.9721,0.9999
global,30,0.5584499441146851,2.127635622406006,0.9015,0.2136
9,31,0.09218175091445446,0.002568690622039139,0.972,0.9993
global,31,0.7853821648597717,2.226990672302246,0.9279,0.147
49,32,0.08938532308638096,0.001023217886313796,0.9717,0.9998
global,32,0.5776529870033265,1.9190701667785643,0.9489,0.2303
103,33,0.10120217269212008,0.00035761227547191084,0.9698,0.9999
global,33,0.7754541519165039,2.2940937889099122,0.9442,0.1714
187,34,0.08827134767621755,0.0013602708479389547,0.9738,0.9998
global,34,0.6060656621932984,2.3105975048065184,0.9522,0.145
173,35,0.09342307444810867,0.0008410952068399638,0.9719,0.9999
global,35,0.6238850463867187,2.4198660121917723,0.9408,0.1297
64,36,0.08722645756751299,0.0010025795498862862,0.9722,0.9999
global,36,0.7291505880355835,2.0751035549163817,0.9042,0.1942
101,37,0.0850184073343873,0.0008101030452176928,0.9732,0.9999
global,37,0.786629594039917,2.342301375961304,0.9448,0.121
