model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6233508144378663,0.1547,0.1439
87,1,1.857754394340515,1.2508969581604004,0.3217,0.7539
global,1,2.027070914077759,2.158154056549072,0.3773,0.1818
global,2,1.6176254503250123,1.750715023803711,0.674,0.4037
global,3,1.4942935338974,2.1519015605926515,0.6508,0.1684
global,4,1.3017921607971192,2.113391456604004,0.7436,0.1711
global,5,1.0981129508972167,1.7508881954193116,0.8883,0.309
global,6,1.021447346496582,1.8356478218078613,0.8239,0.214
global,7,1.0336249647140503,1.7240466428756713,0.8951,0.3198
global,8,0.9192502202987671,1.8693537845611572,0.9031,0.2282
global,9,0.855824968624115,2.094308737182617,0.8978,0.1941
global,10,0.8146851616859436,1.9678114952087402,0.9231,0.1911
100,11,0.22209326751232147,1.5283873514175415,0.9433,0.4221
global,11,0.7698150169372558,1.537694432258606,0.9053,0.4007
global,12,0.7458564765930176,1.6817706958770753,0.9371,0.3025
global,13,0.7614613629341126,1.5136703912734986,0.9233,0.4128
global,14,0.7672195193290711,1.7219221796035766,0.947,0.3156
global,15,0.6935809669494629,1.7154865516662599,0.9234,0.2852
global,16,0.8118551530838013,1.917984535217285,0.9196,0.2073
global,17,0.7239414834976197,1.5239803842544555,0.9202,0.3995
global,18,0.7102520324707031,1.919852163505554,0.9553,0.1871
global,19,0.6221137805938721,1.7238883415222168,0.9377,0.2805
global,20,0.6049799082756042,1.8179765123367309,0.9469,0.2355
121,21,0.16288762622475625,1.0216437232971192,0.9549,0.6046
global,21,0.5949664933204651,1.7562642570495606,0.9532,0.268
global,22,0.5891596199035645,1.5864717004776,0.9625,0.3774
global,23,0.52066113448143,1.6449927843093872,0.9625,0.3298
global,24,0.62047364320755,1.483155858039856,0.9417,0.4434
global,25,0.5534638785362244,1.7440412090301514,0.9547,0.2908
global,26,0.5554860582828521,1.362176979637146,0.9567,0.5093
global,27,0.5565969226360321,1.6357205980300904,0.9473,0.3586
global,28,0.5837178165435791,1.7521572050094605,0.9665,0.2651
global,29,0.5128194633483887,1.6928510990142822,0.9631,0.2859
global,30,0.5151443548202514,1.6896328845977784,0.9554,0.3076
9,31,0.13451500086784363,0.8649412303924561,0.9644,0.6758
global,31,0.32759529566764833,1.2523136011123657,0.9676,0.5422
global,32,0.420437580537796,1.4243651649475098,0.9684,0.4637
global,33,0.454486168384552,1.3134113721847533,0.9635,0.5605
global,34,0.44876903018951414,1.3731519115447999,0.9661,0.5202
global,35,0.45337080516815187,1.4512015169143677,0.9698,0.4751
global,36,0.48268901247978213,1.2515609186172485,0.9452,0.6011
global,37,0.45445057549476625,1.5246240264892579,0.9703,0.4229
global,38,0.4002220654964447,1.7331398338317872,0.9704,0.3165
global,39,0.4225150792121887,1.444171204185486,0.9614,0.4398
global,40,0.44888293490409853,1.6919519229888915,0.9524,0.3205
146,41,0.1189662115573883,0.643451341342926,0.9679,0.7759
global,41,0.4361105451107025,1.5588809591293336,0.9694,0.3927
global,42,0.4393013753414154,1.5045329582214355,0.964,0.4149
global,43,0.43632155480384827,1.2995271472930907,0.9618,0.5479
global,44,0.44275191168785094,1.4121395296096801,0.9664,0.4946
global,45,0.43229407148361204,1.5814390871047974,0.9756,0.3772
global,46,0.38022836861610415,1.4739427984237672,0.9726,0.4191
global,47,0.3752431086540222,1.244093330001831,0.972,0.5776
global,48,0.3822107337474823,1.7258687726974486,0.9731,0.2771
global,49,0.37866432576179504,1.3432924718856811,0.9752,0.5114
global,50,0.3594917009830475,1.2991363729476928,0.9735,0.5267
164,51,0.09885276544243098,0.5535021407127381,0.973,0.8135
global,51,0.35140318126678466,1.3842758323669433,0.9743,0.4614
global,52,0.3687491982460022,1.5034187536239625,0.9694,0.3796
global,53,0.35080209250450134,1.481481886100769,0.9753,0.3975
global,54,0.3622847584724426,1.3321123552322387,0.9755,0.507
global,55,0.3673133366107941,1.474965216255188,0.9721,0.4088
global,56,0.396091997051239,1.4094982891082763,0.9665,0.4694
global,57,0.35732705845832824,1.3529433462142944,0.9756,0.4962
global,58,0.3405525347709656,1.275330594444275,0.9772,0.5538
global,59,0.35652761945724487,1.4498804122924804,0.9723,0.4169
global,60,0.3451677222251892,1.45768347492218,0.971,0.3974
98,61,0.09514495753645896,0.7510563607215881,0.9757,0.7256
global,61,0.37213431587219237,1.2136108976364135,0.9689,0.6007
global,62,0.3484297523498535,1.2547825201034546,0.9757,0.5624
global,63,0.3299310315847397,1.4152027221679688,0.9784,0.4406
global,64,0.33251682555675505,1.6208776794433595,0.9773,0.3121
global,65,0.32523982665538786,1.3294930051803588,0.9788,0.5179
global,66,0.3260622519016266,1.6457868547439576,0.9778,0.3049
global,67,0.32655925161838534,1.3581322204589843,0.9768,0.4713
global,68,0.3595321033477783,1.346452042388916,0.9788,0.5111
global,69,0.331417915058136,1.3801848613739014,0.9801,0.4852
global,70,0.3043659713745117,1.3838455234527587,0.9771,0.4693
146,71,0.08690287538170814,0.7130085028648376,0.9753,0.7519
global,71,0.32054272916316984,1.1777073387145995,0.9763,0.6053
global,72,0.3256339425086975,1.310563833808899,0.979,0.5336
global,73,0.3223919327020645,1.3108658447265624,0.9782,0.5304
global,74,0.3254568835735321,1.4110357210159301,0.979,0.4688
global,75,0.31065154490470887,1.280556072998047,0.98,0.5507
global,76,0.32566918847560883,1.5888973484039306,0.9801,0.3518
global,77,0.31507626187801363,1.6383524187088012,0.9794,0.32
global,78,0.3063561184883118,1.304700848388672,0.9807,0.5347
global,79,0.3343033761501312,1.4109488193511963,0.9718,0.4455
global,80,0.309747482585907,1.5165907991409302,0.9808,0.3785
174,81,0.08171844272613525,0.7650674522399903,0.9793,0.7359
global,81,0.30391860423088074,1.2948105304718018,0.9807,0.553
global,82,0.30925226702690123,1.3558743270874023,0.9786,0.499
global,83,0.2931356158971786,1.3722717504501343,0.98,0.4657
global,84,0.2992623556375504,1.4448432720184325,0.9813,0.4188
global,85,0.311110552740097,1.157856767654419,0.9797,0.6443
global,86,0.3188792786598206,1.4234066463470458,0.9827,0.4639
global,87,0.2978075737953186,1.357817902946472,0.9823,0.4945
global,88,0.2990960752487183,1.2870034511566162,0.9829,0.5634
global,89,0.2925389548778534,1.312880673599243,0.9806,0.5481
global,90,0.33941773738861086,1.4535233978271485,0.9777,0.4251
193,91,0.07875684540718794,0.5215118237972259,0.978,0.8269
global,91,0.3255759527683258,1.2425574987411498,0.9759,0.5781
global,92,0.31364533932209016,1.3159873197555543,0.9818,0.5339
global,93,0.32263144800662996,1.5629314260482787,0.9792,0.3617
global,94,0.3192862407207489,1.6036547973632813,0.9826,0.3332
global,95,0.3089371598005295,1.4450704418182374,0.9814,0.4373
global,96,0.313031535243988,1.3415644891738892,0.9819,0.5171
global,97,0.3065732016801834,1.3293434131622315,0.982,0.5253
global,98,0.3242845105171204,1.4248564741134644,0.9818,0.4505
global,99,0.30347459008693695,1.3117208894729615,0.9812,0.5237
global,100,0.29817748670578004,1.4566349575042725,0.9797,0.3997
44,101,0.07845566260963678,0.554568595123291,0.9797,0.8237
global,101,0.3027770127534866,1.3509590017318727,0.978,0.4859
global,102,0.28349510388374327,1.4238982057571412,0.9822,0.4606
global,103,0.2924228751182556,1.3556531379699708,0.9825,0.5109
global,104,0.28463270864486695,1.4583179197311402,0.9824,0.4155
global,105,0.2865310499191284,1.3051661609649658,0.9796,0.5235
global,106,0.28091702003479,1.3173205724716186,0.9803,0.5051
global,107,0.27600105094909666,1.2461073741912843,0.9822,0.5876
global,108,0.28342384622097017,1.3124281036376952,0.9813,0.5206
global,109,0.2613086951971054,1.2587640497207642,0.9843,0.5652
global,110,0.25346617519855497,1.1172793964385985,0.9814,0.6412
67,111,0.07151194247901439,0.5593240337371826,0.9818,0.8191
global,111,0.17562976578474046,0.954640592098236,0.9801,0.7208
global,112,0.20487066767215728,0.87814705286026,0.978,0.7707
global,113,0.21496654798984527,1.0507872062683106,0.9837,0.741
global,114,0.2386168110847473,1.0173072023391723,0.9803,0.7501
global,115,0.23903015825748444,1.1200586931228638,0.9824,0.7001
global,116,0.23713346014022826,1.190483864402771,0.9833,0.6406
global,117,0.25860261623859404,1.1071935304641725,0.9826,0.6957
global,118,0.24877514259815217,1.1199402042388915,0.9835,0.6862
global,119,0.23569378545284272,1.0800830001831054,0.9823,0.6771
global,120,0.2421135758638382,1.0988720695495606,0.9808,0.7073
16,121,0.07306872399151325,0.4237028858184814,0.9809,0.8726
global,121,0.22964323542118073,1.1120996276855468,0.9846,0.6859
global,122,0.2218808540582657,0.9516961919784546,0.9826,0.7759
global,123,0.22293825237751008,0.8905420177459716,0.9811,0.8025
global,124,0.22722584016323089,0.9955785528182983,0.9808,0.72
global,125,0.22286140534877777,1.242862024116516,0.9842,0.6059
global,126,0.21896514098644257,1.108616450881958,0.9845,0.6768
global,127,0.2152850793838501,1.0954202381134033,0.9843,0.6925
global,128,0.21171400787830352,0.9787968065261841,0.9837,0.744
global,129,0.21305624890327454,1.0141702644348145,0.9838,0.7323
global,130,0.20643613584041595,1.0232546058654786,0.984,0.7208
65,131,0.0786303362339735,0.002750822213292122,0.9809,1.0
global,131,0.21380159525871276,1.1983413370132445,0.9846,0.5703
global,132,0.22318796837329866,1.199186748123169,0.9827,0.6038
global,133,0.22286039605140687,1.1837212823867798,0.9836,0.5748
global,134,0.22487415628433227,1.084228735923767,0.9822,0.6467
global,135,0.22176939809322357,1.174382741165161,0.9835,0.5949
global,136,0.22979967272281646,1.1643790254592896,0.9827,0.596
global,137,0.2564164642572403,1.491579503440857,0.9822,0.3723
global,138,0.2587615992546082,1.5328720447540283,0.9845,0.3822
global,139,0.23944421265125274,1.28926439037323,0.9851,0.5293
global,140,0.24442840330600737,1.5035282180786134,0.986,0.3881
156,141,0.0826410485714674,0.0016203540697693824,0.9796,1.0
global,141,0.22862136356830598,1.373698169517517,0.9846,0.4494
global,142,0.22486283404827118,1.3235169267654419,0.9844,0.4875
global,143,0.24066423890590669,1.2062717208862304,0.981,0.601
global,144,0.22476021251678466,1.12166964969635,0.9853,0.6578
global,145,0.2226994957447052,1.1639603504180909,0.9845,0.5913
global,146,0.21094604411125184,1.0737039813041687,0.9841,0.643
global,147,0.22281829271316528,1.2977999710083008,0.9839,0.4968
global,148,0.22065575401782989,1.1089612398147584,0.9831,0.6208
global,149,0.21001755130290986,1.22394479637146,0.9859,0.5413
global,150,0.20734912762641908,1.3400434732437134,0.987,0.4661
162,151,0.07604146516919136,0.0017070217249915004,0.9804,1.0
global,151,0.1432818337082863,0.37241807117462156,0.9844,0.9533
global,152,0.1478934703707695,0.5416121854782104,0.9862,0.9072
global,153,0.15723687076568604,0.6360784934043884,0.9856,0.8729
global,154,0.16452417651414872,0.6660812992095947,0.9857,0.8709
global,155,0.18076694581508637,0.7421018394470215,0.9859,0.8446
global,156,0.18858936374187468,0.6267998959541321,0.9843,0.8997
global,157,0.20088536040782928,0.6807131216049195,0.9832,0.8676
global,158,0.2096098783493042,0.8077269258499146,0.9852,0.8359
global,159,0.20223159697055818,0.8308008635520935,0.9855,0.8338
global,160,0.2073400373697281,0.6743470185279846,0.9843,0.9013
176,161,0.08217797552943229,0.0015048037126660348,0.9784,1.0
global,161,0.14580062217712403,0.3976636552333832,0.9859,0.9579
global,162,0.15709557394981385,0.3824339134693146,0.9834,0.964
global,163,0.15457480092048645,0.4515879524230957,0.9837,0.9418
global,164,0.15525213369131088,0.46830099034309386,0.9851,0.9313
global,165,0.16512910755872726,0.4099423795223236,0.9829,0.9538
global,166,0.1661449082016945,0.31262281482219695,0.982,0.979
global,167,0.16561774381399155,0.5133974399566651,0.9843,0.925
global,168,0.169209605884552,0.5506559816360473,0.9843,0.924
global,169,0.16016730111837388,0.5928227092266083,0.9857,0.8976
global,170,0.1893318771123886,0.5946167949676514,0.9819,0.8939
71,171,0.07727650787234307,0.0014846074031665921,0.9807,1.0
global,171,0.17854869750738145,0.6437243500709534,0.9828,0.8722
global,172,0.16868474665880204,0.6058905972480774,0.9838,0.8942
global,173,0.16618906784057616,0.5760929623603821,0.9841,0.8937
global,174,0.16486130616664887,0.5053063879966736,0.9856,0.9253
global,175,0.18197439410686492,0.6523344199180603,0.9838,0.8771
global,176,0.17025878834724426,0.5798104748725891,0.9851,0.9076
global,177,0.16817301820516586,0.6266462009429932,0.9852,0.8915
global,178,0.16918185445070266,0.6383301648139954,0.9858,0.8904
global,179,0.16628791608810425,0.5849000420093536,0.9857,0.9018
global,180,0.1728342391848564,0.5111632397174836,0.9841,0.934
146,181,0.07435511166006327,0.0018214427752420307,0.9829,1.0
global,181,0.17753771867752074,0.7024991557121277,0.9868,0.8489
global,182,0.17172958092689514,0.693508964061737,0.9863,0.8607
global,183,0.16544557408094407,0.6601513361930847,0.9858,0.8704
global,184,0.1680286713242531,0.6701211656570435,0.9863,0.859
global,185,0.16582286803722382,0.6703343424797058,0.9859,0.8529
global,186,0.16223535449504853,0.7237824331283569,0.9865,0.83
global,187,0.1709954920053482,0.7839485077857972,0.9868,0.809
global,188,0.16905769305229187,0.6938244721412659,0.9851,0.8524
global,189,0.168846153819561,0.6861825396537781,0.9848,0.8524
global,190,0.16533941375017167,0.800157980632782,0.9857,0.7865
64,191,0.06786381297409534,0.0021442897879518567,0.9835,1.0
global,191,0.16367965815067292,0.6645905170440674,0.9869,0.8723
global,192,0.1787097378730774,0.8202951627731323,0.985,0.7927
global,193,0.17342032494544982,0.8652711772918701,0.986,0.7636
global,194,0.1795448235988617,0.8472665552139282,0.984,0.7714
global,195,0.17464631798267363,0.8637487673759461,0.9863,0.7714
global,196,0.17956607707738875,0.7773670701980591,0.9872,0.8213
global,197,0.17889956805706025,0.7683398508071899,0.9847,0.8131
global,198,0.17102663097381593,0.8498525516510009,0.9867,0.7744
global,199,0.16862200268507005,0.7605798642158508,0.9872,0.8188
global,200,0.16773888469934464,0.6957726497650146,0.9865,0.847
126,201,0.06893326191753149,0.002030438447277993,0.9833,1.0
global,201,0.17670716526508332,0.7934240304946899,0.9853,0.8056
global,202,0.18878280715942383,0.8194175445556641,0.9853,0.8018
global,203,0.18248648114204408,0.840803247833252,0.9857,0.7815
global,204,0.17392356321811675,0.8408795448303222,0.9876,0.7822
global,205,0.16358121440410614,0.7317556787490844,0.9864,0.8333
global,206,0.16733545656204224,0.7403976066589355,0.986,0.8221
global,207,0.1654623067498207,0.7724804888725281,0.9867,0.8118
global,208,0.1705992548584938,0.7313806337356568,0.9859,0.8309
global,209,0.16777876123189925,0.792779107093811,0.9857,0.7972
global,210,0.17954933575391768,0.8067157253265381,0.9866,0.7957
36,211,0.07353891170322895,0.0013417014055885374,0.9821,1.0
global,211,0.16698502699136733,0.8175274932861328,0.9873,0.7865
global,212,0.17803357733488082,0.7610919122695923,0.9863,0.8166
global,213,0.18755586615800857,0.9146334345817566,0.9865,0.723
global,214,0.1756268367767334,0.8905763020515441,0.9862,0.7173
global,215,0.1699743127465248,0.7783981819152832,0.9869,0.7883
global,216,0.17559950442314148,0.8977149380683899,0.9875,0.7164
global,217,0.1806226120829582,0.9145076272964477,0.9867,0.7143
global,218,0.17579213114976883,0.8726687976837159,0.9867,0.7416
global,219,0.1729459353685379,0.9359098337173462,0.9866,0.7024
global,220,0.1680381955742836,0.8038112460136414,0.9863,0.7769
138,221,0.0722369296014309,0.001099560082750395,0.982,1.0
global,221,0.12400086524486542,0.2667485369682312,0.987,0.9682
global,222,0.13084161151647566,0.41023703413009643,0.9861,0.9261
global,223,0.13468115458488464,0.4079807991504669,0.9868,0.9281
global,224,0.13412866337299348,0.4794985903739929,0.9861,0.8906
global,225,0.13613141754865646,0.5014607939243316,0.9878,0.9053
global,226,0.14008679193258286,0.5035328682422638,0.9878,0.8926
global,227,0.1496604929924011,0.48022721643447874,0.987,0.9182
global,228,0.14491808396577835,0.5399057493686676,0.9874,0.895
global,229,0.1528169531583786,0.7072703061103821,0.9868,0.818
global,230,0.14179597158432006,0.5241877377033234,0.9871,0.9005
42,231,0.06988758770674468,0.0008630542299710214,0.9827,1.0
global,231,0.13935494976043702,0.5081167917728424,0.9874,0.9026
global,232,0.15327289754152298,0.554903780412674,0.9859,0.887
global,233,0.1482997612476349,0.5855087719917297,0.9885,0.8726
global,234,0.14783698807954787,0.5513860610961914,0.9874,0.8978
global,235,0.1494785235643387,0.5621578731536865,0.988,0.8942
global,236,0.15330408471822737,0.6313735240936279,0.9858,0.8567
global,237,0.14919501190185547,0.558290172290802,0.9868,0.8904
global,238,0.14662566932439805,0.628305131149292,0.9887,0.8566
global,239,0.15316036098003388,0.5813782774448395,0.9877,0.8822
global,240,0.1569578760743141,0.6010446816444397,0.9866,0.8732
82,241,0.06938742018640041,0.0012445819079410284,0.9827,1.0
global,241,0.150448949444294,0.6845783168792725,0.9882,0.8348
global,242,0.16207352772951125,0.7679946419715882,0.988,0.794
global,243,0.1640571635723114,0.7097051470756531,0.9869,0.8363
global,244,0.16250322219133376,0.5750505013465881,0.9873,0.895
global,245,0.15672689464092254,0.6434733085632324,0.9882,0.8589
global,246,0.15413391293287276,0.5984212196826935,0.9876,0.8737
global,247,0.1478767663002014,0.6769731563568115,0.9885,0.8333
global,248,0.14738816344738007,0.6775628905296326,0.9883,0.836
