model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.598975594329834,0.1547,0.1406
87,1,0.5012423105716706,2.0246552047729494,0.8579,0.2664
global,1,2.087127951049805,1.6115848287582397,0.2208,0.5002
global,2,1.9887616529464722,1.66302340965271,0.2917,0.5185
global,3,1.9306607637405395,1.7201214008331298,0.3681,0.5185
global,4,1.8948967433929442,1.7458357425689697,0.4372,0.5067
global,5,1.8527600210189819,1.7464476230621337,0.5085,0.5356
72,6,0.38094991025924685,1.280732361984253,0.8953,0.5029
global,6,1.7477618400573731,1.7329685134887696,0.6099,0.5117
global,7,1.7117822288513183,1.7204808931350708,0.6634,0.5288
global,8,1.6742227430343628,1.7132719465255737,0.6888,0.5327
global,9,1.6384150608062744,1.7261220684051515,0.7149,0.5093
global,10,1.6001547410964967,1.723773370552063,0.7378,0.4965
100,11,0.33533637881278994,1.5703314989089965,0.9106,0.4023
global,11,1.5032585475921632,1.6573808578491211,0.7871,0.5424
global,12,1.4708346288681031,1.6345042737960815,0.8055,0.559
global,13,1.450091110610962,1.6234831081390382,0.8143,0.5656
global,14,1.4166721942901612,1.640615940284729,0.8329,0.54
global,15,1.3909332710266114,1.6585289920806885,0.8449,0.5145
139,16,0.3704665105342865,0.8537563949584961,0.8939,0.7148
global,16,1.3176707483291625,1.6062874729156493,0.8624,0.5656
global,17,1.2931783771514893,1.5884918115615845,0.8634,0.5646
global,18,1.2698410675048828,1.6005600259780883,0.8658,0.5502
global,19,1.2494580768585206,1.619481386756897,0.878,0.5253
global,20,1.2254293397903442,1.633752131652832,0.8804,0.5001
121,21,0.3185905995368957,1.2052234775543214,0.9071,0.5675
global,21,1.1542388729095459,1.5728308303833007,0.8866,0.5238
global,22,1.1462619304656982,1.5667394275665283,0.8901,0.5268
global,23,1.128052019405365,1.5741247940063476,0.8921,0.515
global,24,1.118225493621826,1.562326237297058,0.8887,0.5142
global,25,1.1054325646400451,1.5842350584030152,0.8927,0.4902
199,26,0.2564374442100525,1.348583942604065,0.9262,0.5016
global,26,1.0276916557312012,1.5440159370422364,0.9024,0.5442
global,27,1.0180655674934387,1.5450683935165406,0.8993,0.54
global,28,1.0122124711990357,1.5490438446044923,0.9036,0.5379
global,29,1.0010154507637024,1.529191296195984,0.9037,0.5496
global,30,0.9887981073379517,1.5296739221572877,0.9038,0.5464
9,31,0.24534566208124162,1.1145089763641358,0.9332,0.5651
global,31,0.9377971739768982,1.478836489868164,0.9138,0.5777
global,32,0.9343465865135193,1.4949364639282225,0.9176,0.5569
global,33,0.925677864933014,1.4761151351928712,0.9198,0.5718
global,34,0.9246841480255127,1.5116126230239868,0.9231,0.5453
global,35,0.9323736927032471,1.5486803131103515,0.9273,0.5201
64,36,0.24965188485383988,0.7912796531677246,0.9351,0.7226
global,36,0.896024801158905,1.50366512966156,0.9265,0.5744
global,37,0.893734194278717,1.4982703762054443,0.9287,0.5825
global,38,0.8823710096359253,1.4944698825836182,0.9307,0.5798
global,39,0.876629426574707,1.4975839359283447,0.931,0.5712
global,40,0.8735249701499939,1.510748244857788,0.9309,0.5525
146,41,0.25149189698696134,1.1130146642684937,0.9258,0.5866
global,41,0.8288718837738037,1.5087971433639527,0.9306,0.5264
global,42,0.8274002234458924,1.5159575523376465,0.93,0.525
global,43,0.8193958824157714,1.5420447624206544,0.9297,0.5025
global,44,0.8175669023513794,1.5389818935394286,0.9267,0.5106
global,45,0.819109524345398,1.55557939453125,0.931,0.4999
41,46,0.24720628368854522,0.9501234962463379,0.9357,0.6588
global,46,0.777017732334137,1.5280959997177124,0.9321,0.5159
global,47,0.7763312909126282,1.5141181968688966,0.9323,0.5303
global,48,0.7750116780281067,1.523880035018921,0.9347,0.52
global,49,0.7844644515037537,1.5359572862625122,0.9378,0.5161
global,50,0.7820626340866089,1.5346608568191529,0.9403,0.5188
164,51,0.23050753338336943,1.1520313985824584,0.9318,0.5782
global,51,0.7350995314598083,1.484525554084778,0.9406,0.5172
global,52,0.7400415473937988,1.4723174007415771,0.9395,0.5271
global,53,0.739375564956665,1.485097260093689,0.9421,0.5147
global,54,0.7365924996376038,1.47514691696167,0.941,0.5182
global,55,0.7375476671218872,1.5006417442321778,0.9413,0.505
18,56,0.21997639168500902,0.5838049271583557,0.9359,0.8027
global,56,0.6990046879768371,1.4883667798995972,0.9426,0.528
global,57,0.7019034492492676,1.4585107200622558,0.9421,0.56
global,58,0.7052809458732605,1.4202914999008178,0.9419,0.5931
global,59,0.7067582028388977,1.4343132234573364,0.9423,0.5801
global,60,0.7024197297096253,1.4511217197418214,0.944,0.5607
98,61,0.2367379910707474,0.4785934041023254,0.93,0.841
global,61,0.6678203186035157,1.424245641899109,0.9439,0.5618
global,62,0.6681309719085693,1.4146856554031373,0.9437,0.5729
global,63,0.6682155481338501,1.4137422580718995,0.9439,0.5785
global,64,0.6701987364768982,1.4317225713729858,0.9453,0.5687
global,65,0.670470390701294,1.418791337776184,0.9453,0.5854
92,66,0.22169641278982163,0.5756018795967102,0.9346,0.8035
global,66,0.6300112356185913,1.3756352033615111,0.9461,0.6107
global,67,0.631470557975769,1.381478960800171,0.9469,0.6051
global,68,0.6353048635482788,1.3906320375442505,0.9474,0.601
global,69,0.6375640290260315,1.3935957796096803,0.9472,0.5982
global,70,0.6395103475570679,1.3857627588272095,0.9484,0.6081
146,71,0.20303524497747422,0.7318158305168152,0.9368,0.7323
global,71,0.6063205420017242,1.331022682762146,0.9488,0.6441
global,72,0.6134338717460632,1.3710116577148437,0.9498,0.6188
global,73,0.6159592293739319,1.3836987051010132,0.9496,0.608
global,74,0.6166285026073456,1.383646764564514,0.9496,0.6066
global,75,0.6133569816589356,1.3970366344451903,0.9497,0.5957
110,76,0.2088366338968277,0.7237588264465332,0.9416,0.7444
global,76,0.5755931309700012,1.3693879524230956,0.9507,0.5975
global,77,0.5774612548828125,1.4014068229675294,0.9513,0.575
global,78,0.5796388878822326,1.404534228515625,0.9508,0.5731
global,79,0.5792906339168549,1.410410094833374,0.9514,0.5639
global,80,0.585021449136734,1.435640969657898,0.9522,0.5448
174,81,0.1845918995857239,0.5073650419712067,0.9455,0.8333
global,81,0.549231148815155,1.3743026821136475,0.952,0.5841
global,82,0.551605370426178,1.3885631641387939,0.9522,0.5743
global,83,0.55493015999794,1.386782036781311,0.9519,0.5769
global,84,0.5625843811988831,1.3931371515274047,0.9533,0.5752
global,85,0.5629506432056427,1.375366379737854,0.9526,0.5917
27,86,0.19666735956668854,0.7528171925544739,0.9443,0.7307
global,86,0.5341416922092438,1.3521388023376464,0.9515,0.6168
global,87,0.5365788856506347,1.3470245767593383,0.9524,0.6243
global,88,0.542856405544281,1.3453943237304689,0.9521,0.6267
global,89,0.5435927448749542,1.3467770576477052,0.9527,0.6255
global,90,0.549282403421402,1.357973888206482,0.9528,0.6201
193,91,0.1960159488916397,0.8980141491889954,0.9429,0.6778
global,91,0.5239326723098755,1.2998010259628296,0.9528,0.6233
global,92,0.5264029816150665,1.3144505002975464,0.9527,0.6122
global,93,0.5291094356536865,1.340386424446106,0.9537,0.6002
global,94,0.5343581384658813,1.3759167123794556,0.9543,0.5795
global,95,0.534419967508316,1.3744626497268677,0.9548,0.5814
36,96,0.17612476363778115,0.7834971400260925,0.9507,0.7231
global,96,0.5137011677742004,1.428447403717041,0.955,0.5297
global,97,0.5141071978569031,1.4164313323974609,0.9553,0.5412
global,98,0.5190239217758179,1.4294192106246948,0.9553,0.5312
global,99,0.5208370745182037,1.4438385566711425,0.9562,0.5201
global,100,0.5229552478790284,1.443239410018921,0.956,0.5213
44,101,0.18716642431020736,0.39837208132743834,0.947,0.8901
global,101,0.4979557405948639,1.3598440132141114,0.956,0.5714
global,102,0.5015370852947235,1.3664446647644044,0.9569,0.5698
global,103,0.5068298245906829,1.3800920257568359,0.9566,0.5636
global,104,0.510083495759964,1.3924513000488281,0.9575,0.5561
global,105,0.5101538435459136,1.395609266471863,0.9569,0.553
112,106,0.18666385847330094,0.0024190620509907603,0.9427,1.0
global,106,0.4840940626621246,1.3291601644515991,0.9572,0.582
global,107,0.4869536775112152,1.3401875995635986,0.9577,0.5768
global,108,0.4898638558387756,1.3573873497009277,0.9578,0.5624
global,109,0.4920162444114685,1.3595395071029663,0.9575,0.5618
