model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6077160594940185,0.1547,0.1454
87,1,0.5012423105716706,2.041720094680786,0.8579,0.2638
global,1,1.6970492136001587,2.0873200496673583,0.561,0.1757
global,2,1.1452559362411499,1.623108886909485,0.7814,0.3152
global,3,1.2535614763259888,2.116529405212402,0.6891,0.1701
global,4,1.0286372053146362,2.1701001514434815,0.8021,0.132
global,5,0.9139143207550049,1.5781020774841308,0.8784,0.3439
global,6,0.8950562017440796,2.3515196941375733,0.8673,0.1182
36,7,0.21126430139541627,1.0639541348457335,0.9417,0.5925
global,7,1.0092913584709167,1.500692389678955,0.8168,0.4745
global,8,0.8772221244812012,2.031507794570923,0.8609,0.1573
global,9,0.8284209134101868,1.9777423080444336,0.8767,0.221
global,10,0.8114117648124695,1.9612558902740478,0.8764,0.2278
global,11,0.6577263136863708,1.6268118181228637,0.9486,0.3213
global,12,0.5955833368301392,1.9479702772140504,0.9481,0.2062
193,13,0.1454635677278042,1.168071881866455,0.9554,0.5726
global,13,0.6878552571296692,1.6297242740631104,0.928,0.3889
global,14,0.6933301032066346,2.0053529598236084,0.9374,0.1962
global,15,0.5863358173370361,1.6691293355941772,0.9427,0.3348
global,16,0.6952777344703674,1.9299736236572265,0.9076,0.2627
global,17,0.6898268147468567,1.7111187965393067,0.8948,0.2893
global,18,0.7682803350448608,2.0836369121551512,0.9509,0.1747
191,19,0.12156781368255615,1.107856446838379,0.9609,0.6189
global,19,0.498307555103302,1.6859828220367432,0.9489,0.3073
global,20,0.5364550996780395,2.063319129180908,0.9453,0.1773
global,21,0.5483609026432037,1.832080237197876,0.9538,0.2605
global,22,0.5405909358024598,1.6478502542495728,0.9487,0.3613
global,23,0.5320006064891816,2.1320243671417236,0.9401,0.19
global,24,0.5536460576057434,1.6577404399871827,0.9361,0.3491
140,25,0.08894243987500668,1.2363053510665893,0.9737,0.5775
global,25,0.6059668967247009,2.277767035293579,0.9657,0.127
global,26,0.5618189597129821,1.3208143348693848,0.9362,0.5603
global,27,0.49599202518463137,2.211302054595947,0.9657,0.1425
global,28,0.5384391297340393,1.7895354299545287,0.9377,0.2867
global,29,0.48346336603164675,1.9623744621276855,0.9638,0.2206
global,30,0.47387086181640625,1.6825298231124879,0.9483,0.335
9,31,0.0863434632062912,0.6505608413219451,0.9738,0.7695
global,31,0.465333802318573,1.5567910566329957,0.9764,0.3951
global,32,0.44838199377059934,1.7219267883300782,0.967,0.2972
global,33,0.44283688411712646,1.7089387899398805,0.9724,0.3111
global,34,0.46916941323280337,1.5709292701721191,0.9484,0.4113
global,35,0.509944518327713,1.907475159072876,0.9714,0.2139
global,36,0.5293616334438324,1.5182203859329224,0.881,0.4797
101,37,0.07384553743600845,0.6091821652889252,0.9755,0.7843
global,37,0.5573603196144103,1.907406965827942,0.9648,0.2001
global,38,0.4013972695350647,1.47415889377594,0.9713,0.4482
global,39,0.5090986579418182,2.01187455368042,0.9637,0.1778
global,40,0.5019554446697235,1.8896699647903443,0.9347,0.2468
global,41,0.5436818971157074,2.169079540634155,0.958,0.1798
global,42,0.5177530522346496,1.8265838291168213,0.956,0.2812
70,43,0.0699773095883429,0.5256655711650848,0.9775,0.8182
global,43,0.5164787024974823,2.1711768245697023,0.9711,0.1329
global,44,0.4707581305503845,1.5749475215911866,0.9649,0.4103
global,45,0.4662482400894165,2.0926280212402344,0.9722,0.1714
global,46,0.39297444672584536,1.7687103666305541,0.9737,0.3105
global,47,0.3740841236591339,1.6213857383728028,0.9745,0.3275
global,48,0.3773614818096161,1.9966867963790893,0.9826,0.1817
58,49,0.0648120443969965,0.6821888707637787,0.979,0.7571
global,49,0.43446147174835203,1.6230594608306885,0.9731,0.3538
global,50,0.4157257532119751,1.742930534362793,0.9714,0.286
global,51,0.4127467216968536,2.030955501937866,0.9716,0.1977
global,52,0.4138321626186371,1.6842430381774902,0.9721,0.3153
global,53,0.380997896194458,1.9868767179489135,0.9796,0.1991
global,54,0.3724662398338318,1.5596605331420899,0.9743,0.3726
75,55,0.06338932452425361,0.3919003243684769,0.9808,0.8624
global,55,0.3194013070106506,1.81481274433136,0.9757,0.2335
global,56,0.35980167779922484,1.3104420585632324,0.9764,0.5772
global,57,0.3825214664936066,1.4505396255493164,0.9605,0.433
global,58,0.374659152507782,1.3892380687713624,0.9811,0.5418
global,59,0.42713934392929076,1.7614461023330688,0.9565,0.2868
global,60,0.34284042010307314,1.6035974184036255,0.9758,0.3295
98,61,0.06352669606655836,0.0012399970406666398,0.9814,0.9999
global,61,0.397210090303421,1.5241890092849733,0.975,0.399
global,62,0.32463951172828676,1.6473542005538941,0.9813,0.3043
global,63,0.3778617126941681,1.7891784624099731,0.9801,0.2886
global,64,0.3344858956813812,1.7649388029098512,0.9767,0.2774
global,65,0.31903455893993377,1.676435779762268,0.9805,0.338
global,66,0.34687121233940127,1.8454778860092163,0.9717,0.2293
75,67,0.06286345593035221,0.0006336865899618715,0.9818,1.0
global,67,0.3881000539302826,1.673109194946289,0.9817,0.2909
global,68,0.4329395089626312,1.9290277347564697,0.9799,0.2195
global,69,0.3294535740375519,1.5806295782089232,0.9786,0.3621
global,70,0.32295897078514096,1.9618743539810182,0.9755,0.2101
global,71,0.38932101340293884,1.5708372453689574,0.9818,0.4033
global,72,0.3592606521129608,1.7824300298690796,0.9727,0.2499
142,73,0.059484915232658385,0.0008186328685842455,0.9823,0.9999
global,73,0.4345637962818146,1.8846703937530518,0.961,0.2503
global,74,0.3639432797908783,1.6475531774520873,0.9693,0.3405
global,75,0.3743733476161957,1.8583433959960938,0.9796,0.2427
global,76,0.4224922226905823,2.0485145721435547,0.9821,0.1822
global,77,0.3943060727596283,1.9726581090927124,0.9713,0.2017
global,78,0.39965252828598025,1.6640092241287232,0.9742,0.3267
90,79,0.05927437615431845,0.0018697327395901084,0.982,0.9997
global,79,0.4221691804885864,1.9635752309799195,0.9753,0.1976
global,80,0.41503874115943906,2.025751228904724,0.974,0.1746
global,81,0.36333800630569457,1.7410912567138672,0.9844,0.2744
global,82,0.3739152889728546,1.8533864192962646,0.9791,0.2229
global,83,0.3001003038406372,1.96893036403656,0.9804,0.1987
global,84,0.3970714664936066,2.0668644832611083,0.9772,0.1788
65,85,0.054355516466125846,0.0007984062013216317,0.9832,0.9999
global,85,0.34754899053573607,1.3463696620941161,0.9682,0.4803
global,86,0.376768799829483,1.8898727504730224,0.9829,0.2487
global,87,0.3543731738567352,1.6883778020858764,0.973,0.2932
global,88,0.4100458126068115,2.0181766803741454,0.9679,0.208
global,89,0.32640257654190064,1.5174439556121826,0.9739,0.3783
global,90,0.45529004845619203,2.3846362953186033,0.974,0.1274
193,91,0.05476555388793349,0.0007139529900159686,0.9839,0.9999
global,91,0.3542796407222748,1.533445408821106,0.9747,0.3354
global,92,0.37185997247695923,2.0941914474487304,0.987,0.1631
global,93,0.35036223397254945,2.3052798500061034,0.9664,0.1499
global,94,0.41173349680900573,2.2128633338928223,0.9846,0.1452
global,95,0.36753198223114014,1.9014951728820801,0.9655,0.2245
global,96,0.3864656297206879,2.113309648895264,0.9847,0.1589
56,97,0.05494494098834694,0.0011945884722750634,0.9836,0.9998
global,97,0.3494771318435669,1.5729007574081422,0.9727,0.3759
global,98,0.4079106658935547,2.0526391357421874,0.9827,0.1811
global,99,0.3201980691432953,1.7653388465881348,0.9833,0.2367
global,100,0.34934006814956664,1.9743961587905883,0.9824,0.1765
global,101,0.33355012545585633,1.924149660873413,0.979,0.2133
global,102,0.3586717689037323,2.0631197788238524,0.9828,0.2178
83,103,0.0561981662504375,0.0009962503510294483,0.9831,1.0
global,103,0.3741953866004944,2.036406851196289,0.9817,0.1691
global,104,0.3013524951457977,1.9736864110946655,0.9844,0.1834
global,105,0.31108614625930786,2.067013130187988,0.9851,0.1641
global,106,0.32267314195632935,2.0192366832733155,0.9822,0.1865
global,107,0.35030363512039187,1.814275559425354,0.9782,0.2427
global,108,0.343026308298111,2.093730396270752,0.9833,0.17
13,109,0.055617803832888606,0.0008802886427380144,0.9837,1.0
global,109,0.33521153998374936,1.9587452220916748,0.9842,0.2005
global,110,0.3073092022895813,1.9654874610900879,0.9819,0.2001
global,111,0.3314879198074341,1.8911476257324218,0.9836,0.2215
global,112,0.3164253391742706,1.9391133028030396,0.9813,0.2192
global,113,0.3507222799777985,1.9461536298751831,0.985,0.2047
global,114,0.3081876511096954,1.5757836435317993,0.9834,0.3335
185,115,0.05732539821639657,0.0015416713051032275,0.9826,0.9997
global,115,0.3167819386482239,2.052592896270752,0.9815,0.1798
global,116,0.3123913690090179,2.034386297988892,0.9861,0.1783
global,117,0.2743137971639633,1.7174672201156616,0.982,0.2768
global,118,0.2843169712781906,1.8710028448104858,0.9842,0.2289
global,119,0.2508315635442734,1.9507316539764403,0.9793,0.231
global,120,0.3290272728919983,2.08408984336853,0.9764,0.1984
16,121,0.05951296243146062,0.0006028892941772938,0.9815,1.0
global,121,0.3556778026580811,1.9971517824172973,0.9831,0.188
global,122,0.32331335859298704,1.9450287250518798,0.9873,0.1791
