model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.59005973777771,0.1547,0.1406
87,1,0.5012423105716706,1.9321798084259034,0.8579,0.2826
global,1,1.815449440765381,2.1217598152160644,0.4954,0.1776
global,2,1.461034889793396,2.099692472076416,0.4646,0.173
global,3,1.766687294769287,2.2875046474456786,0.6642,0.1677
global,4,1.0084075372695922,3.4010769947052,0.6511,0.0779
global,5,1.7139191843032837,2.294551058959961,0.7799,0.1288
global,6,0.8427869065284729,2.678383670806885,0.7213,0.1412
36,7,0.22940679731369018,1.3112251195907594,0.9366,0.5026
global,7,1.1760558826446532,2.0287258125305176,0.8228,0.214
global,8,0.9191826868057251,2.5696795989990235,0.7489,0.1058
global,9,1.558906462097168,2.4061939582824707,0.7686,0.0986
global,10,0.6643578991889953,1.7510201192855834,0.8686,0.2875
global,11,1.0384528043746948,2.1470280281066896,0.8867,0.1613
global,12,0.8380970282554626,1.860470532989502,0.8532,0.2431
193,13,0.15427045907378198,1.2520320833206178,0.9545,0.5397
global,13,1.1725211137771607,2.221788368988037,0.8324,0.1779
global,14,0.8663749927520752,1.886030572128296,0.8412,0.2861
global,15,1.0762020141601563,2.6456079551696776,0.7458,0.0694
global,16,1.0342365217208862,1.8131923023223877,0.855,0.3836
global,17,0.7778821611404418,1.8455607707977295,0.8631,0.2726
global,18,0.9752754408836365,2.3997405193328856,0.7873,0.154
191,19,0.1603622747182846,1.4253245376586914,0.9471,0.5266
global,19,0.8254073878288269,1.884369019317627,0.8344,0.2868
global,20,0.9993080331802369,2.077511112976074,0.9011,0.1593
global,21,0.8607922898292542,2.3564557029724122,0.8426,0.1484
global,22,0.9076326617240906,1.891592989730835,0.8077,0.3006
global,23,1.205444553565979,2.428700824356079,0.9002,0.1164
global,24,0.4810519687652588,1.4716581174850465,0.8911,0.4228
140,25,0.10942761364579201,1.0897668591499328,0.9656,0.613
global,25,1.022036031627655,2.4696183471679687,0.9485,0.1036
global,26,0.5973105931282043,0.6940636503219605,0.8714,0.8603
global,27,0.8908684096336364,3.1060582794189453,0.8348,0.0268
global,28,0.7467188468933106,2.100807278060913,0.9185,0.2299
global,29,0.6089504639625549,1.928600252342224,0.8865,0.2977
global,30,0.8847639680862427,1.9249457695007324,0.9389,0.2925
9,31,0.09870378286913037,0.6992082237243652,0.9701,0.7454
global,31,0.5792444125175477,1.5330584926605224,0.9136,0.4401
global,32,0.8052369524955749,2.0388767471313476,0.9185,0.2541
global,33,0.6270780159950257,1.6131433530807495,0.8927,0.3666
global,34,0.7766649394989014,2.17513430557251,0.9309,0.1943
global,35,0.6447908773422241,1.7881298727035522,0.9026,0.2824
global,36,0.8571580652236939,2.1677320751190186,0.9086,0.218
101,37,0.08743612531721592,0.9114690447807312,0.9722,0.6769
global,37,0.6714437024116516,2.5933232639312744,0.8585,0.1099
global,38,0.7334206308364868,1.5242308948516845,0.8851,0.5208
global,39,0.7439601483345032,2.308300131225586,0.9359,0.1296
global,40,0.6378089257240296,2.377755481338501,0.8435,0.1648
global,41,0.8807448189735413,2.0093834392547607,0.9239,0.2209
global,42,0.5937753812789917,2.1690932571411135,0.9129,0.1962
70,43,0.08052895038686693,0.8528369436264038,0.9754,0.6991
global,43,0.7163135538101196,2.1631707538604736,0.9099,0.1561
global,44,0.6665834306716919,2.0014398204803467,0.8878,0.2692
global,45,0.7377511672019958,2.129906995391846,0.9403,0.2269
global,46,0.4236221258640289,1.9041032217025757,0.9407,0.3055
global,47,0.5174410480976105,1.4322449436187745,0.9314,0.495
global,48,0.675826864528656,2.4828042083740236,0.9332,0.1114
58,49,0.07477376132160425,1.0327594184875488,0.9764,0.6413
global,49,0.6045963959693909,1.5508825471878052,0.8933,0.5373
global,50,0.6111099466323853,1.9045433609008788,0.9576,0.2743
global,51,0.58257711186409,2.0126832832336428,0.9393,0.223
global,52,0.4586278423309326,1.7758652872085572,0.9637,0.3092
global,53,0.418545804643631,1.97818423538208,0.9668,0.2243
global,54,0.5435802140235901,1.7043179639816284,0.954,0.3927
75,55,0.06706630476675927,0.6056747540473938,0.979,0.7986
global,55,0.5349444348812104,2.112656493759155,0.8758,0.2345
global,56,0.7043345945358276,1.7768733236312866,0.8318,0.3892
global,57,0.7351386251449585,1.603982155418396,0.9562,0.4806
global,58,0.5215539394378662,1.978933455657959,0.9399,0.218
global,59,0.7418157333374024,2.1410718109130857,0.9088,0.1711
