model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.559482794189453,0.7753,0.0887
41,1,1.1270267768859863,1.3255435863494873,0.6263,0.6625
global,1,1.3558988925933837,1.5825251514434815,0.5754,0.5152
global,2,1.1783872087478637,4.444219213867187,0.5957,0.0197
global,3,1.4248667183876038,0.7291199069976807,0.5502,0.8102
global,4,1.2293332349777222,4.312677973937988,0.6054,0.0424
global,5,1.193450992488861,1.2753879503250123,0.6462,0.6809
global,6,0.9127724017143249,1.9559422737121581,0.6898,0.4514
global,7,1.2363804172515869,1.3867254138946534,0.6496,0.7573
global,8,1.1228666214942933,4.204427679443359,0.6308,0.1323
global,9,1.6142801330566405,1.738809525680542,0.5648,0.6682
global,10,1.0469917852401733,2.5973352836608887,0.6702,0.2513
85,11,0.8506257194519043,0.4950671000480652,0.7099,0.8578
global,11,1.662201275062561,0.1099736919760704,0.5897,0.9713
global,12,1.3377053535461425,5.41459149017334,0.5802,0.0057
global,13,1.6422711296081542,2.325003900337219,0.5006,0.3733
global,14,1.589281739425659,0.8643249042510986,0.5525,0.7296
global,15,1.8574403533935546,3.4715688884735108,0.4868,0.1134
global,16,1.219418613052368,0.698328721523285,0.6282,0.773
global,17,1.0853519931793212,2.6058894393920897,0.6765,0.3595
global,18,0.97964661693573,2.0140007820129395,0.6809,0.4568
global,19,1.7508335906982422,0.30693352670669555,0.5451,0.9383
global,20,1.3544165237426757,3.852360847854614,0.544,0.0477
125,21,0.7447380624771118,0.08867916011214257,0.7506,0.9809
global,21,0.9395234871864319,0.33161048679351807,0.7017,0.9228
global,22,1.0381107551574706,0.6100469800949097,0.6756,0.8455
global,23,1.1252375440597535,1.6556879402160645,0.6338,0.5056
global,24,0.8638258650779724,0.33621384534835813,0.7224,0.9157
global,25,1.2030586685180664,0.7462857392311096,0.6446,0.8315
global,26,1.1511859312057495,0.5319450295448304,0.6483,0.8319
global,27,1.0973527894973756,0.8844541490554809,0.6512,0.7947
global,28,0.9690033575057984,0.7420082660675049,0.6721,0.738
global,29,1.3581543690681457,0.35308128561973573,0.5983,0.9289
global,30,0.88066344871521,1.1443933383941651,0.7114,0.6587
50,31,0.6409594202041626,0.05706828949153423,0.7857,0.9849
global,31,1.2016807159423828,0.841218364238739,0.6826,0.8165
global,32,0.9906139622688294,0.26196718339920044,0.6745,0.9388
global,33,0.9318936141967773,0.7631809240341186,0.6951,0.804
global,34,0.980099950504303,0.6515766709327698,0.6843,0.8226
global,35,0.8577650534629822,0.31212132658958436,0.7219,0.9308
global,36,1.5182928398132325,0.38400539565086367,0.6082,0.9057
global,37,1.727974249267578,2.212367064666748,0.5238,0.3898
global,38,0.9282415019035339,0.29693981065750125,0.6899,0.9268
global,39,1.1586185717582702,1.9748451850891113,0.6869,0.5472
global,40,1.0776007077217102,0.517693730545044,0.6674,0.8784
166,41,0.6494395760536193,0.05069461039677262,0.7922,0.9881
global,41,1.0368585994720458,2.6379365432739257,0.6693,0.0503
global,42,0.9486993901252747,0.48281318154335023,0.7073,0.8828
global,43,1.0902572744369508,0.2616559114217758,0.6868,0.9167
global,44,0.9647237462997437,1.6244713214874267,0.6987,0.4885
global,45,0.7017610968589783,0.2498782411336899,0.7704,0.9369
global,46,1.150731982421875,2.165200088500977,0.6768,0.4192
