model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60044077835083,0.1547,0.1465
87,1,0.5012423105716706,2.1053241676330567,0.8579,0.2504
global,1,1.7729075483322143,2.0762290477752687,0.5067,0.2094
global,2,1.3429168584823608,1.7081509141921998,0.7895,0.3352
global,3,1.2639845741271973,2.15665749168396,0.713,0.1589
global,4,1.1842241470336914,2.136298445892334,0.7894,0.1589
global,5,0.9886624995231629,1.712315104675293,0.901,0.3171
global,6,0.9776467607498169,1.9254481643676757,0.8449,0.1934
global,7,0.947008041191101,1.7459715476989746,0.8453,0.2816
global,8,0.8854742999076843,1.974181240081787,0.8735,0.1891
global,9,0.8083244242668152,1.9642320415496826,0.8854,0.2237
global,10,0.7450681324005127,2.006274827194214,0.9315,0.1783
100,11,0.22181760820150376,1.9739554973602296,0.9388,0.3513
global,11,0.7130008150100708,1.6526061876296998,0.9088,0.3389
global,12,0.6855573892593384,1.6444782438278198,0.9469,0.3336
global,13,0.6660371762275695,1.5551946449279785,0.927,0.3896
global,14,0.6953033577919007,1.7391751432418823,0.9454,0.3097
global,15,0.6458091595649719,1.8161479295730591,0.9381,0.2523
global,16,0.7138744240760804,1.9833589626312256,0.922,0.1962
global,17,0.7067971277236939,1.6795931018829346,0.9076,0.3088
global,18,0.6715035750389099,1.773846674156189,0.9501,0.2749
global,19,0.5668020627975464,1.8507910663604736,0.9446,0.2326
global,20,0.5683068783283234,1.9745896337509155,0.9512,0.1918
121,21,0.14693338803648948,1.4972842931747437,0.9542,0.4787
global,21,0.5831264777183532,1.6484591320037842,0.9538,0.3542
global,22,0.5987451369285584,1.4753417631149293,0.954,0.4608
global,23,0.5119082281589508,1.7898401727676392,0.9617,0.2711
global,24,0.5997770334243775,1.7165592124938964,0.9448,0.3122
global,25,0.5280845442295075,1.7127014217376708,0.9557,0.3071
global,26,0.5309076633930206,1.494019501876831,0.9574,0.4449
global,27,0.5234549530506134,1.78570436668396,0.9527,0.2727
global,28,0.5813942068099975,1.8429662475585937,0.9669,0.2657
global,29,0.4835931083202362,1.6701410621643067,0.9604,0.3187
global,30,0.46786047534942626,1.7349428146362305,0.9697,0.3025
9,31,0.12884073948264121,0.7495146713256836,0.9616,0.7207
global,31,0.489520294713974,1.4777919506072998,0.9691,0.4421
global,32,0.4721170392036438,1.6088000442504882,0.9662,0.3387
global,33,0.4776408486366272,1.5326369176864625,0.963,0.394
global,34,0.4576304456710815,1.4739285316467285,0.9657,0.4293
global,35,0.45869849891662595,1.6157698055267333,0.9689,0.3542
global,36,0.4847775824069977,1.619879195022583,0.953,0.3764
global,37,0.4371126448631287,1.6154014923095703,0.9676,0.3522
global,38,0.415678861951828,1.8451069049835205,0.972,0.2715
global,39,0.467355646944046,1.6445042963027954,0.959,0.3186
global,40,0.4759253827095032,1.9051949005126954,0.9564,0.2197
146,41,0.13385444211959838,1.1626757537841796,0.9586,0.56
global,41,0.45314014720916745,1.8650489994049073,0.9706,0.2499
global,42,0.449726322555542,1.616347509765625,0.9694,0.368
global,43,0.4340416524410248,1.5288209352493287,0.9636,0.4031
global,44,0.43020524315834047,1.4119365501403809,0.9716,0.4964
global,45,0.43058113989830016,1.7553282028198243,0.9735,0.2931
global,46,0.38186052250862124,1.6496590604782104,0.9743,0.3442
global,47,0.391499103975296,1.4015415433883667,0.9694,0.4888
global,48,0.40195040936470033,1.773103242111206,0.9742,0.2821
global,49,0.41236097383499143,1.4387902318954469,0.9758,0.4772
global,50,0.38518445415496827,1.4797654466629029,0.9751,0.4287
164,51,0.10626026228964329,0.8592771127700806,0.9673,0.6785
global,51,0.3539792395591736,1.5599367166519165,0.9766,0.3756
global,52,0.360935182094574,1.5903543203353883,0.9726,0.3384
global,53,0.3622970601081848,1.6335395118713378,0.9775,0.3286
global,54,0.35932701139450074,1.5416379182815552,0.9774,0.3895
global,55,0.3680491406917572,1.4694979448318481,0.971,0.4412
global,56,0.3801499516487122,1.540828162574768,0.9659,0.4113
global,57,0.35253340883255,1.3610968006134032,0.9761,0.5163
global,58,0.35075152049064634,1.355541111946106,0.9789,0.537
global,59,0.3704677041053772,1.4887296125411986,0.9734,0.4144
global,60,0.36909967875480654,1.4435071506500243,0.9682,0.4343
98,61,0.09698494796603918,1.0537133337020874,0.9705,0.6188
global,61,0.3657074728965759,1.3080715494155883,0.9699,0.56
global,62,0.3411045619010925,1.4462837589263915,0.9763,0.4725
global,63,0.3430891968250275,1.5213174598693848,0.9791,0.4356
global,64,0.3490977080345154,1.6069585742950439,0.9746,0.3623
global,65,0.3302148616313934,1.2938304244995118,0.9771,0.5912
global,66,0.33479652523994446,1.4862584775924683,0.9757,0.4415
global,67,0.3374541955471039,1.5277588390350343,0.977,0.4203
global,68,0.3423966049671173,1.4257698781967163,0.9798,0.5018
global,69,0.33429512894153596,1.4634486614227296,0.9795,0.4733
global,70,0.3081692139863968,1.352102518081665,0.977,0.5169
146,71,0.09431375291198492,0.43603715176582336,0.9698,0.8474
global,71,0.3330868962049484,1.2444523878097533,0.9755,0.5909
global,72,0.32120474042892455,1.4528132293701173,0.9808,0.4623
global,73,0.317145862197876,1.4065699806213379,0.9777,0.4995
global,74,0.3201743676900864,1.3131761684417724,0.9754,0.5492
global,75,0.3181766850709915,1.3883689666748047,0.9812,0.5163
global,76,0.34364988193511964,1.7015200729370117,0.9805,0.3427
global,77,0.32102853524684904,1.7273582221984862,0.9787,0.3316
global,78,0.3300180599451065,1.3076933513641358,0.9768,0.5612
global,79,0.31721833493709567,1.5079540300369263,0.9777,0.427
global,80,0.3336160667419434,1.6636120344161986,0.9803,0.3455
174,81,0.08003920214138925,0.8551498904228211,0.9745,0.683
global,81,0.3118685539007187,1.4446996255874633,0.9808,0.4561
global,82,0.31296968922615054,1.4726158834457397,0.979,0.4391
global,83,0.2996206974029541,1.5038603971481324,0.9793,0.4151
global,84,0.3169239706039429,1.7210885263442992,0.9799,0.2894
global,85,0.3360721101284027,1.2893943281173705,0.9782,0.5834
global,86,0.3292388351917267,1.3806807640075685,0.9791,0.512
global,87,0.3124331558227539,1.403341918182373,0.9814,0.4973
global,88,0.3108964817285538,1.466243045425415,0.9813,0.4574
global,89,0.31282626276016234,1.4828490270614625,0.9804,0.4541
global,90,0.3135691550970078,1.6045128286361694,0.9818,0.3718
193,91,0.07818496146090329,0.6783893315792083,0.9762,0.767
global,91,0.34045950326919555,1.440305795097351,0.9755,0.4687
