model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.503448564910888,0.7753,0.089
41,1,0.5549012551307678,2.042914540481567,0.8114,0.4811
global,1,0.5825308329105378,2.2013142681121827,0.801,0.4768
global,2,0.5872347776412964,2.9719228973388674,0.8027,0.3723
global,3,0.6958219932556152,1.92678067817688,0.7687,0.5704
global,4,0.70462445936203,3.513634440612793,0.7697,0.2986
global,5,0.5726615800857544,1.8718055381774903,0.8118,0.5764
global,6,0.5543779052257538,1.831131131362915,0.8142,0.5525
global,7,0.5718301010131835,2.1857225616455076,0.8099,0.5261
global,8,0.6480523446083069,2.7597380416870116,0.7913,0.4562
global,9,0.6808337783813476,2.6175752811431883,0.7727,0.4342
global,10,0.6345615262985229,2.1451192195892332,0.7868,0.4879
85,11,0.6849964024543762,1.6868823698043822,0.7678,0.5563
global,11,0.7116703621864319,1.3264225395202636,0.7656,0.6919
global,12,0.6722644068717957,1.8576797245025636,0.7724,0.5692
global,13,0.90285633020401,1.3984933462142943,0.711,0.6973
global,14,0.5872511464118958,1.263183464050293,0.7984,0.647
global,15,0.8040333275794983,2.23644835357666,0.7478,0.4947
global,16,0.7215187655448914,0.7058564032554626,0.77,0.7954
global,17,0.5210644117355346,1.6172918914794923,0.8241,0.5916
global,18,0.567444973373413,1.6946237188339233,0.815,0.5871
global,19,0.6432510045528412,0.8778188447952271,0.7889,0.7837
global,20,0.643903727722168,2.003792610549927,0.7852,0.4855
125,21,0.7543403347969055,0.765169182395935,0.7554,0.786
global,21,0.6046939226150513,1.3619502201080322,0.798,0.6601
global,22,0.6371998028755188,0.9905194370269775,0.792,0.7493
global,23,0.628856814956665,1.2861413150787353,0.79,0.6699
global,24,0.5551388022899628,1.429468804550171,0.8108,0.6499
global,25,0.5774809290885925,1.2733054210662842,0.8152,0.7003
global,26,0.5721841899394989,1.2329785953521728,0.8049,0.6927
global,27,0.5405828859329224,1.3525463928222656,0.8225,0.6601
global,28,0.5796177430152893,1.3166140644073487,0.8104,0.6782
global,29,0.689381932258606,0.7419954347610473,0.7756,0.815
global,30,0.6544722658157348,2.056281683731079,0.7806,0.5328
50,31,0.6945908246040344,1.0404069721221925,0.7688,0.7183
global,31,0.712363763999939,1.1444536766052247,0.7724,0.7241
global,32,0.6371045561790466,0.6604488430023193,0.7872,0.827
global,33,0.528417727804184,0.5348897392272949,0.8225,0.8572
global,34,0.545589967918396,1.008612281036377,0.8169,0.7523
global,35,0.5322821638584136,0.8340718166351319,0.8215,0.7876
global,36,0.5949102586746216,0.6382526987075806,0.8032,0.8304
global,37,0.8012851840019226,1.5680037231445312,0.7515,0.6485
global,38,0.5747964554786682,0.9738599876403808,0.8028,0.7604
global,39,0.5721459499835968,0.8089653900146484,0.8108,0.789
global,40,0.5240930833816528,0.8345959579467773,0.8275,0.7849
166,41,0.6109782438278198,0.832073945236206,0.7983,0.7723
global,41,0.5841065243721009,0.7193883501052857,0.8027,0.8138
global,42,0.5610119381904602,0.6117453001022339,0.8122,0.8389
global,43,0.5524286005020141,0.7399112213134765,0.8173,0.8076
global,44,0.5643211618423462,0.8720835552215577,0.8106,0.7816
global,45,0.5657502697944641,0.7273494682312012,0.812,0.8183
global,46,0.5676923202514649,0.6489698217391968,0.8121,0.837
global,47,0.6576281432151795,1.1737618282318116,0.7891,0.7262
global,48,0.571531191778183,0.6035576465606689,0.8061,0.8526
global,49,0.5634635536193847,0.7221947635650635,0.8113,0.8211
global,50,0.5265476685523987,0.4935461068153381,0.827,0.883
62,51,0.5915996870994568,0.6002999549865723,0.8071,0.8369
global,51,0.6311697100639343,0.3382157378196716,0.8005,0.912
global,52,0.5779606505393982,0.38999031610488893,0.8056,0.8955
global,53,0.5638914176940918,0.27978405113220217,0.8148,0.9216
global,54,0.5039983543395996,0.47150824813842773,0.834,0.8706
global,55,0.5923751997947693,0.6479370203018189,0.8048,0.8325
global,56,0.6366427732944488,0.6066100051879882,0.7894,0.8389
global,57,0.5424588162899018,0.5595911178588867,0.8222,0.8462
global,58,0.6742655503273011,0.6308071340560913,0.7899,0.8434
global,59,0.5648107820510865,0.8972441932678222,0.8124,0.7656
global,60,0.5627932205200196,0.36025131912231445,0.8184,0.9039
62,61,0.6051118803977966,0.6144439857482911,0.7973,0.8291
global,61,0.5811034786224365,0.27978593211174013,0.81,0.9303
global,62,0.5543580842018128,0.33802617168426513,0.8203,0.916
global,63,0.6042593029022216,0.8373391338348388,0.8034,0.7888
global,64,0.706828600692749,0.2847605531215668,0.7878,0.9236
global,65,0.5792959909915925,0.6094729122161865,0.8079,0.8555
global,66,0.6032184308052063,0.4565375354766846,0.8044,0.8818
global,67,0.5251683621406555,0.5757982539176941,0.8177,0.8378
global,68,0.6159348417282104,0.5817582399368286,0.7964,0.8552
global,69,0.615399134349823,0.5969336709976196,0.7965,0.8467
global,70,0.6074420799255371,1.0112914825439454,0.8023,0.7301
2,71,0.6579626379966735,0.46676891536712645,0.785,0.8714
global,71,0.5357311790943146,0.56375271692276,0.8183,0.8473
global,72,0.5758606166839599,0.43597677392959594,0.8103,0.8871
global,73,0.6768765171051025,0.18683981699943542,0.7868,0.9549
global,74,0.6007463371276855,0.7830140363693238,0.7987,0.7937
global,75,0.5854722040176391,0.49297925930023195,0.8151,0.8764
global,76,0.5214195516109467,0.3482896238327026,0.8263,0.9101
global,77,0.5558230854988098,0.6741387615203858,0.817,0.8403
global,78,0.5298282532215118,0.32941589641571045,0.8223,0.9152
global,79,0.5598231462478638,0.36214922132492067,0.8189,0.9082
global,80,0.6056537689685821,0.40370600175857546,0.8024,0.897
172,81,0.5488077570915222,0.08403483868837357,0.8187,0.978
global,81,0.5070340045928955,0.444431734752655,0.8331,0.8843
global,82,0.6159307147979737,0.472979913520813,0.7996,0.883
global,83,0.5444288010597229,0.2545089598655701,0.8227,0.9378
global,84,0.5844274646759033,0.9442601776123047,0.8052,0.7539
global,85,0.5559940519332885,0.46140334033966063,0.8217,0.8889
global,86,0.5270736686229706,0.633815043258667,0.8224,0.8264
global,87,0.5741194272041321,0.5869697996139527,0.8079,0.8479
