model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.61966393661499,0.1547,0.1443
87,1,1.857754394340515,1.1993277378082274,0.3217,0.7896
global,1,2.027121792602539,2.137946971130371,0.3773,0.1848
global,2,1.6119969339370728,1.6742496635437012,0.6713,0.458
global,3,1.4882552671432494,2.163331324005127,0.6645,0.1458
global,4,1.2809694524765014,2.1004362705230712,0.7487,0.1771
global,5,1.0679719714164735,1.5878757553100586,0.8882,0.373
global,6,1.0077484398841858,1.8225181652069091,0.8233,0.2196
global,7,1.0492290181159973,1.5853968217849732,0.8772,0.3864
global,8,0.9167911243438721,1.8081551008224488,0.8886,0.2291
global,9,0.893085225200653,2.01614670753479,0.8902,0.2066
global,10,0.8804668597221375,1.9125204776763916,0.9065,0.203
100,11,0.24353220983743668,1.7650150299072265,0.9339,0.3797
global,11,0.5271302366733551,1.4019225620269775,0.9173,0.4348
global,12,0.6736053693771362,1.5101028051376342,0.9321,0.3932
global,13,0.6635449279785156,1.5562263917922974,0.9303,0.3726
global,14,0.6920372052192688,1.7351474475860595,0.9474,0.304
global,15,0.6359445672035218,1.7046908252716064,0.934,0.3085
global,16,0.694549178981781,1.8822025112152099,0.9435,0.2243
global,17,0.6958779298782348,1.5834869136810303,0.9196,0.3694
global,18,0.6552189854621887,1.8169926330566406,0.9579,0.2484
global,19,0.5774457758903503,1.827059956741333,0.9551,0.2327
global,20,0.5517538081645965,1.8433959785461427,0.9497,0.2272
121,21,0.15378282570838928,1.272637826347351,0.9572,0.5243
global,21,0.5589577221870422,1.6277445877075196,0.9568,0.3499
global,22,0.5382272763729096,1.5151797729492187,0.9622,0.4148
global,23,0.5037366233348847,1.6058850936889648,0.9619,0.3495
global,24,0.5443792494773865,1.536395842552185,0.9492,0.3889
global,25,0.5229532729148865,1.6680232206344605,0.9566,0.3342
global,26,0.5484832532405853,1.3293332033157348,0.9592,0.5474
global,27,0.5209986308574677,1.740688751602173,0.9571,0.3009
global,28,0.5455466680526734,1.5769770011901856,0.9571,0.3554
global,29,0.4945081521034241,1.6126467147827148,0.9634,0.3411
global,30,0.48063599667549134,1.6141839183807374,0.9634,0.3617
9,31,0.12739341763854026,0.9849325546264649,0.9639,0.6337
global,31,0.2784865688323975,1.0962706674575806,0.9629,0.6168
global,32,0.3541604735851288,1.3939985900878906,0.9666,0.4713
global,33,0.37259956378936765,1.162494869041443,0.9678,0.6234
global,34,0.3805385637283325,1.2952085786819458,0.9649,0.5581
global,35,0.40371239771842954,1.3253136255264282,0.9701,0.5423
global,36,0.4504206500053406,1.3629845302581787,0.9581,0.5281
global,37,0.42735349893569946,1.3292592330932618,0.9691,0.5436
global,38,0.38508049674034117,1.6995669273376466,0.973,0.3488
global,39,0.4168284302711487,1.4499567365646362,0.9615,0.4368
global,40,0.4173214618206024,1.647217657661438,0.9653,0.356
146,41,0.11542630327939987,0.8532030232429504,0.969,0.6928
global,41,0.3939967131614685,1.6047454444885254,0.9656,0.3589
global,42,0.43074971356391906,1.4393516645431519,0.9676,0.4725
global,43,0.401653630065918,1.3562922435760498,0.9597,0.4819
global,44,0.39474642510414126,1.334994348526001,0.9677,0.5209
global,45,0.4044011904716492,1.6275840961456298,0.9772,0.3505
global,46,0.3696242531299591,1.444637544822693,0.9733,0.4437
global,47,0.3522698894739151,1.3042552028656005,0.9709,0.5187
global,48,0.3654908419132233,1.6869263307571412,0.9745,0.3184
global,49,0.3939494285106659,1.223291569519043,0.9749,0.6077
global,50,0.36701674642562865,1.271952698326111,0.9724,0.5554
164,51,0.10424443333595991,0.4616792591094971,0.9728,0.848
global,51,0.21713141218423843,1.0831446521759034,0.9762,0.5997
global,52,0.27955443546772,1.2155468030929566,0.969,0.5376
global,53,0.2755119970083237,1.31887765750885,0.9771,0.5018
global,54,0.28465691194534304,1.250381308555603,0.974,0.5392
global,55,0.29434651503562925,1.5480400520324706,0.9723,0.3485
global,56,0.31088000762462614,1.1595951683044434,0.9681,0.6023
global,57,0.299906955909729,1.032597891998291,0.973,0.6802
global,58,0.293955850481987,0.9519856266975403,0.9735,0.7221
global,59,0.3313618468284607,1.3968453397750855,0.9751,0.4608
global,60,0.3309851371765137,1.5250902769088746,0.9671,0.3766
98,61,0.0949311266541481,1.0114500761032104,0.9752,0.6265
global,61,0.3426341331958771,1.1093989807128906,0.9712,0.6656
global,62,0.3074310551166534,1.203184709739685,0.9754,0.5796
global,63,0.3161818866968155,1.1659183771133423,0.9785,0.6308
global,64,0.30874560832977294,1.3511852718353272,0.9762,0.4878
global,65,0.2919854548454285,1.2360946912765503,0.977,0.5736
global,66,0.2768008259296417,1.3132160972595215,0.9795,0.5172
global,67,0.280446618270874,1.076596054649353,0.975,0.6473
global,68,0.3126153691291809,1.300634320640564,0.9785,0.5333
global,69,0.2840851699352264,1.1995733139038085,0.9785,0.5892
global,70,0.26371994643211366,1.198178838157654,0.9795,0.5678
146,71,0.08584404126405716,0.6446741316795349,0.9766,0.7694
global,71,0.3089152486801148,0.9998589488983154,0.9738,0.7315
global,72,0.30048552556037905,1.1058393716812134,0.9792,0.6798
global,73,0.2901162338256836,1.1695159812927247,0.9781,0.6061
global,74,0.29332006866931915,1.2432540205001832,0.978,0.5953
global,75,0.27650895051956176,1.1048409568786621,0.9797,0.6654
global,76,0.2820186823606491,1.3480606693267823,0.9801,0.5149
global,77,0.2817939501285553,1.4542938789367676,0.9789,0.4379
global,78,0.29751041679382323,1.0454639957427978,0.9787,0.7216
global,79,0.27877287027835845,1.3632511381149293,0.9809,0.5134
