model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6211950141906737,0.1547,0.1439
87,1,0.5012423105716706,2.0660117992401124,0.8579,0.2593
global,1,2.3777053928375245,1.6366110139846801,0.1547,0.4338
global,2,2.375667679977417,1.638416781616211,0.1546,0.434
global,3,2.373380569458008,1.640547603225708,0.1544,0.4342
global,4,2.3715163368225096,1.6423434587478638,0.1543,0.4343
global,5,2.3691582904815673,1.644295291519165,0.1545,0.4341
global,6,2.3673097263336182,1.646190955734253,0.1545,0.4344
global,7,2.3652657337188723,1.6481961610794067,0.1545,0.4345
global,8,2.363525659942627,1.6496040435791015,0.1544,0.4343
global,9,2.3617294689178467,1.6514765625,0.1542,0.4347
global,10,2.359704689407349,1.653263600730896,0.1541,0.435
100,11,0.46326918845176696,1.207184061050415,0.8686,0.5271
global,11,2.3586206615448,1.5702701223373412,0.1541,0.4987
global,12,2.3565841915130616,1.572387981414795,0.1541,0.499
global,13,2.3546991123199463,1.5748926342010499,0.1542,0.4989
global,14,2.3525407276153563,1.5779009748458863,0.1542,0.4985
global,15,2.3502813983917235,1.580346569442749,0.1541,0.4989
global,16,2.348317710876465,1.5827357215881348,0.1541,0.499
global,17,2.3466934715270997,1.584854381942749,0.1541,0.4992
global,18,2.345220976257324,1.5868590936660767,0.1541,0.4994
global,19,2.3428170234680175,1.5897672519683839,0.1541,0.5001
global,20,2.3413106315612793,1.5916955032348632,0.1541,0.5007
121,21,0.497468492269516,0.9727076362609863,0.8531,0.6309
global,21,2.3412735820770263,1.590513319015503,0.1541,0.5013
global,22,2.3397986282348633,1.5926157480239869,0.1541,0.5014
global,23,2.338187739944458,1.594882879447937,0.154,0.5017
global,24,2.336953674697876,1.5967712377548218,0.154,0.5019
global,25,2.335786494445801,1.5986711149215698,0.154,0.5021
