model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622570655441284,0.1547,0.144
87,1,0.5012423105716706,2.0886874729156495,0.8579,0.253
global,1,1.7729075483322143,2.0843883609771727,0.5067,0.1977
global,2,1.3429168584823608,1.7123178287506104,0.7895,0.3317
global,3,1.2639845741271973,2.160097172546387,0.713,0.1561
global,4,1.1842241470336914,2.1367409103393555,0.7894,0.1532
global,5,0.9886624995231629,1.7025692405700683,0.901,0.3124
global,6,0.9776467607498169,1.9142273288726808,0.8449,0.1938
global,7,0.947008041191101,1.7302512266159058,0.8453,0.2884
global,8,0.8854742999076843,1.9616198482513427,0.8735,0.1904
global,9,0.8083244242668152,1.9583553634643556,0.8854,0.2276
global,10,0.7450681324005127,1.994085705947876,0.9315,0.179
100,11,0.22181760820150376,2.1105057579040527,0.9388,0.3324
global,11,0.7130008150100708,1.6718516038894653,0.9088,0.3208
global,12,0.6855573892593384,1.6674778944015503,0.9469,0.3158
global,13,0.6660371762275695,1.5731872230529784,0.927,0.3703
global,14,0.6953033577919007,1.7580935520172118,0.9454,0.2951
global,15,0.6458091595649719,1.8490067279815674,0.9381,0.2381
global,16,0.7138744240760804,2.0151500049591062,0.922,0.1808
global,17,0.7067971277236939,1.705464470100403,0.9076,0.2901
global,18,0.6715035750389099,1.7993810190200805,0.9501,0.2581
global,19,0.5668020627975464,1.8840441247940063,0.9446,0.2205
global,20,0.5683068783283234,2.011663017654419,0.9512,0.1808
121,21,0.14693338803648948,1.4727640506744384,0.9542,0.4852
global,21,0.5831264777183532,1.6537659479141236,0.9538,0.3506
global,22,0.5987451369285584,1.4754196327209472,0.954,0.454
global,23,0.5119082281589508,1.7951874696731567,0.9617,0.2694
global,24,0.5997770334243775,1.7161043941497802,0.9448,0.309
global,25,0.5280845442295075,1.7090893564224243,0.9557,0.296
global,26,0.5309076633930206,1.4872144128799438,0.9574,0.4408
global,27,0.5234549530506134,1.7848379596710204,0.9527,0.2624
global,28,0.5813942068099975,1.8445471487045288,0.9669,0.2574
global,29,0.4835931083202362,1.6802875120162963,0.9604,0.3073
global,30,0.46786047534942626,1.747122155380249,0.9697,0.2934
9,31,0.12884073948264121,0.7279569249153137,0.9616,0.7248
global,31,0.489520294713974,1.5121894443511963,0.9691,0.4187
global,32,0.4721170392036438,1.6394280452728272,0.9662,0.3242
global,33,0.4776408486366272,1.5575691764831543,0.963,0.3815
global,34,0.4576304456710815,1.4858794834136964,0.9657,0.4189
global,35,0.45869849891662595,1.6303723878860474,0.9689,0.3402
global,36,0.4847775824069977,1.6181815563201905,0.953,0.3739
global,37,0.4371126448631287,1.6207063970565796,0.9676,0.3441
global,38,0.415678861951828,1.839359530067444,0.972,0.2741
global,39,0.467355646944046,1.6541300018310547,0.959,0.3073
global,40,0.4759253827095032,1.915038277053833,0.9564,0.2095
146,41,0.13385444211959838,1.1136926914215088,0.9586,0.5778
global,41,0.45314014720916745,1.867541435623169,0.9706,0.2449
global,42,0.449726322555542,1.6133621124267579,0.9694,0.3674
global,43,0.4340416524410248,1.5227856733322143,0.9636,0.4006
global,44,0.43020524315834047,1.406511068725586,0.9716,0.496
