model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747515354156494,6.592166594696045,0.7753,0.1073
41,1,0.5533633058547973,4.236959189605713,0.8202,0.2215
global,1,0.6331539962768554,4.025272205352783,0.7814,0.2219
138,2,0.571410051727295,2.5251914932250976,0.8109,0.4399
global,2,0.5874896404266358,2.188075598526001,0.8036,0.4607
118,3,0.5962055751800537,2.287401391220093,0.8048,0.4789
global,3,0.5556579337120057,1.134685446357727,0.8159,0.6985
34,4,0.5590939414024353,1.1719647188186646,0.8157,0.7083
global,4,0.669956694316864,0.9958175489425659,0.7748,0.7254
190,5,0.6226268708229065,1.2480928482055664,0.7993,0.6873
global,5,0.6782111750602722,0.9753153156280517,0.7741,0.7662
21,6,0.5980130485534668,1.1666782873153687,0.8023,0.6907
global,6,0.5869168406486511,1.5901943019866944,0.8018,0.5685
110,7,0.5673671696662903,1.5684996366500854,0.8141,0.6482
global,7,0.5698968544006348,0.6894236367225647,0.8099,0.8133
101,8,0.5459114923477173,0.816730738067627,0.8186,0.7988
global,8,0.5559521752357482,0.49886435213088987,0.8177,0.8569
44,9,0.5676371528625488,0.7422499097824097,0.8131,0.8115
global,9,0.5575140184402466,0.6401000391960144,0.8117,0.8153
48,10,0.5904236015319824,1.012978687095642,0.81,0.7556
global,10,0.5418805500030518,0.7455967475891113,0.8189,0.8003
85,11,0.5704115784645081,0.5264323169708252,0.8188,0.8669
global,11,0.6031461450576783,0.44573215770721436,0.8061,0.8771
179,12,0.5642107521057129,0.19049294824600219,0.8186,0.9497
global,12,0.5846058073997498,0.37789024353027345,0.8077,0.9007
65,13,0.5716326891899108,0.21996162676811218,0.8164,0.9449
global,13,0.5945133520126342,0.2210728754043579,0.8066,0.9432
37,14,0.5579573373794555,0.24421701097488405,0.8195,0.935
global,14,0.7774384146690368,0.15062573299407958,0.7622,0.9653
137,15,0.5767226472854614,0.2385735538959503,0.8175,0.9379
global,15,0.5586087882041931,0.21571405844688415,0.8166,0.9398
119,16,0.572966342163086,0.2644629277229309,0.8205,0.937
global,16,0.533873072719574,0.2775089382171631,0.8293,0.9288
98,17,0.5784674855232239,0.15602712116241454,0.8238,0.9607
global,17,0.5539249945640564,0.20344885802268983,0.8226,0.9449
98,18,0.5693973713874817,0.20071590628623961,0.826,0.9513
global,18,0.5555589596748352,0.22534396748542784,0.8222,0.9451
58,19,0.5721284828186035,0.1555697217464447,0.8228,0.9597
global,19,0.6800202265739441,0.170099090051651,0.7883,0.958
128,20,0.5719339394569397,0.29309685711860656,0.8223,0.9307
global,20,0.5969675789833069,0.21837227659225464,0.8117,0.9409
125,21,0.575614553642273,0.30636758971214295,0.8216,0.9208
global,21,0.519123657989502,0.3935414734840393,0.8303,0.8952
98,22,0.5647765122413635,0.46909098920822145,0.8267,0.8843
global,22,0.6051481322288513,0.268893298625946,0.8093,0.9267
171,23,0.5830612332344055,0.18157877683639526,0.8226,0.9561
global,23,0.5365173343658447,0.2794755069732666,0.8282,0.9327
29,24,0.5708888978004456,0.27167670311927794,0.8287,0.9365
global,24,0.5557780968666076,0.2530434645652771,0.8234,0.9345
104,25,0.591820789051056,0.4235521059989929,0.8206,0.899
global,25,0.5802648376464844,0.24078806128501892,0.8209,0.9396
43,26,0.5670298342704773,0.22943928899765015,0.8307,0.9442
global,26,0.5788100379943848,0.3019464606285095,0.8157,0.9249
151,27,0.5709352102279663,0.4173091481208801,0.8298,0.904
global,27,0.6061586616516114,0.30459045000076296,0.8121,0.9204
185,28,0.5697794260025024,0.2503883146762848,0.8273,0.9397
global,28,0.5539712361335755,0.23628778228759767,0.8312,0.9383
142,29,0.5863948484420777,0.2643921749591827,0.8255,0.9376
global,29,0.5539799362182617,0.26621153626441957,0.828,0.9327
119,30,0.5882948091506958,0.2169216805934906,0.8271,0.9459
global,30,0.5782087443351746,0.19690396151542663,0.8211,0.9486
50,31,0.5740681002616882,0.25654873809814455,0.8295,0.9382
global,31,0.5817784262657165,0.20434501600265503,0.8194,0.9529
118,32,0.5820997045516968,0.17761599340438844,0.8302,0.9572
global,32,0.6402724139213563,0.17901767683029174,0.8066,0.9525
182,33,0.6030911353111267,0.16065172266960143,0.8216,0.959
global,33,0.5550057870864868,0.17942760004997255,0.8261,0.9535
91,34,0.5787458451271057,0.42459336524009705,0.8298,0.8992
global,34,0.5994247522354126,0.2521130593776703,0.8171,0.9398
44,35,0.5931064060211182,0.27171776537895204,0.828,0.9363
global,35,0.5925782432556153,0.2149952314376831,0.8185,0.9472
