model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6191015911102293,0.1547,0.1444
87,1,0.5012423105716706,2.085277247619629,0.8579,0.2565
global,1,1.8306655933380127,2.1053200607299805,0.4696,0.2051
global,2,1.3367962495803833,1.7592096998214721,0.7232,0.289
global,3,1.361212794113159,2.083903378677368,0.6723,0.1846
global,4,1.1217212858200074,2.2711544662475585,0.7918,0.1294
global,5,0.9863067730903625,1.6017429626464843,0.893,0.3868
global,6,0.96889694814682,2.2566981189727784,0.8396,0.1344
global,7,0.963696179485321,1.772188359451294,0.8243,0.3057
66,8,0.23542047336101532,1.8027926078796386,0.9313,0.3673
global,8,0.9783123260498047,2.038619049835205,0.8417,0.1658
global,9,0.7999281506538392,1.7849941080093383,0.8735,0.2944
global,10,0.8147463567733765,1.9765214347839355,0.8997,0.2045
global,11,0.6827564191818237,1.8126013399124146,0.9154,0.2595
global,12,0.6699602857589722,1.8005462928771974,0.9468,0.2904
global,13,0.6736400073051453,1.5627472015380859,0.8824,0.4004
global,14,0.8052501362800598,2.156495096206665,0.9385,0.1506
16,15,0.15850317647457124,1.4377999572753906,0.9569,0.4722
global,15,0.638918867111206,1.836785117340088,0.9478,0.2449
global,16,0.6036037741661072,1.8546593774795532,0.9444,0.2679
global,17,0.7214137496948242,1.7198473705291748,0.8999,0.3129
global,18,0.6795514451026916,1.9053865463256836,0.9547,0.2207
global,19,0.5506620398044586,1.774466590309143,0.9322,0.2838
global,20,0.5930682121753693,1.8513423748016358,0.9486,0.2464
global,21,0.5403091175556183,1.8094088424682617,0.9604,0.2605
199,22,0.12262160632908345,1.9214172138214112,0.9642,0.3783
global,22,0.5897679941177368,1.7191863695144654,0.9582,0.3162
global,23,0.46955328893661497,1.9664826900482177,0.9562,0.2049
global,24,0.608225757598877,1.7051036464691163,0.9291,0.3375
global,25,0.59401644449234,1.855003391647339,0.9349,0.3004
global,26,0.5402939017772674,1.5285849460601806,0.9583,0.4326
global,27,0.49388573837280275,2.166404377746582,0.9452,0.1825
global,28,0.5981815992355347,1.7809637369155884,0.9653,0.2795
90,29,0.1155804755628109,0.9912826734542847,0.9657,0.6516
global,29,0.4150186457157135,1.8134682912826539,0.9662,0.2357
global,30,0.5005923627853394,1.780734649848938,0.9603,0.2817
global,31,0.5376764719009399,1.9771380596160888,0.9598,0.2193
global,32,0.48002436871528625,1.6459668394088744,0.9691,0.3191
global,33,0.517989822769165,1.958518610572815,0.9601,0.2317
global,34,0.49846913352012634,1.6281852754592896,0.9558,0.3493
global,35,0.5114802566051483,1.7873839056015015,0.972,0.2473
64,36,0.09623875493854284,1.4265836053848266,0.9715,0.5008
global,36,0.5814239825725556,1.6708082904815673,0.9511,0.368
global,37,0.5052312704086304,1.7344093477249145,0.9707,0.2953
global,38,0.42285742282867433,2.094647144317627,0.9732,0.187
global,39,0.4866038938999176,1.5416310134887696,0.9484,0.376
global,40,0.49690314297676086,2.0073938892364502,0.9675,0.1873
global,41,0.46460988674163817,2.090844445037842,0.9539,0.1688
global,42,0.5449320391178131,1.8201272710800172,0.95,0.2899
70,43,0.09160818496197462,0.6691285104751586,0.9691,0.7545
global,43,0.4892910429954529,1.8996403606414796,0.9462,0.2208
global,44,0.513282366323471,1.905233878517151,0.9422,0.281
global,45,0.5066842385292053,1.802567050743103,0.9693,0.2878
global,46,0.3841261234760284,1.7930909168243407,0.9682,0.2965
global,47,0.3671265988826752,1.3630419145584107,0.9692,0.4821
global,48,0.4058530336380005,2.2093649990081787,0.9755,0.1632
global,49,0.4136389434814453,1.3443843011856078,0.9638,0.5171
140,50,0.08016321777105331,0.6020620484352112,0.9736,0.7765
global,50,0.42804594974517823,1.897916428375244,0.9745,0.2229
global,51,0.36287126140594483,1.7097353384017944,0.9749,0.293
global,52,0.3612642875671387,1.7174941171646119,0.973,0.2774
global,53,0.34023088440895083,1.6093384120941163,0.974,0.3253
