model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614939294052124,0.1547,0.143
87,1,1.857754394340515,1.2327266273498536,0.3217,0.7631
global,1,2.0288578016281127,2.1286431102752688,0.3656,0.1898
global,2,1.606492818260193,1.715571183013916,0.6782,0.4165
global,3,1.4609915628433228,2.1932384113311767,0.6305,0.1428
global,4,1.337466702079773,1.9853793907165527,0.7531,0.2092
global,5,1.1040993667602539,1.7154830339431764,0.8754,0.3284
global,6,1.041397002696991,1.8629267864227295,0.8214,0.2034
global,7,1.0444055888175965,1.6204257125854493,0.8888,0.386
global,8,0.8938544313430786,1.914432972717285,0.8988,0.2059
global,9,0.8392665282249451,1.9744147579193114,0.891,0.2357
global,10,0.806045527267456,1.9310634841918946,0.9241,0.2075
100,11,0.2237609512925148,1.519198614692688,0.9392,0.4547
global,11,0.7624736868858337,1.4623972864151,0.9094,0.4528
global,12,0.7688548188209534,1.609494225692749,0.94,0.3526
global,13,0.7250652282714843,1.4738714084625244,0.9231,0.4363
global,14,0.7071918956756592,1.7110481874465941,0.9486,0.3095
global,15,0.6834950387954712,1.6656032539367676,0.9342,0.3036
global,16,0.8025180440902709,1.845278558921814,0.9349,0.2451
global,17,0.711715429019928,1.531839240837097,0.9131,0.3957
global,18,0.6877736675262451,1.803240303993225,0.9571,0.2445
global,19,0.6159001361846924,1.7240806360244751,0.9371,0.2816
global,20,0.6080244270324707,1.932223127937317,0.9498,0.1979
121,21,0.15503595264554024,1.5064121978759766,0.9584,0.4645
global,21,0.6169064791679383,1.7217239776611328,0.9518,0.3172
global,22,0.5652250510692597,1.5473765407562257,0.9628,0.3897
global,23,0.5196917595386505,1.6917261707305908,0.9616,0.3067
global,24,0.6145806720256806,1.5623167879104614,0.9392,0.3908
global,25,0.5821449257850647,1.7208343549728393,0.9506,0.3238
global,26,0.6389424108505249,1.4338730611801147,0.9564,0.5058
global,27,0.5785360435962676,1.8075024606704713,0.9522,0.2686
global,28,0.6170769801139832,1.6982227548599242,0.9645,0.3074
global,29,0.5447816514968872,1.666062063217163,0.9532,0.3267
global,30,0.5363315504074097,1.7791111980438232,0.9564,0.2785
9,31,0.1354496237874031,0.8762580180168151,0.9634,0.6653
global,31,0.28090935006141665,1.1563756551742554,0.9675,0.5761
global,32,0.3565139334201813,1.5551959327697753,0.9698,0.3709
global,33,0.4517868748664856,1.3672286653518677,0.9633,0.5316
global,34,0.4322678596019745,1.4262751697540283,0.9666,0.4884
global,35,0.42201272778511045,1.5362049942016602,0.9712,0.4234
global,36,0.4588661259651184,1.357173560142517,0.9485,0.5219
global,37,0.4534600338935852,1.3876168849945067,0.9659,0.5091
global,38,0.38889841499328615,1.764947303199768,0.9695,0.3122
global,39,0.4245377864360809,1.7359509689331054,0.9622,0.2945
global,40,0.45149741916656494,1.7402116510391235,0.953,0.2982
146,41,0.10972533668279648,0.9788664558410645,0.9704,0.6427
global,41,0.40693114671707153,1.62956021900177,0.9709,0.3584
global,42,0.4314519480228424,1.4657934814453124,0.9702,0.4579
global,43,0.41281663932800294,1.4109627767562867,0.9597,0.4682
global,44,0.41526009550094606,1.3962214225769043,0.9672,0.4914
global,45,0.4131759838581085,1.671173797607422,0.9739,0.3351
global,46,0.37552774963378904,1.4984556777954101,0.9725,0.4077
global,47,0.3794918587207794,1.2524236682891845,0.9694,0.5649
global,48,0.38965020208358764,1.7173510362625122,0.972,0.2985
global,49,0.4117590766429901,1.3282893152236939,0.9724,0.5373
global,50,0.37430733222961426,1.2827401266098022,0.9752,0.5481
164,51,0.0962250395387411,0.5753273082256317,0.9723,0.8006
global,51,0.35905226016044617,1.2422982892990113,0.9743,0.5643
global,52,0.37888137464523314,1.5005312948226928,0.9688,0.3865
global,53,0.3569771100997925,1.52550220413208,0.9761,0.3661
