model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6034538261413576,0.1547,0.1458
87,1,1.857754394340515,1.2183999448776246,0.3217,0.7797
global,1,2.027121792602539,2.1422685382843016,0.3773,0.1855
global,2,1.6119969339370728,1.6844404886245727,0.6713,0.4506
global,3,1.4882552671432494,2.170693543243408,0.6645,0.145
global,4,1.2809694524765014,2.1141129428863525,0.7487,0.1723
global,5,1.0679719714164735,1.6021855556488036,0.8882,0.3741
global,6,1.0077484398841858,1.8336688257217406,0.8233,0.2115
global,7,1.0492290181159973,1.6004963150024414,0.8772,0.3737
global,8,0.9167911243438721,1.8206611640930175,0.8886,0.2237
global,9,0.893085225200653,2.0303010177612304,0.8902,0.1983
global,10,0.8804668597221375,1.9234113899230958,0.9065,0.1959
100,11,0.24353220983743668,1.7091809547424317,0.9339,0.3865
global,11,0.5271302366733551,1.3835334772109986,0.9173,0.4435
global,12,0.6736053693771362,1.4930050930023193,0.9321,0.4033
global,13,0.6635449279785156,1.5414588024139404,0.9303,0.3803
global,14,0.6920372052192688,1.720171279335022,0.9474,0.3055
global,15,0.6359445672035218,1.6856245740890503,0.934,0.3123
global,16,0.694549178981781,1.8608333332061768,0.9435,0.2258
global,17,0.6958779298782348,1.5625696119308472,0.9196,0.3771
global,18,0.6552189854621887,1.8006493494033813,0.9579,0.2474
global,19,0.5774457758903503,1.8046682456970216,0.9551,0.2349
global,20,0.5517538081645965,1.82020725440979,0.9497,0.2278
121,21,0.15378282570838928,1.2131687994003295,0.9572,0.5375
global,21,0.5589577221870422,1.6148823085784911,0.9568,0.3502
global,22,0.5382272763729096,1.5007121103286742,0.9622,0.4181
global,23,0.5037366233348847,1.5918300212860108,0.9619,0.3561
global,24,0.5443792494773865,1.5236541494369507,0.9492,0.3918
global,25,0.5229532729148865,1.6538321048736573,0.9566,0.3395
global,26,0.5484832532405853,1.3181290145874023,0.9592,0.559
global,27,0.5209986308574677,1.7270314895629884,0.9571,0.3022
global,28,0.5455466680526734,1.566304630470276,0.9571,0.3575
global,29,0.4945081521034241,1.5987557769775391,0.9634,0.3419
global,30,0.48063599667549134,1.5971826789855956,0.9634,0.3636
9,31,0.12739341763854026,0.8874169193267822,0.9639,0.6691
global,31,0.2784865688323975,1.0628417051315309,0.9629,0.6409
global,32,0.3541604735851288,1.3679853874206542,0.9666,0.4827
global,33,0.37259956378936765,1.1382385202407836,0.9678,0.6444
global,34,0.3805385637283325,1.2658368711471557,0.9649,0.5728
global,35,0.40371239771842954,1.3033212926864624,0.9701,0.5629
global,36,0.4504206500053406,1.338006623840332,0.9581,0.5482
global,37,0.42735349893569946,1.3034316614151,0.9691,0.5688
global,38,0.38508049674034117,1.6722046550750733,0.973,0.3554
global,39,0.4168284302711487,1.4265108995437623,0.9615,0.4491
global,40,0.4173214618206024,1.6224751033782958,0.9653,0.3597
146,41,0.11542630327939987,0.7892002882957458,0.969,0.7204
global,41,0.3939967131614685,1.5791510892868041,0.9656,0.3625
global,42,0.43074971356391906,1.4257049570083618,0.9676,0.4875
global,43,0.401653630065918,1.3358881086349488,0.9597,0.5012
global,44,0.39474642510414126,1.317370255279541,0.9677,0.5427
global,45,0.4044011904716492,1.609848504447937,0.9772,0.3566
global,46,0.3696242531299591,1.4227757268905639,0.9733,0.4606
global,47,0.3522698894739151,1.2845603586196899,0.9709,0.5365
global,48,0.3654908419132233,1.666791548538208,0.9745,0.3164
global,49,0.3939494285106659,1.205106530189514,0.9749,0.6286
global,50,0.36701674642562865,1.2517157083511352,0.9724,0.5782
164,51,0.10424443333595991,0.4462252585887909,0.9728,0.8554
global,51,0.21713141218423843,1.0652351705551149,0.9762,0.6159
global,52,0.27955443546772,1.203710962677002,0.969,0.5494
global,53,0.2755119970083237,1.3085030096054078,0.9771,0.5047
global,54,0.28465691194534304,1.2446324743270873,0.974,0.5381
global,55,0.29434651503562925,1.5534578763961793,0.9723,0.3377
global,56,0.31088000762462614,1.1631051031112671,0.9681,0.6032
global,57,0.299906955909729,1.031423299407959,0.973,0.6875
global,58,0.293955850481987,0.9534939853668213,0.9735,0.7245
global,59,0.3313618468284607,1.4044337350845337,0.9751,0.444
global,60,0.3309851371765137,1.548111365890503,0.9671,0.3573
98,61,0.1095655186355114,0.002514516423083842,0.9715,1.0
global,61,0.3431613467931747,1.2875060066223145,0.9724,0.5294
global,62,0.30923639245033263,1.2327244482040405,0.9757,0.538
global,63,0.3151466882228851,1.2645252223968506,0.9775,0.5179
global,64,0.3117829748392105,1.5271679777145386,0.9765,0.3514
global,65,0.28936267805099486,1.1945099996566773,0.9783,0.5748
global,66,0.29173301134109497,1.5410081453323363,0.978,0.3596
global,67,0.2936072271347046,1.3955678890228271,0.977,0.4232
global,68,0.3165422053337097,1.418826274871826,0.9788,0.4366
global,69,0.30156850876808167,1.458162062072754,0.9778,0.4031
global,70,0.285525613451004,1.4270669174194337,0.9786,0.4255
146,71,0.10274319531321525,0.00236040747705847,0.9732,1.0
global,71,0.3022376507759094,1.1764283485412597,0.9753,0.5842
global,72,0.3104108295917511,1.495709058570862,0.9766,0.3814
global,73,0.3023133237361908,1.378485439300537,0.9791,0.4477
global,74,0.30407020673751833,1.412513987350464,0.9758,0.4332
global,75,0.29165457117557525,1.3101475091934205,0.9794,0.4833
global,76,0.2970148505449295,1.5432075513839723,0.9787,0.3558
global,77,0.3009449318408966,1.6072073760986327,0.9778,0.3258
global,78,0.31138532869815827,1.2813085321426392,0.9783,0.505
global,79,0.31892043981552126,1.552433387374878,0.9716,0.3336
global,80,0.3040552607536316,1.6024985870361328,0.9801,0.3034
174,81,0.10058045374751091,0.0013839656742289663,0.9754,1.0
global,81,0.28051624319553375,1.3889015262603759,0.9794,0.435
global,82,0.2879963966369629,1.5055813327789307,0.9777,0.3655
global,83,0.27762692632675173,1.5608677858352662,0.9809,0.3303
global,84,0.2856296255350113,1.724078604888916,0.979,0.2439
global,85,0.2858674648761749,1.2974499237060546,0.9786,0.4867
global,86,0.2886017387151718,1.466295764541626,0.9813,0.3773
global,87,0.2993829610586166,1.5851126794815062,0.9812,0.3179
global,88,0.2761155875444412,1.513621748161316,0.9811,0.3616
global,89,0.26884620180130003,1.3980999277114867,0.9803,0.4259
global,90,0.3173634486198425,1.5874409231185913,0.9762,0.3238
193,91,0.10492935713529587,0.001199690796341747,0.9725,1.0
global,91,0.3040734891653061,1.5805816831588746,0.9768,0.3219
global,92,0.29010728030204774,1.671883971595764,0.9801,0.2785
global,93,0.2781076174736023,1.8159155254364014,0.9797,0.2271
global,94,0.2963206374645233,2.0253657836914063,0.9826,0.1729
global,95,0.2934091894865036,1.6135600202560425,0.9812,0.2944
global,96,0.2623970821380615,1.6250847288131713,0.9818,0.2833
global,97,0.26107942271232604,1.6654137716293336,0.9811,0.2714
global,98,0.26973514218330386,1.5869278919219971,0.9804,0.2933
global,99,0.27475217864513396,1.7089114206314087,0.9811,0.255
global,100,0.27565776348114013,1.8000031248092652,0.9819,0.2154
44,101,0.09404773983061314,0.0015251555690541864,0.9754,1.0
global,101,0.2802518034696579,1.7815731666564942,0.9803,0.2266
global,102,0.2604001500606537,1.8081452394485473,0.9825,0.2202
global,103,0.2666536994457245,1.7678014057159424,0.9833,0.2384
global,104,0.24644791922569276,1.7955454271316529,0.9825,0.2342
global,105,0.25291810429096223,1.7125822479248047,0.9805,0.2626
global,106,0.25714359612464904,1.86087296295166,0.9808,0.2072
global,107,0.25690887558460235,1.7147332828521729,0.9817,0.2666
global,108,0.24128226685523987,1.697184146118164,0.9832,0.2602
global,109,0.24817020955085756,1.6882981685638427,0.9827,0.2633
global,110,0.2631012137889862,1.732001752090454,0.9803,0.2665
67,111,0.0903714520573616,0.004397475766018033,0.9776,0.9995
global,111,0.254648578619957,1.7286406593322754,0.9807,0.2732
global,112,0.264447153711319,1.5329159921646118,0.9803,0.3488
global,113,0.24741057760715485,1.6443258172988893,0.9835,0.2772
global,114,0.26381873772144315,1.400114458847046,0.9823,0.4165
global,115,0.26374417338371275,1.6272589250564575,0.9851,0.3074
global,116,0.261080314040184,1.769305894470215,0.982,0.2448
global,117,0.26350533740520476,1.6760257005691528,0.9818,0.2816
global,118,0.259532963013649,1.5384584907531738,0.9831,0.3307
global,119,0.24101691012382506,1.5914009265899658,0.9822,0.3133
global,120,0.24476299517154693,1.6825467872619628,0.9805,0.2746
16,121,0.08884678371250629,0.0022253232270479204,0.9773,0.9999
global,121,0.2433263329744339,1.7135063653945923,0.9839,0.2459
global,122,0.2343726265668869,1.461936734008789,0.9833,0.3617
global,123,0.23727722306251525,1.5050942152023314,0.981,0.3434
global,124,0.2282238004207611,1.553809688949585,0.9823,0.3164
global,125,0.2176147280216217,1.7389187532424926,0.9854,0.2652
global,126,0.2180099250793457,1.6563713487625122,0.9849,0.2787
global,127,0.21469449687004089,1.6999850074768066,0.9849,0.2631
global,128,0.21824441633224487,1.6156708150863648,0.9852,0.3117
global,129,0.2076380798101425,1.7370565086364746,0.9851,0.2468
global,130,0.210974179148674,1.7114356174468994,0.9843,0.2508
65,131,0.08212811342775822,0.004207170462794602,0.9806,0.9999
global,131,0.21300350823402406,1.7884561267852783,0.9851,0.227
global,132,0.20930455106496812,1.6849440721511841,0.9843,0.2623
global,133,0.216398548913002,1.6336578939437867,0.9838,0.2714
global,134,0.21552072675228118,1.8025647022247315,0.9846,0.2218
global,135,0.21981942722797393,1.7280948448181153,0.9845,0.2446
global,136,0.21852323932647705,1.5958114517211914,0.9841,0.3001
global,137,0.23073047878742217,2.062701880645752,0.9847,0.1607
global,138,0.23117093608379363,1.916239306640625,0.9839,0.2017
global,139,0.22751601543426514,1.7816048738479615,0.9847,0.2289
global,140,0.22200528080463408,1.7529777626037597,0.9849,0.238
156,141,0.081817111697793,0.0028246637446805835,0.9802,1.0
global,141,0.22330453827381133,1.7392712274551392,0.9843,0.2378
global,142,0.2267337256669998,1.7544595062255859,0.9844,0.24
global,143,0.22600057530403136,1.6575892587661742,0.9846,0.2709
global,144,0.21353641431331635,1.5740846952438354,0.9856,0.3011
global,145,0.22081964821815492,1.7681852930068969,0.9849,0.2339
global,146,0.20975139340162277,1.6061734260559082,0.9853,0.2839
global,147,0.21681490032672882,1.6922126110076905,0.9828,0.2663
global,148,0.21451203755140305,1.5813015344619752,0.983,0.3114
global,149,0.2015019201874733,1.760733242225647,0.9849,0.2379
global,150,0.2064389242053032,1.728516716003418,0.9851,0.2401
162,151,0.08900583420693875,0.001369853475317359,0.9776,1.0
global,151,0.23501953542232512,1.7182349145889282,0.9846,0.266
global,152,0.22395918638706208,1.793492992591858,0.9855,0.2339
global,153,0.21710952825546265,1.762848288345337,0.9861,0.2419
global,154,0.21197970180511475,1.8143266101837159,0.9849,0.2211
global,155,0.20660150456428528,1.722966297531128,0.9849,0.2454
global,156,0.21396898584365845,1.7168429460525512,0.9837,0.2516
global,157,0.22911145515441894,1.7048232353210448,0.9816,0.2687
global,158,0.24361369025707244,1.898029842376709,0.9835,0.2012
global,159,0.23552082748413086,1.850433218383789,0.9857,0.2061
global,160,0.244022869348526,1.6160902660369874,0.9819,0.2956
176,161,0.08226728013306857,0.0023569261028431356,0.9802,1.0
global,161,0.24846788058280944,1.878229335784912,0.9858,0.1989
global,162,0.2286634895324707,1.7810102388381959,0.9848,0.2294
global,163,0.21212035735845566,1.8381701272964477,0.9833,0.2216
global,164,0.23132039971351623,1.9468927738189696,0.9843,0.1948
