model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6014321952819826,0.1547,0.1462
87,1,0.5012423105716706,2.061254677581787,0.8579,0.2621
global,1,1.2752205205917357,2.249487901687622,0.592,0.0632
global,2,1.0934317581176758,2.2345631469726563,0.654,0.1685
global,3,1.6809884698867799,2.990443501663208,0.3372,0.022
global,4,1.0020299278259277,1.9216172004699708,0.6684,0.2657
global,5,1.587116785812378,2.276056618118286,0.5169,0.1177
global,6,2.306240400695801,1.9147141143798827,0.4214,0.34
global,7,1.7021328462600709,2.5551275253295898,0.6223,0.101
global,8,1.258284143447876,3.1900765754699707,0.4568,0.1034
global,9,1.1466934272766114,2.906144857406616,0.7136,0.0853
global,10,1.1070299722671508,1.6457047012329102,0.6153,0.4618
100,11,0.12466207231283188,1.9307938983917237,0.9647,0.4452
global,11,1.2779727621078492,2.8743135360717775,0.6349,0.0715
global,12,1.3863918230056762,1.4293994342803955,0.6342,0.5619
global,13,1.425233443069458,2.577308964920044,0.5133,0.0736
global,14,1.484580698776245,2.4381421562194823,0.6706,0.1229
global,15,0.9004307168006896,1.0287523530960083,0.8302,0.7377
global,16,1.8333987335205078,3.9209162944793703,0.3775,0.0012
global,17,0.9108713056564332,0.6793906390190124,0.8194,0.8909
global,18,1.351941925239563,2.3389226718902587,0.5724,0.1135
global,19,0.9802042186737061,1.5261711694717408,0.8391,0.5366
global,20,1.5328143648147583,2.399610243988037,0.4249,0.0237
121,21,0.09533576816767454,1.9960568859100343,0.9698,0.4672
global,21,1.3442286251068116,1.9361405334472657,0.8752,0.3006
global,22,1.362221227455139,1.3726105382919311,0.6469,0.682
global,23,1.178284840774536,1.9479381368637085,0.7925,0.2594
global,24,1.5433102607727052,1.614208542060852,0.5461,0.3883
global,25,1.1727834285736083,1.9866243808746338,0.783,0.2202
global,26,1.3226851928710937,0.9329880745887756,0.5776,0.7807
global,27,1.5411481897354127,2.704009588623047,0.6923,0.0514
global,28,1.4529874061584473,0.8370172434806824,0.5556,0.8961
global,29,1.309755962753296,2.4194527660369873,0.7648,0.0915
global,30,1.6063921556472778,0.8814472480773926,0.4501,0.9223
9,31,0.08586981390025467,1.3183985935211182,0.9733,0.6204
global,31,1.4769705284118653,2.332294179916382,0.6795,0.0747
global,32,1.644949842453003,1.3447135354995727,0.3658,0.6815
global,33,1.7408148357391358,2.0364451515197755,0.5123,0.2164
global,34,1.6184039573669433,1.5953692916870117,0.5031,0.5633
global,35,1.9795204307556151,2.7447316585540773,0.2559,0.0497
global,36,1.5839012369155885,1.4348765686035156,0.6863,0.7065
global,37,1.8689062707901,2.5685280197143556,0.3529,0.0722
global,38,1.6587274576187134,1.631770810317993,0.692,0.6464
global,39,1.8502035427093506,2.3526850566864015,0.3435,0.0606
global,40,1.7180502252578735,1.956485897254944,0.7121,0.3471
146,41,0.07754595052227378,1.5360110950469972,0.9764,0.5562
global,41,1.5805653707504272,1.7173828855514526,0.4745,0.5118
global,42,1.8044158306121827,1.7998513076782228,0.5778,0.4692
global,43,2.080910088348389,1.9355288806915283,0.3001,0.2374
global,44,1.9197130155563356,1.889396294784546,0.3808,0.4816
global,45,2.0162833057403566,2.584441731262207,0.3172,0.0962
global,46,1.815994758415222,1.6232294675827026,0.3913,0.6204
global,47,1.8897102441787719,2.0875800266265867,0.3092,0.2109
global,48,1.8170393241882323,2.0792249252319337,0.3325,0.221
global,49,1.833387173652649,1.3775880853652953,0.4639,0.7996
global,50,2.008564260482788,2.2328059501647948,0.2636,0.1932
164,51,0.07768398808501661,0.9211463983535767,0.975,0.7045
global,51,2.000388858413696,1.8220929721832275,0.257,0.3409
global,52,1.9174179346084594,2.1359035831451414,0.3417,0.2764
global,53,2.0595814392089844,2.088744979095459,0.2145,0.2173
global,54,1.8575020679473877,2.2823095653533936,0.3619,0.1829
global,55,1.8094418462753297,2.00188215637207,0.3393,0.2275
global,56,2.0515325988769533,2.068339015960693,0.2648,0.3546
global,57,1.8586640186309815,2.118929614639282,0.3132,0.2392
global,58,2.1792701499938967,1.980180239868164,0.1223,0.4116
global,59,1.9731520593643188,2.7270785873413086,0.2525,0.0321
global,60,1.9532735618591308,1.8181185585021973,0.2511,0.4733
98,61,0.07397729084184393,1.0557922306060792,0.9747,0.6878
global,61,2.066165368270874,2.4188546249389646,0.2121,0.0596
global,62,2.0601603591918947,2.0742782180786135,0.2012,0.2754
global,63,2.1748388916015626,2.6850652252197267,0.1141,0.0002
global,64,1.934818998336792,2.078933164215088,0.3131,0.2582
global,65,2.117203089141846,2.5344698802948,0.1349,0.01
global,66,2.008730605316162,2.0756273864746095,0.3012,0.2324
global,67,1.9838011625289917,2.374643532562256,0.2154,0.0592
global,68,1.8249968391418456,1.9754712947845459,0.4566,0.3332
global,69,1.8578337585449218,2.2246385681152345,0.3122,0.1461
global,70,1.9228593383789063,2.1918630546569826,0.2647,0.2201
146,71,0.07359553761556745,1.3246292085647584,0.9776,0.626
global,71,2.1225079505920412,2.4558290714263915,0.1345,0.012
global,72,1.9105125949859618,2.272260705947876,0.3522,0.1965
global,73,1.9045540185928345,1.986422324371338,0.2771,0.2371
global,74,2.0586431968688963,2.4947106616973875,0.2089,0.048
global,75,2.037342797470093,2.3045606216430663,0.1938,0.139
global,76,2.166878454208374,2.6622146129608155,0.1401,0.0003
global,77,1.8482338850021363,2.237375018310547,0.315,0.1746
global,78,2.1717229248046874,2.570701703643799,0.1431,0.0005
global,79,1.9311799648284913,2.229495517730713,0.3467,0.1865
global,80,2.206282328414917,2.667517766571045,0.131,0.0003
174,81,0.07624069825466723,0.28773375651836397,0.9769,0.9021
global,81,1.8163715152740478,1.9161328971862792,0.3425,0.3158
global,82,2.0983699237823488,2.4424367858886717,0.2062,0.0249
global,83,2.085054253387451,2.251380520248413,0.1665,0.104
global,84,2.1582961437225343,2.5924344512939452,0.2008,0.0093
global,85,2.002526505279541,1.9446386436462402,0.2712,0.3418
global,86,2.2380477081298826,2.6647453578948976,0.1429,0.0037
global,87,1.9227086727142333,1.634811647605896,0.3626,0.5013
global,88,2.1625413177490236,2.6526529644012453,0.1208,0.0006
global,89,2.0820930545806884,1.814293774986267,0.3177,0.2741
global,90,2.035156043243408,2.5347183277130125,0.1598,0.0686
