model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.501300308990478,0.7753,0.0891
41,1,1.1270267768859863,1.4032479579925536,0.6263,0.6425
global,1,0.6747516204833984,2.5965437965393066,0.7753,0.3754
global,2,0.6747516204833984,2.5965437965393066,0.7753,0.3754
global,3,0.6747516204833984,2.5965437965393066,0.7753,0.3754
global,4,0.6747516204833984,2.5965437965393066,0.7753,0.3754
global,5,0.5896138245582581,1.9198171413421632,0.8016,0.51
global,6,0.5896138245582581,1.9198171413421632,0.8016,0.51
global,7,0.5896138245582581,1.9198171413421632,0.8016,0.51
global,8,0.5896138245582581,1.9198171413421632,0.8016,0.51
global,9,0.5896138245582581,1.9198171413421632,0.8016,0.51
global,10,0.6061130182266236,1.9517219730377198,0.7857,0.4248
85,11,0.9085823459625244,0.70026767578125,0.6947,0.8178
global,11,0.6061130182266236,1.1016932636260985,0.7857,0.6663
global,12,0.6061130182266236,1.1016932636260985,0.7857,0.6663
global,13,0.6061130182266236,1.1016932636260985,0.7857,0.6663
global,14,0.6061130182266236,1.1016932636260985,0.7857,0.6663
global,15,0.596679738521576,0.8832855388641357,0.7951,0.7542
global,16,0.596679738521576,0.8832855388641357,0.7951,0.7542
global,17,0.596679738521576,0.8832855388641357,0.7951,0.7542
global,18,0.596679738521576,0.8832855388641357,0.7951,0.7542
global,19,0.596679738521576,0.8832855388641357,0.7951,0.7542
global,20,0.819869114112854,1.4843255615234374,0.7155,0.5668
125,21,0.9784997951507568,0.522963815498352,0.6749,0.8584
global,21,0.819869114112854,1.5154097457885742,0.7155,0.5392
global,22,0.819869114112854,1.5154097457885742,0.7155,0.5392
global,23,0.819869114112854,1.5190940252304077,0.7155,0.5387
global,24,0.819869114112854,1.5227694496154784,0.7155,0.5377
global,25,0.7194302001476288,1.020731290245056,0.7543,0.7391
global,26,0.7194302001476288,1.024284181022644,0.7543,0.7385
global,27,0.7194302001476288,1.0278377939224244,0.7543,0.7375
global,28,0.7194302001476288,1.0314020153045653,0.7543,0.7365
global,29,0.7194302001476288,1.03498117313385,0.7543,0.7358
global,30,0.6383017578125,1.3356870893478394,0.7815,0.6463
50,31,0.9116335855484009,0.02106049521714449,0.7284,0.9947
global,31,0.6383017578125,1.443474620437622,0.7815,0.6134
global,32,0.6383017578125,1.448137434387207,0.7815,0.6121
global,33,0.6383017578125,1.4528081146240235,0.7815,0.6108
global,34,0.6383017578125,1.457485457611084,0.7815,0.6099
global,35,0.6515050654411316,1.247235863494873,0.7776,0.6622
global,36,0.6515050654411316,1.2512645442962647,0.7776,0.6617
global,37,0.6515050654411316,1.255307590866089,0.7776,0.6603
global,38,0.6515050654411316,1.2593498306274413,0.7776,0.6592
global,39,0.6515050654411316,1.2633998443603516,0.7776,0.6577
global,40,0.5805522895336152,1.5093296047210694,0.8014,0.5618
166,41,0.7335568680763245,0.012300492695719003,0.7576,0.9964
global,41,0.5805522895336152,1.5136864387512208,0.8014,0.5605
global,42,0.5805522895336152,1.518063232421875,0.8014,0.5598
global,43,0.5805522895336152,1.5224499324798584,0.8014,0.559
global,44,0.5805522895336152,1.526834220123291,0.8014,0.5583
global,45,0.6085379971504211,1.3198625434875488,0.792,0.6426
global,46,0.6085379971504211,1.3244679718017578,0.792,0.6415
global,47,0.6085379971504211,1.32908479347229,0.792,0.64
global,48,0.6085379971504211,1.3337113498687745,0.792,0.6392
