model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.453622494506836,0.7753,0.0897
41,1,1.1270267768859863,1.3222359754562378,0.6263,0.6686
global,1,0.6439359733104706,1.6124798675537109,0.7759,0.5598
global,2,0.6401289827346802,2.7182258445739746,0.7829,0.3221
118,3,1.1934852764129638,1.1963811319351196,0.6041,0.6554
global,3,0.634338642501831,1.2760936323165895,0.7788,0.6705
global,4,0.6017607856273651,1.2127626937866212,0.7921,0.6764
190,5,1.0332150915145875,0.8047885237693787,0.6575,0.7266
global,5,0.6624989193916321,0.7302242132186889,0.77,0.8142
global,6,0.5732852539539337,0.759132301902771,0.8072,0.79
110,7,1.0103019322395326,0.44840133028030393,0.6633,0.8892
global,7,0.6392020857810974,0.7488469330787658,0.7845,0.8054
global,8,0.5751064197063446,0.6679571436882019,0.8057,0.8089
44,9,0.6329117562294007,0.02784714516848326,0.7906,0.9925
global,9,0.5827911628246307,0.677904574394226,0.8046,0.807
global,10,0.6198615297317505,0.5962873491287232,0.7864,0.8244
85,11,0.5888827549934387,0.1101565022110939,0.7993,0.9698
global,11,0.7328718029975891,0.05806976405978203,0.771,0.9834
global,12,0.5584797806739807,0.377773067522049,0.8073,0.8965
65,13,0.657254725933075,0.029939161179214715,0.7829,0.9911
global,13,0.5471938871860504,0.14777747843265535,0.8149,0.9593
global,14,0.68454095993042,0.09442257702350616,0.7798,0.9716
137,15,0.6493686898231507,0.006065366097912192,0.7932,0.9982
global,15,0.5676513123512268,0.056666054996848104,0.8096,0.9863
global,16,0.5407659830570221,0.10590339143276215,0.8192,0.9693
98,17,0.7114156723022461,0.01775117494352162,0.7681,0.9943
global,17,0.5512445080757141,0.08348917596340179,0.8126,0.9778
global,18,0.5854947319984436,0.1421841843485832,0.8054,0.9611
58,19,0.6850129607200622,0.025865273334831,0.7904,0.9933
global,19,0.5981124106884003,0.037659829400479794,0.8061,0.9894
