model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.506299388885498,0.7753,0.0883
41,1,1.1270267768859863,1.198571943473816,0.6263,0.6933
global,1,0.8805993865013123,1.340495018386841,0.6952,0.6065
global,2,0.8423416156768799,3.4374449897766115,0.7078,0.18
global,3,0.8938094439506531,1.2435694122314453,0.6987,0.6802
global,4,0.7280058883666992,2.882608174133301,0.7529,0.2653
global,5,0.6717442911148072,1.42600966796875,0.7721,0.6286
global,6,0.6283853442668915,1.9379758941650391,0.7838,0.4663
global,7,0.6616891099929809,1.3950160915374756,0.783,0.6799
101,8,1.23146807346344,2.278427453994751,0.6202,0.396
global,8,0.627857510471344,1.2913982585906982,0.7905,0.6808
global,9,0.7455710774421692,1.4368987716674804,0.7558,0.6668
global,10,0.7675422701835632,1.024457618522644,0.7439,0.753
global,11,1.412581673526764,0.3028555925369263,0.6372,0.9297
global,12,0.7257460522651672,2.39791280708313,0.7593,0.3772
global,13,0.8766474272727967,1.595785691833496,0.7264,0.6602
global,14,1.0832023377418518,0.5921987817764283,0.6621,0.8292
137,15,0.929091942024231,0.3120419567108154,0.69,0.9177
global,15,0.8116525410652161,2.1828830516815185,0.7125,0.4092
global,16,0.7186488795757293,0.5353636947631836,0.7743,0.8545
global,17,0.6493570931434631,1.558924806022644,0.7835,0.6228
global,18,0.691866840839386,1.804680065536499,0.7859,0.5721
global,19,0.7824497199058533,0.387303316116333,0.7466,0.9013
global,20,0.6770645034790039,2.123588359451294,0.7773,0.4589
global,21,0.5970659194469452,0.8318828527450561,0.7951,0.7789
98,22,0.5784265665054321,0.05353693625330925,0.8059,0.9849
global,22,0.6579629589080811,0.22456201729774475,0.7872,0.9389
global,23,0.5979980174064636,0.2132388666152954,0.7989,0.9383
global,24,0.599268636894226,0.5397529259681701,0.798,0.8443
global,25,0.553048850440979,0.3409936563014984,0.8169,0.904
global,26,0.5798781060218811,0.2372007691860199,0.8079,0.9337
global,27,0.5801370619773865,0.4821082061767578,0.811,0.867
global,28,0.7775187791824341,0.33467037472724914,0.7479,0.9129
142,29,0.6619123973846436,0.026145626850426196,0.7828,0.9926
global,29,0.7771741051673889,0.17498900418281554,0.7427,0.9536
global,30,0.8162289287567138,0.08875261616706848,0.7416,0.9758
global,31,0.945009512424469,0.7923614404678345,0.6849,0.7316
global,32,0.693365120601654,0.22557665891647338,0.7621,0.9423
global,33,0.7041491448402405,0.21502689418792725,0.7738,0.9461
global,34,0.6202993081092835,0.7554145511627197,0.7924,0.7852
