model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616438327789307,0.1547,0.1446
87,1,1.857754394340515,1.2333987241744995,0.3217,0.7672
global,1,2.027120618057251,2.147208447265625,0.3771,0.1802
global,2,1.605814968109131,1.6934311298370361,0.6723,0.4354
global,3,1.5068298545837402,2.287233100128174,0.6218,0.118
global,4,1.3757965656280517,2.0703306785583497,0.7206,0.1805
global,5,1.0583561413764953,1.7065917953491212,0.8943,0.3207
global,6,1.0480990560531616,1.782274820137024,0.805,0.2273
global,7,1.0599726476669311,1.6002566299438477,0.9019,0.3686
global,8,0.8916600321769714,1.8896658740997314,0.9162,0.22
global,9,0.8313902765274048,1.9403825611114502,0.9017,0.2347
global,10,0.8469604685783386,1.922978380203247,0.9211,0.2016
100,11,0.22549740699529647,1.3775875131607056,0.9396,0.4786
global,11,0.513004736995697,1.378610844039917,0.9195,0.4534
global,12,0.6441495807170868,1.5501473680496216,0.9375,0.3764
global,13,0.6716661417961121,1.4465479978561402,0.9251,0.4483
global,14,0.701801140499115,1.6537980405807495,0.9449,0.3597
global,15,0.6150742411613465,1.5699037982940673,0.9417,0.3812
global,16,0.7036073287010193,1.912521439743042,0.9381,0.2223
global,17,0.6744218577384948,1.5136739849090577,0.9273,0.4147
global,18,0.6764392057418823,1.8265606622695922,0.9609,0.2508
global,19,0.6056644696235657,1.7639416788101197,0.9358,0.2759
global,20,0.5891096680641175,1.8365634422302246,0.9511,0.2571
121,21,0.155896338391304,1.355572685623169,0.9555,0.4983
global,21,0.5285532372474671,1.6098220684051514,0.9554,0.3616
global,22,0.5489162809371948,1.5390828498840332,0.959,0.3972
global,23,0.48363962688446044,1.6896101795196534,0.9629,0.3119
global,24,0.5170073819160461,1.577782878303528,0.9552,0.3695
global,25,0.48474911761283873,1.6167838468551636,0.9581,0.3533
global,26,0.577060230588913,1.3196604064941406,0.9541,0.5649
global,27,0.5194713008403778,1.8007322523117066,0.959,0.2722
global,28,0.5327673126220703,1.7476117078781128,0.9584,0.2726
global,29,0.4795036505699158,1.5166203063964845,0.9614,0.3971
global,30,0.4805215331077576,1.7123438367843629,0.9568,0.3071
9,31,0.13161381387710572,1.2265309202194214,0.9652,0.5551
global,31,0.2946737799406052,1.343417270088196,0.9675,0.491
global,32,0.3778334273815155,1.5159268674850463,0.9707,0.4072
global,33,0.3806324984550476,1.4498877983093261,0.9644,0.4504
global,34,0.3711585196971893,1.3749783559799194,0.9678,0.4821
global,35,0.4116426971912384,1.4289237657546998,0.9711,0.4688
global,36,0.45482095084190366,1.3460613525390626,0.956,0.5204
global,37,0.4184038059711456,1.442450963973999,0.9712,0.4665
global,38,0.3778918563365936,1.7470779878616334,0.9696,0.3144
global,39,0.39312000312805173,1.5006241298675538,0.9656,0.4063
global,40,0.3919434142112732,1.662092382621765,0.9622,0.3354
146,41,0.11813787084817887,0.6431647666931153,0.9662,0.7742
global,41,0.24690846037864686,1.5652034044265748,0.9668,0.3756
global,42,0.30118456568717955,1.3807640369415284,0.9628,0.4689
global,43,0.3300677787780762,1.1616260950088502,0.9581,0.5744
global,44,0.3843074892044067,1.3548684364318848,0.9675,0.5144
global,45,0.3694290298938751,1.722493200302124,0.9753,0.3243
global,46,0.3214740376472473,1.5406542840957642,0.974,0.3852
global,47,0.3207234402894974,1.2833603918075562,0.9715,0.5179
global,48,0.32383034884929657,1.6626831460952758,0.9741,0.3317
global,49,0.3543939684867859,1.399711601638794,0.9707,0.4731
global,50,0.33066248602867127,1.3891960418701172,0.974,0.4679
164,51,0.09992734824120998,0.5117000742912292,0.9728,0.829
global,51,0.2046208729982376,1.205744109916687,0.9771,0.5365
global,52,0.2476404592037201,1.6232208488464355,0.9727,0.3101
global,53,0.2487692461013794,1.5401085886001586,0.9772,0.3627
global,54,0.2543656680583954,1.1803901937484742,0.9747,0.5713
global,55,0.27086902601718904,1.5543750076293945,0.975,0.3394
global,56,0.28609237794876097,1.2449579572677612,0.9713,0.5491
global,57,0.29543623361587523,1.2611898805618287,0.9755,0.5449
global,58,0.28607751615047455,1.2587324474334718,0.9783,0.5578
global,59,0.29511122732162476,1.3694328258514403,0.9737,0.4594
global,60,0.2889336248397827,1.5730725131988526,0.9725,0.3385
98,61,0.09367707757651805,0.7287515182495117,0.9751,0.7368
global,61,0.30035913457870483,1.2417425439834595,0.9717,0.5551
global,62,0.28249797670841215,1.2453916593551635,0.9773,0.5585
global,63,0.27989414296150206,1.399731708908081,0.9792,0.468
global,64,0.27478985645771026,1.5794750749588014,0.9779,0.3565
global,65,0.26227588872909546,1.1893304960250854,0.9766,0.5888
global,66,0.2637828608751297,1.5664969846725463,0.9797,0.3701
global,67,0.28885799498558046,1.2768020948410035,0.9794,0.549
global,68,0.30315129287242887,1.2186718000411987,0.9792,0.5916
global,69,0.2722056266784668,1.3045044021606444,0.9804,0.5267
global,70,0.2588638733625412,1.3636740802764893,0.9796,0.4765
146,71,0.08776829756498337,0.8752721175193786,0.9785,0.6912
global,71,0.1882326919913292,1.0023511417388915,0.9792,0.6692
global,72,0.20814134132862092,1.1165597423553466,0.9811,0.619
global,73,0.21741423571109772,1.1429712133407592,0.9806,0.608
global,74,0.2326276757478714,1.1636464544296266,0.9792,0.594
global,75,0.2292568867444992,1.2221253183364869,0.9811,0.5565
global,76,0.2503380843877792,1.4057358268737794,0.9795,0.4607
global,77,0.2583446591377258,1.676756805229187,0.981,0.2995
global,78,0.26433135721683504,1.262551992416382,0.9794,0.5589
global,79,0.25489019179344174,1.5395623819351196,0.9822,0.3788
global,80,0.25643295831680296,1.5656817386627198,0.9817,0.3486
174,81,0.0839028436973691,0.539439029788971,0.9779,0.8314
global,81,0.23783072333335875,1.2655255466461182,0.981,0.5534
global,82,0.2435601679801941,1.41009107131958,0.9804,0.4664
global,83,0.23342342193126678,1.3255421117782593,0.9817,0.5167
global,84,0.24345085821151732,1.48582222366333,0.9825,0.413
global,85,0.253694317984581,1.2086408624649048,0.9809,0.6204
global,86,0.24139735686779024,1.2366701238632203,0.9827,0.5889
global,87,0.24057070200443267,1.2221885534286498,0.9823,0.5842
global,88,0.23912774477005005,1.1829568914413453,0.9822,0.601
global,89,0.24570822494029998,1.233064605140686,0.9805,0.5822
global,90,0.2533235731601715,1.2770899604797363,0.9763,0.5292
193,91,0.08991933237016202,0.3898478582382202,0.9754,0.8907
global,91,0.2670025341510773,1.2027268787384033,0.9776,0.6082
global,92,0.24233729979991914,1.3727497560501098,0.982,0.4948
global,93,0.24067824215888978,1.595622158241272,0.9814,0.333
global,94,0.24167433695793153,1.612689863395691,0.9831,0.3477
global,95,0.25292201075553894,1.366263282775879,0.9812,0.4936
global,96,0.24361592905521393,1.269354968070984,0.9832,0.5557
global,97,0.2510736525297165,1.2309478345870972,0.9813,0.5811
global,98,0.2490113174200058,1.2110256189346313,0.983,0.5978
global,99,0.2475537440776825,1.3541824954986572,0.9814,0.4922
global,100,0.25225344734191896,1.3683393779754638,0.9823,0.4547
44,101,0.08719375914633275,0.0025034715440124273,0.9779,1.0
global,101,0.2432838759660721,1.4082268907546998,0.9829,0.4288
global,102,0.23131333739757537,1.496351569366455,0.9831,0.4153
global,103,0.23362816596031188,1.5051248891830444,0.9851,0.4053
global,104,0.2264606096982956,1.5679748786926269,0.9847,0.3544
