model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.464196402740479,0.7753,0.0898
41,1,1.1270267768859863,1.1957744333267213,0.6263,0.6928
global,1,0.7689731523513794,1.5743524139404297,0.7288,0.5562
global,2,0.6756801930427552,3.378290584945679,0.7695,0.1918
global,3,0.7788103796482087,0.936021958065033,0.7354,0.7163
global,4,0.6800845499992371,2.6154724685668946,0.7738,0.3637
global,5,0.5959213846206665,1.413803223991394,0.8002,0.6064
global,6,0.5910634728908539,2.0357687252044676,0.8,0.4714
global,7,0.6357801972389221,1.228162380027771,0.7814,0.6825
global,8,0.619036422252655,1.7547644409179688,0.7909,0.5377
global,9,0.7152446361541748,1.8813279178619384,0.7601,0.5566
global,10,0.6491767619132995,1.4624893669128418,0.7779,0.5642
85,11,1.0562605645179748,0.5091204290390015,0.6536,0.867
global,11,0.860711508846283,0.4131784364700317,0.7354,0.8921
global,12,0.7293901874542237,2.251663700866699,0.7488,0.4477
global,13,1.3703299993515015,0.34759170026779174,0.5829,0.917
global,14,0.630134982252121,1.7435703865051269,0.781,0.4856
global,15,0.8553981598854065,1.384831116104126,0.7211,0.6758
global,16,0.7397888636589051,0.599930221939087,0.7605,0.8167
global,17,0.5596745627403259,1.7109651260375978,0.812,0.5697
global,18,0.5936314544200897,1.747516187286377,0.8033,0.5595
global,19,0.7776093750953674,0.5859499683380127,0.749,0.8481
global,20,0.8009186736106872,2.422085823059082,0.733,0.3737
125,21,0.7577241196632385,0.10623208355903625,0.7487,0.9714
global,21,0.7474702058792114,1.039369534111023,0.752,0.7268
global,22,0.6426824627399444,0.562658267211914,0.7882,0.8493
global,23,0.6564279272079467,1.924337498474121,0.7738,0.4812
global,24,0.6287037131786346,1.053147863960266,0.7892,0.7065
global,25,0.5917746060371399,0.7994094902038574,0.803,0.7901
