model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.534324533843994,0.7753,0.0897
41,1,1.1270267768859863,1.1834452743530273,0.6263,0.6882
global,1,0.6639406726837158,2.4551410228729247,0.7797,0.3922
global,2,0.6552471980094909,2.45802060508728,0.7827,0.391
global,3,0.6501581435203552,2.424337100982666,0.7836,0.3968
global,4,0.6457435358047485,2.4012049598693848,0.7847,0.4007
global,5,0.6373370879173279,2.3784902324676516,0.7871,0.4041
global,6,0.6318557520866394,2.3601748428344727,0.7893,0.4079
global,7,0.6272347146987916,2.3267946197509763,0.7903,0.4134
global,8,0.6205025321006775,2.305132208251953,0.7923,0.4167
global,9,0.6159194085121155,2.2933527503967284,0.7933,0.4179
global,10,0.6110016787528991,2.2719909511566163,0.794,0.4203
85,11,0.8927738175392151,0.37637328243255613,0.6991,0.8984
global,11,0.6044587800979614,1.4033204727172852,0.7953,0.6239
global,12,0.5993984302520752,1.3738776527404786,0.7975,0.6299
global,13,0.5951165727615356,1.3305262727737426,0.7989,0.641
global,14,0.5902639060020447,1.3170504320144654,0.8011,0.6431
global,15,0.5854140358924865,1.3084591674804686,0.8025,0.6449
global,16,0.5819300448417664,1.2988315172195435,0.8038,0.6475
global,17,0.5792750688552857,1.2989470344543457,0.8042,0.6478
global,18,0.5773539135932922,1.3025075870513916,0.8053,0.6463
global,19,0.5749119340896607,1.2869120176315307,0.8058,0.6508
global,20,0.5727375107765198,1.2829419500350951,0.8064,0.6514
125,21,0.6291724043846131,0.029252783334255218,0.7877,0.9923
global,21,0.5699014946937561,1.3235969903945923,0.807,0.6229
global,22,0.5674940289497376,1.309467232131958,0.8074,0.6263
global,23,0.5641631527900696,1.3065953731536866,0.8089,0.6264
global,24,0.5610722592353821,1.3007459634780885,0.8096,0.6281
global,25,0.5594609101295471,1.2974225784301758,0.8105,0.6291
global,26,0.5570197450637817,1.2890879817962646,0.8115,0.6314
global,27,0.5550947519302368,1.28240816116333,0.8123,0.6338
global,28,0.5537638146400452,1.2802850364685059,0.8128,0.6349
global,29,0.5519732486724853,1.2733518100738526,0.8137,0.6354
global,30,0.5509087686538696,1.2721207796096803,0.8137,0.6367
50,31,0.6706289052963257,0.05533724327981472,0.7808,0.9861
global,31,0.549242934513092,1.2620388708114625,0.8152,0.6395
global,32,0.548186895942688,1.259306534576416,0.8151,0.6396
global,33,0.546351153087616,1.254616022491455,0.8157,0.6406
global,34,0.5447922811985015,1.2479216814041139,0.816,0.6414
global,35,0.5441013564109802,1.2431194599151612,0.8163,0.6426
global,36,0.5430039469718934,1.242593927192688,0.8168,0.6422
global,37,0.5425490757465362,1.2398533588409424,0.8167,0.644
global,38,0.5420318295478821,1.2402045936584474,0.8169,0.6448
global,39,0.5414967612743378,1.2392405284881591,0.8167,0.646
global,40,0.5409438839912415,1.2419419914245606,0.8166,0.6449
166,41,0.6192468027114868,0.023203966073691844,0.7928,0.9927
global,41,0.5401599655628204,1.3880432083129883,0.8176,0.5959
global,42,0.5397655383110046,1.3896910316467286,0.8175,0.5956
global,43,0.5385577937126159,1.3847082836151123,0.8172,0.5977
global,44,0.5373737253189087,1.3784537887573243,0.8174,0.5986
global,45,0.5372857881069183,1.3702897594451904,0.8177,0.601
global,46,0.5369306916713714,1.372195008087158,0.8182,0.6006
global,47,0.53652556848526,1.374277431488037,0.8184,0.6004
global,48,0.5361531375408173,1.3682382801055908,0.8187,0.6027
global,49,0.5352723178863525,1.3597297241210937,0.819,0.6049
global,50,0.5347363914966583,1.346444757461548,0.8191,0.6095
62,51,0.5933838058948517,0.06326268484592437,0.7959,0.9821
global,51,0.5335061771392823,1.3248850505828857,0.8197,0.615
global,52,0.5326699326992035,1.307212760925293,0.8196,0.6184
global,53,0.5326085770130158,1.3062518802642822,0.8205,0.6197
global,54,0.5323584629535675,1.2860492065429687,0.8209,0.6253
global,55,0.5320190994262696,1.2784627281188965,0.8207,0.6271
global,56,0.5314865890979766,1.2814667377471924,0.8205,0.6266
global,57,0.5311132560253143,1.2870843650817871,0.8213,0.625
global,58,0.5310086894989013,1.2973112636566162,0.8213,0.6233
global,59,0.5304940458774566,1.300038402557373,0.8218,0.6226
global,60,0.5299900833129882,1.2925984869003295,0.8214,0.6244
62,61,0.6447621418952942,0.07624562919139861,0.7869,0.9793
global,61,0.5296494384765625,1.5200600261688233,0.8217,0.5552
global,62,0.5285858437538147,1.5056753734588624,0.8219,0.5585
global,63,0.5284140449047089,1.5091097290039062,0.8219,0.5578
global,64,0.5287701534271241,1.5045572158813476,0.8217,0.5586
global,65,0.5261559662818909,1.5032313537597657,0.8229,0.5584
global,66,0.5259105473041534,1.5087751777648926,0.8228,0.557
global,67,0.5246879614830017,1.5126209411621094,0.8229,0.556
global,68,0.5238799491882324,1.5222620506286622,0.8235,0.5538
global,69,0.5236466877937317,1.5298674381256103,0.8234,0.5513
global,70,0.5228575122833252,1.5373312393188476,0.8236,0.5497
2,71,0.5781238767623902,0.07832262437343597,0.8046,0.9789
global,71,0.5224071119308472,1.5363911193847657,0.824,0.5511
global,72,0.52218428606987,1.5346609115600587,0.8237,0.5514
global,73,0.5215576726436615,1.5294211391448975,0.824,0.552
global,74,0.5210842283725738,1.5256607444763184,0.8244,0.5536
global,75,0.5211236710548401,1.5037756086349487,0.8246,0.5585
global,76,0.5205851165294647,1.4983798429489135,0.8247,0.5602
global,77,0.5207415729045868,1.5094700563430785,0.8244,0.5576
global,78,0.5209985353469848,1.5053076335906983,0.8245,0.5588
global,79,0.5212186154842376,1.4888709806442262,0.824,0.5633
global,80,0.5214072445392609,1.4821819637298583,0.8238,0.5653
172,81,0.5846598426818848,0.039938597652316096,0.8088,0.9888
global,81,0.5211895125389099,1.2377987283706664,0.8237,0.6196
global,82,0.5213980218410492,1.234843196105957,0.8242,0.6204
