model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6125790939331055,0.1547,0.1453
87,1,0.46196670484542846,2.0159842041015623,0.8694,0.2766
global,1,1.7785070474624634,2.0482904804229736,0.5134,0.2308
global,2,1.3907323862075807,1.7038219772338867,0.7875,0.375
global,3,1.2730400278091432,2.0154387924194337,0.7132,0.1985
global,4,1.1860429275512696,2.1227225421905516,0.7632,0.1682
global,5,0.9948327180862426,1.6641777549743653,0.9096,0.3457
global,6,0.9165952568054199,1.9313099407196046,0.8411,0.1889
global,7,0.9252160417556763,1.6197076791763305,0.8765,0.3625
global,8,0.8712573881149293,1.9009595220565796,0.9115,0.2215
global,9,0.8088371698379516,2.067298603439331,0.8969,0.1977
global,10,0.7904311639785767,1.962313775253296,0.9228,0.193
100,11,0.24556770894527435,1.386324871444702,0.9239,0.4921
global,11,0.4893052680015564,1.4904779033660889,0.9275,0.3953
global,12,0.623661099243164,1.6357660167694092,0.9286,0.3328
global,13,0.6444615102767944,1.5046696180343628,0.9186,0.4143
global,14,0.6498040130615235,1.7470918458938598,0.9513,0.2935
global,15,0.5922731774330139,1.7992848310470582,0.9464,0.259
global,16,0.6366934873580933,1.902024732208252,0.9332,0.227
global,17,0.6279685148239136,1.676910117149353,0.9225,0.3145
global,18,0.6196907819747924,1.9987258090972901,0.9573,0.1797
global,19,0.6003330855369567,1.8478884033203125,0.9382,0.2449
global,20,0.5738554173469543,1.9192410327911378,0.947,0.2085
121,21,0.19302538692951202,1.2334484369277954,0.9413,0.538
global,21,0.542533251953125,1.8673606317520142,0.9536,0.223
global,22,0.5553914523601532,1.7600945602416993,0.9622,0.2636
global,23,0.4903136497974396,1.8756767221450805,0.9612,0.2213
global,24,0.5606712853908539,1.5972072206497192,0.9428,0.3407
global,25,0.5178889073371887,1.8389716571807861,0.9574,0.2504
global,26,0.5191373059749603,1.530256482887268,0.9543,0.3699
global,27,0.5183293106079102,1.8223920377731324,0.9537,0.2462
global,28,0.5485875315666199,1.7999397386550904,0.9505,0.2386
global,29,0.4578859156608582,1.7406299030303956,0.9618,0.2622
global,30,0.46954597153663635,1.7910572542190553,0.9618,0.2539
9,31,0.14945718056559562,0.9562198311805725,0.9523,0.6342
global,31,0.49821847252845763,1.5982626655578613,0.9649,0.3454
global,32,0.4742281520843506,1.719141641998291,0.9677,0.2718
global,33,0.4813249585151672,1.5949768896102905,0.9584,0.3439
global,34,0.45484481463432314,1.6693631727218627,0.9669,0.3061
global,35,0.46063339886665344,1.6494676990509034,0.968,0.3155
global,36,0.48746561760902407,1.577074224472046,0.951,0.3755
global,37,0.45453381061553955,1.6323559495925903,0.9699,0.3342
global,38,0.4162267307281494,1.769829487991333,0.971,0.2745
global,39,0.4162267307281494,1.769829487991333,0.971,0.2745
global,40,0.4162267307281494,1.769829487991333,0.971,0.2745
146,41,0.12859263713359834,1.1949933376312256,0.9596,0.5462
global,41,0.4162267307281494,1.6632976041793823,0.971,0.328
global,42,0.4162267307281494,1.6632976041793823,0.971,0.328
global,43,0.4162267307281494,1.6632976041793823,0.971,0.328
global,44,0.4162267307281494,1.6632976041793823,0.971,0.328
global,45,0.4162267307281494,1.6632976041793823,0.971,0.328
global,46,0.4162267307281494,1.6632976041793823,0.971,0.328
global,47,0.4162267307281494,1.6632976041793823,0.971,0.328
global,48,0.4162267307281494,1.6632976041793823,0.971,0.328
global,49,0.4162267307281494,1.6632976041793823,0.971,0.328
global,50,0.4162267307281494,1.6632976041793823,0.971,0.328
164,51,0.12490269555747509,0.7414191606521606,0.9601,0.721
global,51,0.4162267307281494,1.646470838356018,0.971,0.3283
global,52,0.4162267307281494,1.646470838356018,0.971,0.3283
global,53,0.4162267307281494,1.646470838356018,0.971,0.3283
global,54,0.4162267307281494,1.646470838356018,0.971,0.3283
global,55,0.4162267307281494,1.646470838356018,0.971,0.3283
global,56,0.4162267307281494,1.646470838356018,0.971,0.3283
global,57,0.4162267307281494,1.646470838356018,0.971,0.3283
global,58,0.42216195635795595,1.3261606327056885,0.9699,0.5197
global,59,0.4300647507190704,1.5873188625335692,0.9644,0.3537
global,60,0.42120208745002746,1.5975381036758423,0.9624,0.3349
98,61,0.11561002639234066,1.2358648635864258,0.965,0.5434
global,61,0.4902078942298889,1.39606762008667,0.9589,0.5211
global,62,0.45384919047355654,1.413389617919922,0.9663,0.4907
global,63,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,64,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,65,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,66,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,67,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,68,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,69,0.4213960770606995,1.4994920984268187,0.9745,0.4256
global,70,0.4213960770606995,1.4994920984268187,0.9745,0.4256
146,71,0.10828501857817173,1.0547546007156372,0.9677,0.6143
global,71,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,72,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,73,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,74,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,75,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,76,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,77,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,78,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,79,0.4213960770606995,1.4695957706451417,0.9745,0.4495
global,80,0.4213960770606995,1.4695957706451417,0.9745,0.4495
174,81,0.11874261708110571,0.5935696336269378,0.9646,0.7868
global,81,0.4213960770606995,1.4694860290527343,0.9745,0.449
global,82,0.4213960770606995,1.4694860290527343,0.9745,0.449
global,83,0.41003858275413513,1.5083348501205445,0.9724,0.4215
global,84,0.41003858275413513,1.5083348501205445,0.9724,0.4215
global,85,0.41003858275413513,1.5083348501205445,0.9724,0.4215
global,86,0.41003858275413513,1.5083348501205445,0.9724,0.4215
