model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6212154487609864,0.1547,0.1442
87,1,0.5012423105716706,2.0092354907989503,0.8579,0.2743
global,1,1.6054504709243775,2.104294895553589,0.6394,0.1583
global,2,1.2812680757522583,1.7715040338516235,0.7924,0.3292
global,3,1.11829483833313,2.0221663261413574,0.8232,0.1892
global,4,0.9568428042411804,1.8040337968826294,0.911,0.2338
global,5,0.8937169815063477,1.7939986804962158,0.9104,0.2597
global,6,0.8656025505065919,1.8294413681030273,0.8773,0.2184
global,7,0.8648956062316895,1.6780283336639403,0.8952,0.3394
global,8,0.8158666658401489,1.9974306049346924,0.9183,0.1918
global,9,0.7298905673980713,1.9764263328552245,0.9298,0.2161
global,10,0.734382398223877,2.009888930892944,0.9191,0.1844
100,11,0.22350235440731048,1.3055607698440552,0.9315,0.5302
global,11,0.34844066514968874,1.2617781259536742,0.9478,0.5235
global,12,0.5160950432300567,1.547332271194458,0.9451,0.3986
global,13,0.5942458048343658,1.694720809364319,0.9516,0.3374
global,14,0.5392213551998138,1.8290195964813232,0.9567,0.261
global,15,0.533455702495575,1.9215018676757813,0.9509,0.2038
global,16,0.5343143869400024,1.8431583738327026,0.9527,0.2456
global,17,0.5185452572345733,1.512418900871277,0.9506,0.4184
global,18,0.5063874766349793,1.9752743774414063,0.9452,0.205
global,19,0.5560014227867126,1.9937437770843507,0.9585,0.1764
global,20,0.4913653596878052,1.967936679840088,0.9623,0.1985
121,21,0.15917000774145126,0.8801781559944153,0.9498,0.6599
global,21,0.2464600433111191,1.3607397233963012,0.9624,0.4507
global,22,0.33058056931495666,1.4905627811431885,0.9681,0.4188
global,23,0.35063727576732634,1.6575638711929321,0.9668,0.3472
global,24,0.4163222503185272,1.615067161178589,0.9625,0.3608
global,25,0.40098574347496035,1.8182021377563478,0.967,0.2705
global,26,0.3972851888656616,1.5217211444854737,0.9688,0.4041
global,27,0.3788067018508911,1.9166814125061036,0.9659,0.2233
global,28,0.40352847929000857,1.70866517162323,0.9674,0.2893
global,29,0.36682728261947634,1.705820309638977,0.9691,0.2975
global,30,0.36907962160110475,1.768599083518982,0.9694,0.287
9,31,0.12262648789584636,0.9403909635543823,0.9622,0.6632
global,31,0.21445542064905165,1.2028052848815918,0.966,0.5424
global,32,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,33,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,34,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,35,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,36,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,37,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,38,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,39,0.2912825606107712,1.6135248775482178,0.97,0.3342
global,40,0.2912825606107712,1.6135248775482178,0.97,0.3342
146,41,0.09986028780043125,0.9519055872917175,0.9678,0.6621
global,41,0.2912825606107712,1.546113698387146,0.97,0.369
global,42,0.2912825606107712,1.546113698387146,0.97,0.369
global,43,0.2912825606107712,1.546113698387146,0.97,0.369
global,44,0.2912825606107712,1.546113698387146,0.97,0.369
global,45,0.2912825606107712,1.546113698387146,0.97,0.369
global,46,0.2912825606107712,1.546113698387146,0.97,0.369
global,47,0.2912825606107712,1.546113698387146,0.97,0.369
global,48,0.2912825606107712,1.546113698387146,0.97,0.369
global,49,0.2912825606107712,1.546113698387146,0.97,0.369
global,50,0.2912825606107712,1.546113698387146,0.97,0.369
164,51,0.11238971963226795,0.8891255784988403,0.9645,0.6788
global,51,0.2912825606107712,1.5023249309539795,0.97,0.395
global,52,0.304775215582503,5.5376362449646,0.9724,0.5204
global,53,0.304775215582503,5.5376362449646,0.9724,0.5204
global,54,0.304775215582503,5.5376362449646,0.9724,0.5204
global,55,0.304775215582503,5.5376362449646,0.9724,0.5204
global,56,0.304775215582503,5.5376362449646,0.9724,0.5204
global,57,0.304775215582503,5.5376362449646,0.9724,0.5204
global,58,0.304775215582503,5.5376362449646,0.9724,0.5204
global,59,0.304775215582503,5.5376362449646,0.9724,0.5204
global,60,0.304775215582503,5.5376362449646,0.9724,0.5204
98,61,0.20056620320186486,2.1036676345825196,0.9627,0.5786
global,61,0.304775215582503,5.109316975402832,0.9724,0.5452
global,62,0.304775215582503,5.109316975402832,0.9724,0.5452
global,63,0.304775215582503,5.109316975402832,0.9724,0.5452
global,64,0.304775215582503,5.109316975402832,0.9724,0.5452
global,65,0.304775215582503,5.109316975402832,0.9724,0.5452
global,66,0.304775215582503,5.109316975402832,0.9724,0.5452
global,67,0.304775215582503,5.109316975402832,0.9724,0.5452
global,68,0.304775215582503,5.109316975402832,0.9724,0.5452
global,69,0.304775215582503,5.109316975402832,0.9724,0.5452
global,70,0.304775215582503,5.109316975402832,0.9724,0.5452
146,71,0.17866492567881942,1.8125958798408508,0.9589,0.6034
global,71,0.304775215582503,5.430156466674805,0.9724,0.4766
global,72,2.989207907867432,52.529070666503905,0.9701,0.4565
global,73,2.989207907867432,52.529070666503905,0.9701,0.4565
global,74,2.989207907867432,52.529070666503905,0.9701,0.4565
global,75,2.989207907867432,52.529070666503905,0.9701,0.4565
global,76,2.989207907867432,52.529070666503905,0.9701,0.4565
global,77,2.989207907867432,52.529070666503905,0.9701,0.4565
global,78,2.989207907867432,52.529070666503905,0.9701,0.4565
global,79,2.989207907867432,52.529070666503905,0.9701,0.4565
global,80,2.989207907867432,52.529070666503905,0.9701,0.4565
174,81,0.9604260174751281,0.06243859238028526,0.6733,0.9911
global,81,2.989207907867432,207.97210974121094,0.9701,0.1679
global,82,2.989207907867432,207.97210974121094,0.9701,0.1679
global,83,2.989207907867432,208.6592321044922,0.9701,0.1678
global,84,2.989207907867432,209.34447409667968,0.9701,0.1676
global,85,2.989207907867432,210.0295258544922,0.9701,0.1666
global,86,2.989207907867432,210.71341704101562,0.9701,0.1663
global,87,2.989207907867432,211.39666569824217,0.9701,0.1658
global,88,2.989207907867432,212.07897060546875,0.9701,0.1657
global,89,2.989207907867432,212.7608696044922,0.9701,0.1649
global,90,2.989207907867432,213.44183830566405,0.9701,0.1643
193,91,0.6166058022499085,0.0,0.8428,1.0
global,91,2.989207907867432,214.92040141601564,0.9701,0.1627
global,92,5.78539871673584,15.152878622436523,0.2961,0.0588
global,93,5.78539871673584,15.15497073059082,0.2961,0.0587
global,94,5.78539871673584,15.157060774230956,0.2961,0.0587
global,95,5.78539871673584,15.15912466430664,0.2961,0.0587
global,96,5.78539871673584,15.161289109802246,0.2961,0.0586
global,97,5.78539871673584,15.163270895385741,0.2961,0.0587
global,98,5.78539871673584,15.165308312988282,0.2961,0.0588
global,99,5.78539871673584,15.167267356872559,0.2961,0.0588
global,100,5.78539871673584,15.169325128173828,0.2961,0.0587
44,101,2.6318244132995607,0.7668374660491943,0.098,1.0
global,101,5.78539871673584,15.171339274597168,0.2961,0.0585
global,102,5.78539871673584,15.173430949401855,0.2961,0.0585
global,103,5.78539871673584,15.175451119995117,0.2961,0.0585
global,104,5.78539871673584,15.17739760131836,0.2961,0.0584
global,105,5.78539871673584,15.1792960647583,0.2961,0.0583
global,106,5.78539871673584,15.181311236572265,0.2961,0.0582
global,107,5.78539871673584,15.183145510864257,0.2961,0.0583
global,108,5.78539871673584,15.185215994262695,0.2961,0.0583
global,109,5.78539871673584,15.187209191894532,0.2961,0.0582
global,110,5.78539871673584,15.189174378967286,0.2961,0.0581
67,111,2.6835840530395507,0.010297869873046876,0.098,1.0
global,111,5.78539871673584,12.813746853637696,0.2961,0.0798
global,112,30.889499572753905,33.70696824951172,0.1135,0.0001
global,113,30.889499572753905,33.72382996826172,0.1135,0.0001
global,114,30.889499572753905,33.74171262207031,0.1135,0.0001
global,115,30.889499572753905,33.76057841186523,0.1135,0.0001
global,116,30.889499572753905,33.780707421875,0.1135,0.0
global,117,30.889499572753905,33.80087109985352,0.1135,0.0
