model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5903246181488035,0.1547,0.1406
87,1,0.5012423105716706,2.081638787460327,0.8579,0.2638
global,1,1.6970492136001587,2.072105104064941,0.561,0.1855
global,2,1.1452559362411499,1.6117517688751222,0.7814,0.3355
global,3,1.2535614763259888,2.1062361351013186,0.6891,0.174
global,4,1.0286372053146362,2.1661425945281985,0.8021,0.1352
global,5,0.9139143207550049,1.5791062324523926,0.8784,0.3531
global,6,0.8950562017440796,2.3419164005279542,0.8673,0.1184
global,7,0.9374786540031433,1.618736849784851,0.8248,0.3585
global,8,0.8381533368110656,2.462943168258667,0.8984,0.1131
global,9,0.6767399013519287,2.0602407096862794,0.9117,0.1899
global,10,0.740287163734436,2.335884177017212,0.9017,0.1428
100,11,0.16270655675530435,1.8723986778259278,0.9536,0.392
global,11,0.6664476264953614,1.6458727005004883,0.9163,0.3642
global,12,0.6758382406234741,1.9746599206924438,0.9209,0.216
global,13,0.654933154296875,1.6213603044509888,0.8907,0.3995
global,14,0.7517363224983216,2.055275940513611,0.9522,0.1807
global,15,0.5315559190750122,1.9970454055786133,0.9258,0.2013
global,16,0.6658314408302307,1.8766024276733397,0.9345,0.2563
global,17,0.7133413638114929,1.9320159805297852,0.8928,0.2171
global,18,0.6907007133483887,2.016196503067017,0.9448,0.2063
global,19,0.5043764094829559,2.139207563018799,0.9353,0.1798
global,20,0.5492135178089141,2.090603510284424,0.9452,0.1902
121,21,0.09908684708476066,1.6250624042510986,0.9703,0.482
global,21,0.5405176822662353,2.0236194034576416,0.9645,0.1914
global,22,0.5703912104129791,1.4315993686676025,0.9328,0.4631
global,23,0.5024121490478516,2.160643288421631,0.9607,0.1528
global,24,0.6026325095176697,1.8219984832763672,0.9512,0.2719
global,25,0.465403058719635,1.96220743598938,0.9619,0.2301
global,26,0.5111013537883758,1.6152376653671265,0.9567,0.3574
global,27,0.5480662247657776,2.2494695610046387,0.9238,0.1512
global,28,0.5933215388298034,1.9628920583724976,0.9404,0.2231
global,29,0.45976266770362856,1.8276364212036134,0.9566,0.2555
global,30,0.45354072642326354,1.927654335784912,0.9728,0.237
9,31,0.08395837848633528,0.7645911494255065,0.9737,0.7295
global,31,0.43839556627273557,1.7171348567962645,0.9698,0.2647
global,32,0.41896936268806456,1.833458002090454,0.977,0.226
global,33,0.4166039519786835,1.5526858655929565,0.9644,0.3646
global,34,0.4190133605003357,1.6885859659194946,0.969,0.3079
global,35,0.4230555007457733,1.9429508293151856,0.9726,0.2027
global,36,0.4778954426765442,1.601814470100403,0.9493,0.3972
global,37,0.4629742919445038,1.819189723777771,0.9664,0.2506
global,38,0.3756947898387909,2.0856720890045164,0.9794,0.1969
global,39,0.4876762568473816,1.9077436389923095,0.9518,0.2464
global,40,0.4867887299537659,2.419601961517334,0.9715,0.1261
