model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607794993209839,0.1547,0.1452
87,1,0.5012423105716706,2.0499248275756834,0.8579,0.263
global,1,1.8154497436523438,2.1226662826538085,0.4954,0.1589
global,2,1.4610258672714234,2.1009096504211424,0.4646,0.1761
global,3,1.7667420818328858,2.2983587047576903,0.6641,0.1582
global,4,1.0082150203704834,3.480776585388184,0.6508,0.075
global,5,1.7155523134231567,2.29449052734375,0.7807,0.1267
72,6,0.2559282583117485,1.0515933734893799,0.9295,0.5952
global,6,0.9368506435394287,3.3490754516601564,0.6802,0.0727
global,7,1.500169627380371,2.2874883041381837,0.8603,0.166
global,8,0.7509156773567199,2.3880384449005128,0.7552,0.163
global,9,1.5869940845489503,2.350998818588257,0.7957,0.115
global,10,0.7474312741279602,1.8204985000610352,0.8359,0.236
100,11,0.162042462015152,1.5904496713638305,0.9523,0.4504
global,11,1.0924843013763428,2.4003723499298095,0.8029,0.1374
global,12,0.9410271897315979,1.542068363571167,0.787,0.4757
global,13,1.1801004159927369,2.1277673580169676,0.8876,0.1591
global,14,0.6699512139320374,1.9650471195220947,0.8638,0.2365
global,15,1.055504541015625,2.184583944320679,0.8313,0.1062
139,16,0.14041580306589604,0.8504112033843995,0.9585,0.6854
global,16,0.9105605255126953,1.8843901790618895,0.8022,0.3441
global,17,1.0261627393722534,2.012080750274658,0.8258,0.1699
global,18,1.0415486663818359,2.3646625732421875,0.8754,0.1328
global,19,0.8562742397308349,2.144442749786377,0.6908,0.2207
global,20,1.0948915359497071,2.071512477493286,0.9115,0.1828
121,21,0.12182550003677607,0.9663226244926453,0.9621,0.6398
global,21,0.7178646632194519,2.7727395755767823,0.8487,0.0914
global,22,0.9158334678649902,1.658713800239563,0.8332,0.4205
global,23,0.9555315407752991,2.4572370025634767,0.8783,0.1054
global,24,0.6961465796470642,1.775307127380371,0.8571,0.3294
global,25,0.8709104549407959,2.6748701416015623,0.9024,0.0906
199,26,0.11324200746566057,1.0432703413009643,0.9651,0.6274
global,26,0.8330756326675415,1.6506407215118408,0.8804,0.457
global,27,0.97206776638031,2.5668734470367434,0.8493,0.0788
global,28,0.7249791996002197,2.2508254859924315,0.9342,0.161
global,29,0.5604261697769165,1.8858017734527588,0.8687,0.2837
global,30,0.8962749892234803,2.1647913024902343,0.9057,0.1645
9,31,0.10042375622242689,0.9561061712265014,0.9675,0.6677
global,31,0.7457072972297668,1.7566639398574828,0.9176,0.3317
global,32,0.6943501741409301,1.8631091062545777,0.9273,0.2884
global,33,0.7472631043434143,2.001907899093628,0.9009,0.2264
global,34,0.5937203719139099,1.7503813117980958,0.9439,0.3626
global,35,0.7100603407859802,2.1589683223724365,0.8982,0.1692
64,36,0.08892709837779403,0.7490935244560242,0.9721,0.731
global,36,0.9091462891578674,2.104972169494629,0.7945,0.267
global,37,0.8035791989326477,1.8663063570022582,0.954,0.2746
global,38,0.5929935708045959,2.1971532947540284,0.9433,0.1506
global,39,0.7424091457366944,1.8853492782592773,0.9135,0.25
global,40,0.8750801993370056,2.4085682975769043,0.8439,0.1296
146,41,0.08671123514324426,0.8070039193153381,0.9726,0.7164
global,41,0.8864554880142211,1.9751286357879638,0.9264,0.1963
global,42,0.6501269642829896,1.879873890686035,0.9341,0.2847
global,43,0.646956187915802,1.8887132806777953,0.9155,0.2757
global,44,0.8582799065589904,2.424687492752075,0.7565,0.1325
global,45,0.9235794756889343,1.9473194717407227,0.9241,0.2759
41,46,0.08232031159102916,0.5781044310569763,0.9741,0.7935
global,46,0.4898392323970795,1.923983411026001,0.9227,0.321
global,47,0.7282438430786132,2.0234381244659425,0.9023,0.2565
global,48,0.7248783904075623,2.0771030628204348,0.9395,0.1501
global,49,0.8025185699462891,1.7024683715820312,0.9553,0.4132
global,50,0.4925759962558746,2.3878330383300783,0.9307,0.1558
