model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615624460220337,0.1547,0.1434
87,1,1.857754394340515,1.2610547821044922,0.3217,0.7478
global,1,2.2041165225982664,1.7840533010482789,0.1783,0.5212
global,2,2.187830048751831,1.9861578746795654,0.2388,0.5273
global,3,2.199187215042114,2.118087209701538,0.3009,0.4762
global,4,2.2177846427917483,2.207572188568115,0.3531,0.3602
global,5,2.2261665534973143,2.2325703456878663,0.3905,0.361
global,6,2.233382024002075,2.250878458023071,0.417,0.3085
global,7,2.239915489578247,2.2569048069000246,0.4248,0.3267
global,8,2.246929535293579,2.271346053695679,0.4226,0.2604
global,9,2.252618751525879,2.284462818145752,0.4359,0.2055
global,10,2.2598130058288572,2.2955157695770265,0.479,0.1548
100,11,1.2421800481796266,0.9990019779205322,0.665,0.8028
global,11,2.2639671630859377,2.2998477230072023,0.36,0.1269
global,12,2.2684003173828127,2.291389017868042,0.3762,0.1573
global,13,2.2715033210754396,2.281585950088501,0.3882,0.2047
global,14,2.2761158432006834,2.2955167499542237,0.3743,0.1559
global,15,2.280072504043579,2.2977959785461426,0.3734,0.1066
global,16,2.283076694869995,2.2998678897857667,0.3016,0.0872
global,17,2.2854305122375487,2.300161671066284,0.294,0.0386
global,18,2.2877684761047363,2.2990454822540283,0.3229,0.0642
global,19,2.2885506275177003,2.3047328639984133,0.1791,0.0275
global,20,2.2905983852386473,2.3123960609436036,0.2346,0.0001
121,21,2.1915293350219724,2.0885707717895508,0.599,0.8396
global,21,2.2921302314758303,2.315362032699585,0.4079,0.0
global,22,2.293029716873169,2.302650234603882,0.1632,0.0022
global,23,2.2952500240325926,2.3092209480285644,0.1781,0.0
global,24,2.2961800689697265,2.30584291305542,0.101,0.0
global,25,2.297003789138794,2.306676505279541,0.1706,0.0
global,26,2.297697594833374,2.296887581253052,0.2603,0.0555
global,27,2.2982474491119387,2.3022743202209472,0.1032,0.0
global,28,2.2985712379455565,2.3135048446655273,0.1963,0.0
global,29,2.298920167160034,2.305054542541504,0.1894,0.0
global,30,2.2993280879974365,2.303467416000366,0.2082,0.0
9,31,2.2941560684204103,2.2845385833740233,0.1786,0.0307
global,31,2.300033938598633,2.3005601943969727,0.1595,0.0
global,32,2.3005566703796387,2.307106628036499,0.221,0.0
global,33,2.30111831741333,2.3068571548461914,0.0892,0.0
global,34,2.3014046100616454,2.307497106552124,0.0892,0.0
global,35,2.301534280395508,2.3080982997894286,0.1032,0.0
global,36,2.301504021072388,2.297283726501465,0.1032,0.0
global,37,2.3017022693634033,2.2988451057434083,0.1896,0.0
global,38,2.3019536098480224,2.3005746589660645,0.1032,0.0
global,39,2.3022103050231935,2.301669722747803,0.1032,0.0
global,40,2.3024301197052,2.3095957153320312,0.0974,0.0
146,41,2.302348565673828,2.3092505363464357,0.0974,0.0
global,41,2.3024894985198974,2.3158779975891113,0.0974,0.0
global,42,2.3025470623016355,2.3149668937683106,0.1032,0.0
global,43,2.3025892322540282,2.30979651222229,0.1032,0.0
global,44,2.302751884841919,2.303461261367798,0.0958,0.0
global,45,2.3026678287506104,2.3091554470062254,0.0958,0.0
global,46,2.3025521854400637,2.3094815280914305,0.0958,0.0
global,47,2.3025492343902587,2.3129662853240966,0.0958,0.0
global,48,2.302651884841919,2.3185311447143553,0.0958,0.0
global,49,2.302726170730591,2.3068750457763674,0.101,0.0
global,50,2.3026533908843994,2.3014101573944092,0.0958,0.0
164,51,2.3026530986785887,2.301411893463135,0.0958,0.0
global,51,2.302607242202759,2.301527466583252,0.1256,0.0
global,52,2.3025694564819337,2.307048838043213,0.0958,0.0
global,53,2.302574491882324,2.3094392601013185,0.0958,0.0
global,54,2.302713520812988,2.300350286102295,0.0958,0.0
global,55,2.3025435153961182,2.306625708770752,0.0958,0.0
global,56,2.302526787185669,2.2966510330200194,0.0958,0.0
global,57,2.3026475524902343,2.2975159606933593,0.0958,0.0
global,58,2.3027404819488524,2.294331311798096,0.0958,0.0
global,59,2.3030201808929442,2.2892532348632812,0.0958,0.0
global,60,2.302800114059448,2.29400564994812,0.0958,0.0
98,61,2.302800034332275,2.294009434890747,0.0958,0.0
global,61,2.302788484954834,2.2948219764709474,0.0958,0.0
global,62,2.302684616088867,2.290825312423706,0.101,0.0
global,63,2.3025924217224123,2.2943394187927244,0.101,0.0
global,64,2.3024518924713133,2.2953387588500975,0.101,0.0
global,65,2.3024669170379637,2.2907917499542236,0.101,0.0
global,66,2.302479497909546,2.2959034446716307,0.101,0.0
global,67,2.3025545921325685,2.2969315055847166,0.101,0.0
global,68,2.3026003433227538,2.2978699211120603,0.0974,0.0
global,69,2.302714757156372,2.295003176116943,0.0974,0.0
global,70,2.3025022045135497,2.295763730621338,0.0974,0.0
146,71,2.3025023742675783,2.2957680213928224,0.0974,0.0
global,71,2.302560063934326,2.291661500930786,0.0974,0.0
global,72,2.3026629177093505,2.292747735977173,0.0974,0.0
global,73,2.302499186325073,2.294022561645508,0.0974,0.0
global,74,2.3025692623138427,2.30133318901062,0.1028,0.0
global,75,2.302480187225342,2.299327135848999,0.1028,0.0
global,76,2.3025829608917237,2.3055808555603026,0.0958,0.0
global,77,2.302699709701538,2.3077900409698486,0.0974,0.0
global,78,2.3025540596008303,2.2942349910736084,0.0974,0.0
global,79,2.3025795261383055,2.299363137817383,0.0974,0.0
global,80,2.302504704284668,2.3070023067474366,0.0974,0.0
174,81,2.3025047092437743,2.306999922943115,0.0974,0.0
global,81,2.3025489402770996,2.305369138336182,0.0974,0.0
global,82,2.3024611713409424,2.3110959526062014,0.1028,0.0
global,83,2.302514385986328,2.313235522079468,0.1028,0.0
global,84,2.3024594963073732,2.316264391708374,0.1028,0.0
global,85,2.3026407768249513,2.3110129844665526,0.1028,0.0
global,86,2.302705686569214,2.310313463973999,0.1028,0.0
global,87,2.3027826862335203,2.3093945976257326,0.1028,0.0
global,88,2.3026519538879393,2.3087813846588134,0.1028,0.0
global,89,2.302574658203125,2.300697088241577,0.1028,0.0
global,90,2.3027153491973875,2.301022290802002,0.1028,0.0
193,91,2.302715133666992,2.3010227684020994,0.1028,0.0
global,91,2.3029206775665285,2.2959601890563963,0.1028,0.0
global,92,2.3029921310424806,2.299527406692505,0.1028,0.0
global,93,2.3026991970062256,2.300143481063843,0.0958,0.0
global,94,2.3026354026794436,2.3065769676208494,0.0958,0.0
global,95,2.302697740936279,2.306106328582764,0.0958,0.0
global,96,2.302761044692993,2.304091690826416,0.0958,0.0
global,97,2.3027587577819824,2.3038098808288576,0.0958,0.0
global,98,2.3028459323883057,2.3000996112823486,0.0958,0.0
global,99,2.302853689956665,2.300366640472412,0.1009,0.0
global,100,2.302752278137207,2.304104327392578,0.1009,0.0
44,101,2.3027523387908935,2.3041031364440916,0.1009,0.0
global,101,2.302699863433838,2.3078222259521484,0.1009,0.0
global,102,2.302697092819214,2.311434507369995,0.1009,0.0
global,103,2.302644934082031,2.3165132999420166,0.101,0.0
global,104,2.3025811809539793,2.319096803665161,0.101,0.0
global,105,2.3025414825439454,2.319809198760986,0.0982,0.0
global,106,2.30261594619751,2.3215758796691897,0.1028,0.0
global,107,2.302525882720947,2.319712878036499,0.1028,0.0
global,108,2.302584129714966,2.3166759010314943,0.1028,0.0
global,109,2.3027112663269045,2.3182322975158693,0.1028,0.0
global,110,2.3027231258392336,2.3113353248596193,0.0982,0.0
67,111,2.30272289352417,2.3113319862365724,0.0982,0.0
global,111,2.3026295738220215,2.310229062652588,0.0982,0.0
global,112,2.302683659362793,2.303322077178955,0.0982,0.0
global,113,2.302670387649536,2.303484677886963,0.0982,0.0
global,114,2.3027121658325194,2.2993996131896974,0.0982,0.0
global,115,2.3026656356811523,2.2997176643371584,0.0982,0.0
global,116,2.302861267852783,2.2997825157165526,0.0892,0.0
global,117,2.3027451766967775,2.299858809661865,0.0982,0.0
global,118,2.302720048904419,2.299113034820557,0.0892,0.0
global,119,2.302363082122803,2.299549817657471,0.1135,0.0
global,120,2.3026460498809813,2.299815417098999,0.0892,0.0
16,121,2.3026461238861082,2.2998173236846924,0.0892,0.0
global,121,2.302634405517578,2.301144361114502,0.0892,0.0
global,122,2.3027056415557863,2.2951400272369384,0.0892,0.0
global,123,2.3027892234802247,2.286949396133423,0.0982,0.0
global,124,2.302648490905762,2.2909243110656736,0.0982,0.0
global,125,2.3025671184539793,2.299319506454468,0.0982,0.0
global,126,2.3026615608215333,2.299885511016846,0.0982,0.0
global,127,2.302625636672974,2.302395343017578,0.0982,0.0
global,128,2.3027484649658203,2.2996647357940674,0.0982,0.0
global,129,2.3027695388793945,2.3050611015319826,0.0982,0.0
global,130,2.302837297821045,2.3034317501068116,0.0982,0.0
65,131,2.302836999511719,2.3034317497253416,0.0982,0.0
global,131,2.3027470825195313,2.303527593612671,0.0982,0.0
global,132,2.3027675468444824,2.2965080726623537,0.0892,0.0
global,133,2.302683257293701,2.2964467987060546,0.0892,0.0
global,134,2.302668815612793,2.2970428466796875,0.0982,0.0
global,135,2.3027480987548827,2.3037765022277834,0.0982,0.0
global,136,2.302709589767456,2.3002703189849854,0.0982,0.0
global,137,2.302652571105957,2.3057944786071776,0.1028,0.0
global,138,2.302639518737793,2.3058469291687014,0.1028,0.0
global,139,2.3025756607055663,2.3077461711883545,0.1028,0.0
