model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.518193756866455,0.7753,0.0893
41,1,1.1270267768859863,1.2302542497634887,0.6263,0.6805
global,1,0.7806400948524476,1.4412548793792725,0.7273,0.588
global,2,0.6909120294570923,3.175194203567505,0.761,0.2047
global,3,0.7918586576938629,0.8797144233703613,0.7347,0.7472
global,4,0.7195366506576538,2.454983169174194,0.757,0.3809
global,5,0.6206547636032105,1.2199827938079835,0.7903,0.6556
global,6,0.6169391818523406,1.6339048658370972,0.7918,0.5531
global,7,0.6468016817092895,1.2230548404693604,0.7773,0.6722
global,8,0.66416522731781,1.7349674884796142,0.7777,0.5263
global,9,0.792825798034668,1.7328938873291015,0.7297,0.5602
global,10,0.705629914188385,1.8292996311187744,0.7579,0.4423
85,11,1.0200370615005494,0.2606768406391144,0.6633,0.9349
global,11,0.9282236614227295,0.5103826028823852,0.7175,0.8726
global,12,0.7656690073013306,2.7254906787872315,0.7395,0.3294
global,13,1.7105534547805785,0.26514319108724593,0.5187,0.9382
global,14,0.775903485584259,2.3125778678894044,0.7294,0.3136
global,15,1.0344614643096923,1.1636019508361817,0.6641,0.7277
global,16,0.7984687008857727,0.6756187448501587,0.7383,0.7891
global,17,0.6345936514854431,1.8821069622039794,0.786,0.52
global,18,0.6740000687599182,1.9888860778808595,0.7742,0.521
global,19,0.7373020519256592,0.6977621706008911,0.7551,0.8224
global,20,0.9073114933013916,2.5945190086364747,0.6951,0.3385
125,21,0.7249393840789795,0.11225017409324646,0.76,0.9698
global,21,0.5476277935504913,0.45212849254608156,0.8143,0.8695
global,22,0.7503111687660218,0.2742063264846802,0.7529,0.9286
global,23,0.7393375252723694,1.4168025684356689,0.7433,0.5894
global,24,0.7088923473358154,0.6613969442367553,0.7607,0.8092
global,25,0.6417729904651642,0.5320175324440003,0.7895,0.8539
global,26,0.6699472165107727,0.399685701751709,0.7705,0.8761
global,27,0.6361950116157532,0.7356724054336548,0.7887,0.7852
global,28,0.6840300290584564,0.6812015048980713,0.7779,0.7855
global,29,0.854922273349762,0.24438795938491822,0.7104,0.9357
global,30,0.7624480229377747,1.6401582717895509,0.7356,0.5122
50,31,0.665040563583374,0.0836272420823574,0.7726,0.9772
global,31,0.8391235360145569,1.0018184839248658,0.7181,0.7154
global,32,0.6510337943077087,0.4302850720405579,0.782,0.8738
global,33,0.6502383684635162,0.4238320273399353,0.7844,0.8842
global,34,0.6202357394218445,0.7336321779251098,0.7905,0.7708
global,35,0.7420446290969849,0.44207205982208253,0.7466,0.8823
global,36,0.968061288356781,0.4811201823234558,0.6727,0.8761
global,37,0.990066240119934,1.2690674770355224,0.6967,0.6466
global,38,0.6937114137649536,0.5292663917541504,0.7529,0.8571
global,39,0.7138793775558472,0.8444539434432984,0.7528,0.7579
global,40,0.781213829421997,0.7608858350753784,0.7364,0.7899
166,41,0.6540893409252166,0.05102131514251232,0.7812,0.9867
global,41,0.6447101650238037,0.6665595685958863,0.7824,0.8024
global,42,0.7483680061340332,0.7078714105606079,0.7483,0.8109
global,43,0.6126188829898834,0.5967626724243164,0.7912,0.8183
global,44,0.7046345391750336,0.8720820792198181,0.761,0.7553
global,45,0.6418480928897857,0.49486180868148805,0.7828,0.8668
global,46,0.692722137260437,0.7373826028823852,0.7708,0.7891
global,47,0.7576059997558594,1.149823532295227,0.7515,0.7004
global,48,1.1308642812728882,0.5384097444534302,0.6407,0.8892
global,49,0.7057581244468689,0.892256343460083,0.7557,0.7314
global,50,0.7391896282196045,0.37477276706695556,0.7597,0.9008
62,51,0.6356424391746521,0.039695693171024324,0.7909,0.9898
global,51,0.714679818725586,0.22182506070137023,0.756,0.9407
global,52,0.687688928604126,0.22164522697925568,0.7726,0.9456
