model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623781551361084,0.1547,0.1438
87,1,1.857754394340515,1.2211093048095703,0.3217,0.7727
global,1,2.027070914077759,2.1499451263427733,0.3773,0.189
global,2,1.6176254503250123,1.7381512895584106,0.674,0.4143
global,3,1.4942935338974,2.1459309413909913,0.6508,0.1751
global,4,1.3017921607971192,2.098706173706055,0.7436,0.1748
global,5,1.0981129508972167,1.7389048875808715,0.8883,0.3185
global,6,1.021447346496582,1.8129602668762208,0.8239,0.2205
global,7,1.0336249647140503,1.6971925407409667,0.8951,0.332
global,8,0.9192502202987671,1.8425840579986572,0.9031,0.2393
global,9,0.855824968624115,2.059272483444214,0.8978,0.1989
global,10,0.8146851616859436,1.9558917392730713,0.9231,0.1981
100,11,0.22209326751232147,1.5173551904678344,0.9433,0.443
global,11,0.7698150169372558,1.5314598802566528,0.9053,0.4151
global,12,0.7458564765930176,1.6810257759094238,0.9371,0.3141
global,13,0.7614613629341126,1.50796118144989,0.9233,0.4302
global,14,0.7672195193290711,1.7139395471572876,0.947,0.334
global,15,0.6935809669494629,1.7079185640335084,0.9234,0.2976
global,16,0.8118551530838013,1.9096137790679932,0.9196,0.2169
global,17,0.7239414834976197,1.5091907749176026,0.9202,0.4152
global,18,0.7102520324707031,1.9042805784225463,0.9553,0.2019
global,19,0.6221137805938721,1.7129744333267212,0.9377,0.2973
global,20,0.6049799082756042,1.8054223148345947,0.9469,0.2529
121,21,0.16288762622475625,1.0178963962554932,0.9549,0.6117
global,21,0.5949664933204651,1.7439071491241456,0.9532,0.282
global,22,0.5891596199035645,1.5774959644317628,0.9625,0.3874
global,23,0.52066113448143,1.6385738075256349,0.9625,0.3407
global,24,0.62047364320755,1.4687142208099366,0.9417,0.459
global,25,0.5534638785362244,1.7398181657791139,0.9547,0.3012
global,26,0.5554860582828521,1.361469807434082,0.9567,0.5128
global,27,0.5565969226360321,1.6368118228912354,0.9473,0.3647
global,28,0.5837178165435791,1.753654373550415,0.9665,0.2715
