model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.459251477050781,0.7753,0.0904
41,1,1.1270267768859863,1.7999639665603637,0.6263,0.5454
global,1,0.7689731523513794,2.3340323513031005,0.7288,0.4105
global,2,0.6756801930427552,4.056527268218995,0.7695,0.1229
global,3,0.7788103796482087,1.4742544397354127,0.7354,0.6052
global,4,0.6800845499992371,3.4778330913543702,0.7738,0.2414
global,5,0.5959213846206665,2.0627887058258056,0.8002,0.4831
global,6,0.5910634728908539,2.9279289184570314,0.8,0.3209
global,7,0.6357801972389221,1.9661010417938232,0.7814,0.5328
global,8,0.619036422252655,2.5901476791381834,0.7909,0.3888
global,9,0.7152446361541748,2.674331073760986,0.7601,0.4024
global,10,0.6491767619132995,2.199083971405029,0.7779,0.403
85,11,1.0562605645179748,0.8646971790313721,0.6536,0.7685
global,11,0.860711508846283,0.7696634262084961,0.7354,0.8105
global,12,0.7293901874542237,3.085628080749512,0.7488,0.3171
global,13,1.3703299993515015,0.6086392102718353,0.5829,0.8645
global,14,0.630134982252121,2.268013594818115,0.781,0.3793
global,15,0.8553981598854065,2.043533462524414,0.7211,0.5404
global,16,0.7397888636589051,0.9317833086013794,0.7605,0.7218
global,17,0.5596745627403259,2.4007678260803225,0.812,0.4449
global,18,0.5936314544200897,2.4770182079315184,0.8033,0.4344
global,19,0.7776093750953674,0.9691973743438721,0.749,0.7584
global,20,0.8009186736106872,3.0727958534240725,0.733,0.2862
125,21,1.0373112865447998,0.4885943646430969,0.6659,0.8701
global,21,0.7474702058792114,1.5277636417388916,0.752,0.6071
global,22,0.6426824627399444,0.9505264755249023,0.7882,0.7515
global,23,0.6564279272079467,2.460718815994263,0.7738,0.3599
global,24,0.6287037131786346,1.5553904457092285,0.7892,0.5739
global,25,0.5917746060371399,1.189257921028137,0.803,0.6799
global,26,0.566103552532196,1.0669946334838867,0.812,0.6743
global,27,0.6154407732009888,1.3119615325927734,0.7919,0.66
global,28,0.6557095597267151,1.3490060941696167,0.7968,0.6055
global,29,0.7725799938201904,0.7552405475616455,0.7479,0.8032
global,30,0.6732755473136902,2.1782071537017824,0.7675,0.4276
50,31,0.7513639863014221,0.01045213742228225,0.755,0.9972
global,31,0.785242236328125,1.0257196044921875,0.7426,0.7168
global,32,0.6316652051448822,0.5848035545349121,0.7881,0.8363
global,33,0.5950233752250671,0.8099673599243165,0.7999,0.7673
global,34,0.5834490756034851,1.0438969682693482,0.7988,0.7098
global,35,0.6072805483341217,0.8418083885192871,0.7972,0.7705
global,36,0.7093011478424073,0.6262480107307434,0.769,0.839
global,37,0.8983733938217163,2.080204439163208,0.7143,0.4748
global,38,0.582098701095581,1.049547255706787,0.7951,0.7071
global,39,0.612759743642807,1.2034151199340821,0.7911,0.6836
global,40,0.5667925985336304,1.163310655784607,0.8089,0.6763
166,41,0.7783224395751953,0.049378641022183,0.7485,0.9867
global,41,0.5738642286300659,0.5587207093238831,0.8092,0.8448
global,42,0.6355446791648864,0.6729640102386475,0.7872,0.8277
global,43,0.5766729787826538,0.6143600195884704,0.8065,0.8194
global,44,0.5807103566408157,0.9779620613098144,0.8073,0.7386
global,45,0.5926463127613067,0.7621319850921631,0.8023,0.8076
global,46,0.6113494412899018,0.8599810754776,0.7998,0.7592
global,47,0.7022583708286285,1.793639518737793,0.7729,0.5802
global,48,0.7255923761367797,0.8077336051940918,0.7567,0.7843
global,49,0.5806479571342468,0.9802517358779907,0.8078,0.7322
