model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.54351275100708,0.7753,0.0893
41,1,1.1270267768859863,1.2910746837615967,0.6263,0.6693
global,1,0.819066317653656,1.2366257213592529,0.7137,0.6419
global,2,0.8375222284317017,1.821051120376587,0.7152,0.3815
global,3,0.8209894424438476,1.181351591682434,0.7129,0.6868
global,4,0.5891486801147461,1.9685464088439941,0.8009,0.4399
global,5,0.5891486801147461,1.9685464088439941,0.8009,0.4399
global,6,0.5891486801147461,1.9685464088439941,0.8009,0.4399
global,7,0.5891486801147461,1.9685464088439941,0.8009,0.4399
global,8,0.5891486801147461,1.9685464088439941,0.8009,0.4399
global,9,0.5868209961891174,1.9613649467468262,0.8024,0.4443
global,10,0.5868209961891174,1.9613649467468262,0.8024,0.4443
85,11,0.8791888980865479,0.5102508815765381,0.7175,0.8621
global,11,0.5868209961891174,1.335160223388672,0.8024,0.6156
global,12,0.5868209961891174,1.335160223388672,0.8024,0.6156
global,13,0.5868209961891174,1.338758018875122,0.8024,0.6147
global,14,0.585843304157257,1.3431258836746216,0.802,0.6141
global,15,0.585843304157257,1.3467595607757568,0.802,0.6133
global,16,0.585843304157257,1.350387071609497,0.802,0.6126
global,17,0.585843304157257,1.3540261533737183,0.802,0.6119
global,18,0.585843304157257,1.3576732513427734,0.802,0.6104
global,19,0.5845078482627869,1.355389785003662,0.8028,0.6136
global,20,0.5845078482627869,1.359088843345642,0.8028,0.6123
125,21,0.8771658829689026,0.005695127889327705,0.7361,0.9985
global,21,0.5845078482627869,1.499344694519043,0.8028,0.5865
global,22,0.5845078482627869,1.5035548435211181,0.8028,0.5859
global,23,0.5845078482627869,1.5077782947540284,0.8028,0.5852
global,24,0.5840922018051148,1.5131519149780273,0.8026,0.5847
global,25,0.5840922018051148,1.5173998807907105,0.8026,0.5839
global,26,0.5840922018051148,1.521664661026001,0.8026,0.5828
global,27,0.5840922018051148,1.525942919921875,0.8026,0.5818
global,28,0.5840922018051148,1.5302017524719238,0.8026,0.5805
global,29,0.5837488766670227,1.5345850215911865,0.8035,0.5809
global,30,0.5837488766670227,1.5389049911499024,0.8035,0.5797
50,31,0.7764573544502258,0.016146135564893485,0.756,0.9955
global,31,0.5837488766670227,1.543221128845215,0.8035,0.5786
global,32,0.5837488766670227,1.5475488903045653,0.8035,0.5779
global,33,0.5837488766670227,1.551883669090271,0.8035,0.5773
global,34,0.5831999921798706,1.555363782119751,0.8036,0.5774
global,35,0.5831999921798706,1.5597371189117433,0.8036,0.5769
global,36,0.5831999921798706,1.564120112991333,0.8036,0.576
global,37,0.5831999921798706,1.5684987842559814,0.8036,0.5753
global,38,0.5831999921798706,1.5728878755569458,0.8036,0.5735
global,39,0.5825014097213745,1.5766651794433593,0.8034,0.5738
global,40,0.5825014097213745,1.581074298286438,0.8034,0.5726
166,41,0.7786250062942505,0.012259221713989974,0.7387,0.9968
global,41,0.5825014097213745,1.760305517578125,0.8034,0.5215
global,42,0.5825014097213745,1.7650543395996094,0.8034,0.52
global,43,0.5825014097213745,1.7698011260986328,0.8034,0.5193
global,44,0.58209816198349,1.7735151264190674,0.8041,0.5198
global,45,0.58209816198349,1.7782876049041747,0.8041,0.5191
