model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6153559116363527,0.1547,0.1434
87,1,0.5012423105716706,2.095109298706055,0.8579,0.2548
global,1,1.8154497436523438,2.121837994003296,0.4954,0.1671
global,2,1.4610258672714234,2.1227969413757326,0.4646,0.1671
global,3,1.7667420818328858,2.3016442726135256,0.6641,0.1545
133,4,0.28267876336574554,1.5072587532043458,0.9209,0.4397
global,4,1.1339478803634644,3.259365368270874,0.6256,0.0874
global,5,1.7049154973983764,2.212656363296509,0.8317,0.156
global,6,1.0299461144447326,2.9825571754455567,0.6852,0.127
36,7,0.21984966349601745,1.5742940805435182,0.9367,0.4122
global,7,1.156727875137329,1.878648607635498,0.8927,0.2685
global,8,0.9413194262504577,2.9938820625305174,0.6559,0.0944
global,9,1.4752118524551392,2.1434939128875734,0.8711,0.1772
35,10,0.17965669663995504,0.4095255670547485,0.9465,0.8487
global,10,0.6055183296680451,2.083249816894531,0.8639,0.2074
global,11,1.030546879196167,1.7525379762649536,0.6763,0.3439
global,12,1.2585423248291017,2.3544964668273924,0.7618,0.092
193,13,0.1556438919365406,1.0112386626243592,0.9539,0.6186
global,13,0.7904031969070434,1.456217721557617,0.8457,0.5391
global,14,1.0573310703277587,2.3429731479644778,0.8674,0.1048
global,15,0.7674754856109619,2.235112198638916,0.8725,0.1574
139,16,0.1381447825372219,1.039397758293152,0.9572,0.6227
global,16,1.1518096328735352,1.7587055519104005,0.6399,0.3742
global,17,1.0494705270767213,2.063316228485107,0.9106,0.183
global,18,0.810691812801361,2.2326396293640136,0.8286,0.1925
191,19,0.1265682419091463,0.6368751037597656,0.9614,0.7638
global,19,1.0710663494110106,1.9232416233062744,0.7831,0.1831
global,20,0.8986981524467468,1.966619369506836,0.8189,0.2333
global,21,0.8707558478355407,2.1626563484191896,0.8892,0.2043
199,22,0.11738417415991426,0.9023984522819519,0.9635,0.669
global,22,0.7990213637351989,1.6706951013565063,0.8618,0.4168
global,23,0.8436060214996338,2.3144325328826905,0.8793,0.1535
global,24,0.8075997745513916,1.4111486158370972,0.8374,0.5525
140,25,0.1188341873705387,0.7913618433952332,0.9638,0.7161
global,25,1.0194760492324828,2.3222067337036134,0.9207,0.1198
global,26,0.6722278638839722,0.570396438407898,0.8587,0.9098
global,27,1.1318460865974427,2.9933600746154787,0.8133,0.0385
180,28,0.10489839490354061,0.6745480395317077,0.9673,0.7567
global,28,0.702176849937439,1.2548360780715941,0.8658,0.5866
global,29,0.6881404447555542,2.3390885177612306,0.8971,0.1339
global,30,0.7133302353858948,1.2956124780654907,0.9032,0.6526
9,31,0.09577050579041242,0.8385983278274536,0.9691,0.6912
global,31,0.7671173739433289,1.7617198938369751,0.9291,0.3786
global,32,0.7044544991493225,1.9981078777313233,0.9277,0.2443
global,33,0.6640474572181702,1.0897206226348877,0.8907,0.7961
187,34,0.09334023026265204,0.46295263233184814,0.9699,0.8313
global,34,0.8288594424247742,2.0858720066070555,0.9302,0.2028
global,35,0.5914663411617279,1.576517919921875,0.9119,0.4378
global,36,0.831352322101593,1.9171147066116332,0.8852,0.2884
101,37,0.08546897069588304,0.4750768082618713,0.9724,0.8328
global,37,0.761159939289093,2.209827729797363,0.8752,0.1544
global,38,0.7556429071426392,1.5035922910690307,0.9055,0.5874
global,39,0.7043232494354248,2.032306119155884,0.947,0.2215
38,40,0.08497863574363292,0.5048778407096863,0.9729,0.8231
global,40,0.7820596879959106,2.1991937309265137,0.8293,0.2275
global,41,0.9030887278556824,1.8242943487167358,0.8926,0.2788
global,42,0.9353980432510376,1.8443683755874634,0.9082,0.3882
70,43,0.08768788973912597,0.34872789964675904,0.9726,0.8799
global,43,0.6262946252822876,2.1618916076660155,0.8935,0.1504
global,44,0.701682037448883,1.9795770248413085,0.8861,0.3125
