model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6212517135620117,0.1547,0.1439
87,1,0.5012423105716706,2.067753235244751,0.8579,0.2586
global,1,1.6058163709640503,2.1013786449432375,0.6397,0.1596
global,2,1.2469738042831422,1.7429168144226075,0.7972,0.3425
global,3,1.053745654296875,2.050308723449707,0.8292,0.1785
global,4,0.9488626075744628,1.7980399082183838,0.905,0.2381
global,5,0.9013604640960693,1.8058362936019898,0.9083,0.2864
global,6,0.8771727184295655,1.857965853881836,0.8756,0.2089
global,7,0.9120498676300048,1.83293665599823,0.8948,0.2466
global,8,0.8255144655227661,1.9530202352523804,0.9023,0.2063
global,9,0.7438523270606995,1.9508586669921875,0.9339,0.2097
global,10,0.6985450531005859,1.9474627517700196,0.9282,0.1945
100,11,0.18629870887994765,1.4764495649337768,0.9464,0.4678
global,11,0.34538304078578946,1.360100004196167,0.9459,0.4567
global,12,0.4974674406528473,1.5670201738357543,0.9413,0.3767
global,13,0.5510318313121796,1.552182741546631,0.9531,0.409
global,14,0.5445000388622284,1.8981020694732667,0.9587,0.2412
global,15,0.5616225325584412,2.032392347717285,0.9513,0.1865
global,16,0.5508226859569549,1.917917127418518,0.9539,0.2363
global,17,0.5260245559215546,1.6608310691833497,0.951,0.3421
global,18,0.530579655122757,1.9895662841796875,0.9485,0.2057
global,19,0.5564584104061127,2.000073815536499,0.9583,0.1826
global,20,0.48835497031211855,1.9429364288330078,0.9598,0.2071
121,21,0.1387106135725975,1.2572326742172242,0.9571,0.5504
global,21,0.23437438564300536,1.406769201850891,0.9633,0.4326
global,22,0.33379211964607236,1.5574740701675416,0.9684,0.3655
global,23,0.35959446182250976,1.639956481552124,0.9649,0.353
global,24,0.4442881672382355,1.6336659435272216,0.9645,0.349
global,25,0.38617222423553466,1.7966532382965088,0.9677,0.275
global,26,0.4075119067192078,1.4722384511947633,0.9637,0.4101
global,27,0.3836277091026306,1.772338263130188,0.9654,0.2657
global,28,0.41676602725982664,1.77851609916687,0.9701,0.2611
global,29,0.381005908203125,1.644338879776001,0.9647,0.3207
global,30,0.36818672461509705,1.7101330593109132,0.9684,0.3042
9,31,0.12419982087314128,0.802393207359314,0.9607,0.6876
global,31,0.20772585895061493,1.12749068775177,0.9649,0.5572
global,32,0.2840653533935547,1.4972660284042358,0.9704,0.3654
global,33,0.30237090001106265,1.378864134788513,0.9717,0.443
global,34,0.3236089980125427,1.5680548324584962,0.9721,0.3422
global,35,0.3533353154182434,1.7582332750320435,0.9731,0.2651
global,36,0.38810594415664673,1.4509705648422242,0.9661,0.4323
global,37,0.3404846962928772,1.5175995710372925,0.9767,0.377
global,38,0.3118481302022934,1.6899354648590088,0.978,0.2957
global,39,0.32841321074962615,1.6885687187194824,0.9736,0.2751
global,40,0.3543319308280945,1.8559423057556153,0.9734,0.2219
146,41,0.10083795828223228,0.6167803934574128,0.9681,0.7646
global,41,0.16891181905269623,1.3503342992782592,0.9757,0.4268
global,42,0.24736591427326202,1.304462811088562,0.9691,0.4785
global,43,0.2644091833353043,1.6204766250610352,0.9732,0.3102
global,44,0.2865268791437149,1.4619782995224,0.9711,0.4038
global,45,0.2697459913253784,1.6721397281646728,0.9767,0.2797
global,46,0.25592065455913543,1.3884737558364868,0.9784,0.4348
global,47,0.2695763370990753,1.4460802967071533,0.975,0.4004
global,48,0.2684782349348068,1.6855128049850463,0.9799,0.2908
global,49,0.2675787054538727,1.520151166343689,0.9757,0.3498
global,50,0.26899373385906217,1.4839358116149903,0.9777,0.3843
164,51,0.09086578366458416,0.8158407098770142,0.9714,0.6882
global,51,0.1443971905708313,1.203444253730774,0.9782,0.5258
global,52,0.17750330400466918,1.2390014743804931,0.9768,0.5169
global,53,0.18646265679597854,1.4428472097396852,0.9812,0.4348
global,54,0.21238462357521057,1.2803863399505615,0.9801,0.537
global,55,0.2177530177116394,1.455401142692566,0.9788,0.3784
global,56,0.2549904688358307,1.4527441677093507,0.9758,0.4313
global,57,0.2516771597146988,1.2736747076034547,0.9778,0.5457
global,58,0.24637560143470763,1.1315361164093019,0.9786,0.6333
global,59,0.2545021039962769,1.5537876890182496,0.9798,0.3608
global,60,0.23900905306339265,1.5553709981918336,0.9814,0.3509
98,61,0.08337442689649761,0.8245042941093444,0.9724,0.6878
global,61,0.1406792402625084,1.0944291065216065,0.975,0.5984
global,62,0.15542166483402253,0.9665778470993042,0.9795,0.6799
global,63,0.17504888051748277,1.3005607292175292,0.9815,0.5067
global,64,0.1907941717505455,1.4383360771179199,0.9802,0.4311
global,65,0.1967542078256607,1.196715670967102,0.9824,0.5794
global,66,0.20092743270397187,1.4975856803894043,0.9824,0.3982
global,67,0.19930330253839493,1.3891379495620728,0.9826,0.4486
global,68,0.20928218632936477,1.3879250875473021,0.9834,0.4709
global,69,0.21612318255901336,1.4188684419631958,0.9822,0.4529
global,70,0.21105650740861892,1.3714734174728394,0.9821,0.4729
146,71,0.072475296350196,0.6655086587905884,0.9769,0.7511
global,71,0.11294450497925282,1.006210357093811,0.9804,0.6544
global,72,0.1461072965145111,1.3020701000213624,0.9821,0.5183
global,73,0.17044128719568252,1.2523774074554443,0.9823,0.5479
global,74,0.19185471794605255,1.3319854299545288,0.9779,0.4839
global,75,0.18233065207004548,1.3574067182540894,0.9824,0.4839
global,76,0.1795542646408081,1.3867274908065796,0.9829,0.4697
global,77,0.1757178109884262,1.3791790336608887,0.9834,0.4755
global,78,0.18552707678079605,1.4118626708984374,0.9803,0.4397
global,79,0.19238728322982787,1.4700310646057129,0.9812,0.3946
global,80,0.19750363341569901,1.4484921142578124,0.9824,0.4266
174,81,0.06986632717773318,1.0483659609794618,0.9777,0.6335
global,81,0.09503386361896991,1.1818834783554077,0.9815,0.5325
global,82,0.12583877061009408,1.2575737472534179,0.9808,0.5134
global,83,0.1313813375353813,1.1370311275482177,0.9814,0.6012
global,84,0.1439072676539421,1.2638760015487671,0.9827,0.5584
global,85,0.15812718181610108,1.1124680713653565,0.9817,0.6564
global,86,0.16882411284446716,1.2562978982925415,0.982,0.5666
global,87,0.16268001823425293,1.1744686492919922,0.9839,0.6254
global,88,0.17228715263605118,1.3503936447143554,0.9833,0.5026
global,89,0.17143558949232102,1.3316785102844237,0.9834,0.4987
global,90,0.17498267146348953,1.471492774772644,0.9829,0.4082
193,91,0.06553084869347513,0.5043857435703277,0.9792,0.821
global,91,0.0989128772765398,0.934890638256073,0.9818,0.6894
global,92,0.10715973091721535,1.085244690132141,0.9826,0.6207
global,93,0.1317608526170254,1.1356864809036256,0.9795,0.6172
global,94,0.15191446118354798,1.4898556842803956,0.9834,0.4339
global,95,0.15180365163087844,1.2199576379776,0.9847,0.5905
global,96,0.14806401442289352,1.313315001487732,0.9846,0.5384
global,97,0.15702153613567352,1.1547405288696289,0.9841,0.63
global,98,0.16573608206510543,1.3222541055679322,0.9805,0.5403
global,99,0.15786716631650924,1.317762473678589,0.9794,0.5234
global,100,0.15947948446273805,1.3494273303985596,0.9818,0.4993
44,101,0.058094999189302325,0.5300807512760163,0.9815,0.8091
global,101,0.09255823436975479,1.0450952604293824,0.9827,0.6294
global,102,0.10775357108712197,1.2708746326446534,0.9853,0.5354
global,103,0.13755174690485,1.25490966091156,0.9824,0.5621
global,104,0.12625902756452562,1.3025027574539185,0.9865,0.5173
global,105,0.1353741795182228,1.1941386066436768,0.9845,0.5989
