model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.454560565185547,0.7753,0.0895
41,1,1.13361906042099,1.1801753416061402,0.6216,0.6556
global,1,0.7331768043518067,1.4738170345306396,0.7417,0.6262
global,2,0.6647687341690064,3.182807740020752,0.7731,0.2396
global,3,0.7744562465190887,1.039689500808716,0.736,0.7267
global,4,0.6862225100517273,2.648772839355469,0.7727,0.3919
global,5,0.6014227891921997,1.4626799308776854,0.7974,0.6286
global,6,0.5881676996469498,1.7563025074005127,0.8018,0.5627
global,7,0.6287847056388854,1.2894210786819458,0.7809,0.6693
global,8,0.783122546005249,2.960533753204346,0.7462,0.3557
global,9,0.7906472715377808,2.1358660053253176,0.7347,0.5049
global,10,0.6529173043251038,1.5654249923706054,0.7813,0.5776
85,11,0.898167234992981,0.3667150353431702,0.6977,0.9095
global,11,0.7587272597312927,0.5202899528503417,0.7605,0.8713
global,12,0.7401019830703736,1.783941830444336,0.7494,0.5626
global,13,1.3440647369384766,0.30412722625732425,0.589,0.9296
global,14,0.6769149271965027,1.6026078155517578,0.7655,0.5483
global,15,0.990281610584259,1.360622497177124,0.6861,0.7243
global,16,0.7861823844909668,0.4928709562301636,0.7484,0.8485
global,17,0.5761249481201172,1.3959674907684325,0.8055,0.6489
global,18,0.6373404398441315,1.3595459217071533,0.7911,0.663
global,19,0.716344340801239,0.694734697341919,0.762,0.8207
global,20,0.7602156618118286,1.7567422904968262,0.7463,0.5466
125,21,0.864323415184021,0.013895055510476232,0.7242,0.9957
global,21,0.741715376663208,1.2866318801879884,0.7526,0.6752
global,22,0.6382981395244598,0.940129263305664,0.7903,0.7524
global,23,0.6351041188240051,2.179273134613037,0.7868,0.4624
global,24,0.6602526340484619,1.5017630416870118,0.7818,0.6158
global,25,0.60470424451828,1.4323142044067383,0.8002,0.6382
global,26,0.5906058686256409,1.0206410423278809,0.8025,0.7047
global,27,0.5752214252471923,1.2637478157043458,0.8072,0.6766
global,28,0.6635640671730042,1.5752544031143187,0.7882,0.5711
global,29,0.827797961807251,0.7214631427764893,0.7282,0.8162
global,30,0.6716031204223633,1.7542452030181885,0.7687,0.5263
50,31,0.7570171960830688,0.021109822930954397,0.7502,0.9937
global,31,0.9676917018890381,2.5800528507232667,0.7054,0.3989
global,32,0.6276910502910614,1.1441369514465332,0.7841,0.6596
global,33,0.5999974035739899,1.1729865936279298,0.7977,0.6805
global,34,0.5913544567108154,1.776150581741333,0.7998,0.5327
global,35,0.6510974828243256,1.3185019031524658,0.7864,0.6751
global,36,0.7129070576667785,0.980409663772583,0.7659,0.751
global,37,0.9656222527503967,2.316448444366455,0.6974,0.4626
global,38,0.5872595762252808,1.2087474708557129,0.7984,0.6695
global,39,0.636818462228775,1.4134807395935058,0.7813,0.6249
global,40,0.7816685532569885,1.4968057315826415,0.7515,0.6438
166,41,0.7764567172050476,0.0043270714026410135,0.7552,0.9989
global,41,0.5561924098014831,0.4259153553009033,0.8121,0.8761
global,42,0.6772527442932129,0.5373003314971924,0.7781,0.8622
global,43,0.6131046687126159,0.4148114400863647,0.7957,0.8819
global,44,0.6461359830856324,0.9472998432159424,0.7831,0.7585
global,45,0.600592537689209,0.7820997314453125,0.802,0.8044
global,46,0.6023131114959717,0.9456116668701172,0.8004,0.76
global,47,0.6776096554279327,1.1540178371429444,0.7839,0.7248
global,48,0.9032868948936462,0.7970808885574341,0.7013,0.8183
global,49,0.6323571130752563,0.8683268493652344,0.7917,0.7791
global,50,0.7342135258674621,0.5787101736068726,0.7691,0.8535
62,51,0.8226039724349976,0.0033485824972536646,0.7404,0.999
global,51,0.6902235792160034,0.49982948875427247,0.7628,0.868
global,52,0.6517829280853271,0.5091279165267945,0.784,0.866
global,53,0.6350637786865234,0.7199140319824219,0.7976,0.8171
global,54,0.5993371300697327,0.9873158443450928,0.8027,0.7507
global,55,0.7131479349136353,0.7957295604705811,0.7617,0.8116
global,56,0.8242210738658905,1.08054263381958,0.7374,0.7046
global,57,0.6098868459939957,1.1144875526428222,0.8014,0.7451
global,58,0.7894542126655578,1.7512828407287597,0.74,0.5844
global,59,0.6202994595050811,1.493195281982422,0.7958,0.6233
global,60,0.5867355751037597,0.8688313241958618,0.802,0.7786
62,61,0.7806208989143372,0.024581016358733176,0.7498,0.9927
global,61,0.6827813270568848,1.4574845359802246,0.7733,0.6495
global,62,0.604653403186798,0.8397409954071045,0.7981,0.7654
global,63,0.785222512626648,2.4933200408935545,0.7519,0.448
global,64,0.7884097293376923,1.0362028646469117,0.7575,0.7634
global,65,0.6496850886344909,1.857102527618408,0.7807,0.5171
global,66,0.6916335188865662,1.691628338241577,0.7702,0.5614
global,67,0.5705264245510101,1.6823461456298827,0.7999,0.5119
global,68,0.7169574844360351,2.016228314590454,0.7651,0.4934
global,69,0.7181538189411163,1.5480617216110228,0.7635,0.533
global,70,0.6989669569969177,2.9522096187591553,0.7656,0.3098
2,71,0.7285248175621033,0.012628938671294599,0.7658,0.9967
global,71,0.5994766363620758,0.7809069488525391,0.7992,0.7841
global,72,0.7156618323802948,1.0121448848724366,0.7665,0.7536
global,73,0.8300347827911377,0.4467494697570801,0.7472,0.8885
global,74,0.6594206794261932,1.210520060157776,0.782,0.6688
global,75,0.7371442386627197,0.4503468386650085,0.7644,0.8867
global,76,0.553378866481781,0.5934226511001587,0.8144,0.8264
global,77,0.6875979603767395,1.5083875480651856,0.7728,0.5977
global,78,0.6076743570327758,0.6818153515815735,0.7959,0.8151
global,79,0.7170558104515076,0.6352546741485595,0.7675,0.8325
global,80,0.6456497044086457,0.8603815607070923,0.7877,0.756
172,81,0.6700205511093139,0.005212883335538208,0.7822,0.9986
global,81,0.5678060583114624,0.8926286846160889,0.8072,0.7662
global,82,0.6772176707267761,0.7762956271171569,0.7782,0.8236
global,83,0.6594580265998841,0.6202551567077637,0.7883,0.8635
global,84,0.6335949195861816,1.9351943351745606,0.7935,0.4542
global,85,0.6280392769813538,0.7691895978927612,0.7929,0.8262
global,86,0.584200757932663,1.2110389980316163,0.8013,0.6368
global,87,0.7078465857028962,1.4695835109710693,0.7655,0.6318
global,88,0.6457276586532593,1.5187828926086426,0.7851,0.6197
global,89,0.7845870836257934,1.4254682292938232,0.7501,0.7062
global,90,0.6041620609760284,1.101871622467041,0.8007,0.718
50,91,0.6896705296516419,0.01621838953644037,0.7877,0.995
global,91,0.8756809576034545,2.9330536029815675,0.7143,0.3017
global,92,0.7305440341949463,0.9052386840820312,0.7614,0.7829
global,93,0.7380040502548217,2.457764071273804,0.7612,0.4793
global,94,0.7454579552650452,2.1871142028808594,0.7465,0.3924
global,95,0.7778943205833435,2.0405439067840576,0.7482,0.5025
global,96,0.7270478975296021,0.4557355520248413,0.7595,0.8827
global,97,0.5615699130058288,1.285623868560791,0.8108,0.6561
global,98,0.6468841517448425,1.7437158630371095,0.7861,0.5602
global,99,0.8263406414508819,0.7517747577667236,0.7367,0.7891
global,100,0.866414925479889,1.5292396335601806,0.7185,0.5304
175,101,0.8427147172927857,0.009521954312361776,0.7439,0.9974
global,101,0.7508539904594421,3.114791288757324,0.7528,0.3102
global,102,0.6988064747810364,2.428237139511108,0.7713,0.4447
global,103,0.7541671852588654,2.8492371673583983,0.7541,0.4111
global,104,0.6718458303451538,2.422664611816406,0.7807,0.5061
global,105,0.7073580848693848,2.0793248600006105,0.7716,0.526
global,106,0.9738706782341003,0.9681759801864624,0.6948,0.7759
global,107,0.6557193024635315,3.370828433227539,0.7797,0.2498
global,108,0.6127124058246612,1.954524751663208,0.7976,0.5282
global,109,0.5626546966552735,2.138250296020508,0.8203,0.5208
global,110,0.9784293070793152,1.793998849105835,0.6801,0.6253
63,111,0.7613369979858399,0.010283580701425672,0.7554,0.997
global,111,0.8426409784317017,2.344025020980835,0.7251,0.4538
global,112,0.5783529572486877,1.7523217994689941,0.8026,0.5701
global,113,0.7053359925746918,1.8330935737609864,0.7629,0.6273
global,114,0.5790015733242035,1.274171873664856,0.8121,0.6928
global,115,0.6112584449768066,1.639509567642212,0.8039,0.6566
global,116,0.7454585478782654,0.7363042855262756,0.7744,0.8438
global,117,0.6462799589157104,1.7444635074615478,0.788,0.5983
global,118,0.8495815439224244,1.6235870571136475,0.7347,0.7086
global,119,0.6200403529167176,3.1299178131103518,0.787,0.2749
global,120,0.7683836500167847,2.785172696685791,0.7539,0.4155
21,121,0.7789673493385315,0.011079549629800022,0.7511,0.9967
global,121,0.6112938732147217,1.860076051712036,0.7935,0.5194
global,122,0.6056987051963806,1.263438965988159,0.8059,0.6759
global,123,0.6395604569435119,3.055243800354004,0.7879,0.3302
global,124,0.8259469732284546,0.8499473951339722,0.7375,0.7959
global,125,0.7691794017314911,3.8095001365661623,0.7513,0.2687
global,126,0.7372662981986999,2.1206746685028075,0.7612,0.4654
global,127,0.6931252418518067,2.02307071723938,0.7772,0.5227
global,128,0.6554759936332702,1.4715462539672852,0.7845,0.6316
global,129,0.6944783932685852,2.2515318462371825,0.7746,0.4735
global,130,0.8241594410419464,2.7366687587738037,0.746,0.4773
35,131,0.7419774164199829,0.006901300389133394,0.756,0.9972
global,131,0.7745841966629028,1.6369817279815675,0.7448,0.5442
global,132,0.639740205669403,2.5728423336029054,0.788,0.3966
global,133,0.6128854180335999,2.2425367988586427,0.7968,0.4855
global,134,0.718835786819458,1.1425248540878297,0.7784,0.7295
global,135,0.6297070200920105,2.4578317722320557,0.7959,0.4329
global,136,0.7394332715034485,2.857381885147095,0.7627,0.392
global,137,0.6198850923538208,2.366907080459595,0.7979,0.4621
global,138,0.7431025987625122,1.867759892654419,0.754,0.5688
global,139,0.5966212641239166,2.320789817428589,0.8022,0.4354
global,140,0.8331711215019226,1.6463444053649903,0.7234,0.5539
14,141,0.7581781192779541,0.0234467140853405,0.7601,0.9942
global,141,0.6732656299114227,3.4249434314727782,0.7756,0.3174
global,142,0.6436932641983032,2.8309408531188964,0.7851,0.4215
global,143,0.6929462067127228,3.3275565368652344,0.7723,0.3074
global,144,0.8276078372955322,1.6065371463775635,0.7366,0.6469
global,145,0.6044386671066284,3.131382263183594,0.7995,0.3437
global,146,0.7118053730964661,2.350866061401367,0.7782,0.4667
global,147,0.8524243927001953,1.8706421596527099,0.7348,0.5176
global,148,0.6283067286491394,3.1254865699768066,0.7953,0.32
global,149,0.6829115091323853,2.766693161010742,0.776,0.4357
global,150,0.5956915342807769,4.0033423091888425,0.8039,0.268
121,151,0.6919810974121093,0.04493330880850554,0.7724,0.9859
global,151,0.5421180770874023,0.7366600732803344,0.8217,0.8138
global,152,0.6179660829067231,0.8877428324699402,0.798,0.7989
global,153,0.833027357006073,0.9932411067008973,0.7556,0.744
global,154,0.7702890958786011,1.1290637804031372,0.7508,0.7499
global,155,0.5671615696430207,1.38881702003479,0.8118,0.6631
global,156,0.9024971046447754,0.8315993091583253,0.7153,0.8127
global,157,0.5694236198425293,1.855608665084839,0.8078,0.5574
global,158,0.60079411277771,1.7911530649185181,0.7923,0.5443
global,159,0.6652921307563782,1.967736516571045,0.7849,0.5575
global,160,0.6289581636428833,1.5532484161376954,0.791,0.6726
130,161,0.7041552910804748,0.014052937840670347,0.7722,0.996
global,161,0.6853086477279663,1.4279554443359375,0.7706,0.6747
global,162,0.5642511415958404,0.7766208349227905,0.8144,0.8099
global,163,0.6208072373390198,0.7374952474594116,0.7975,0.8162
global,164,0.704721959400177,1.3956572750091554,0.7757,0.6865
global,165,0.5914688137054444,1.505313060760498,0.8066,0.6253
global,166,0.6795132960796356,1.324260948562622,0.7815,0.6829
global,167,0.9299128629684448,1.1599680334091187,0.707,0.6739
