model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747515354156494,6.634031960296631,0.7753,0.1058
41,1,0.631198522567749,2.9272056705474854,0.7871,0.2989
global,1,0.5557953966140747,3.5343011604309083,0.8115,0.2533
138,2,0.5463850108146667,2.5035730503082276,0.8161,0.4321
global,2,0.598749056148529,1.9771008253097535,0.7953,0.5017
118,3,0.5524033088684082,1.739126280593872,0.8141,0.5707
global,3,0.5972848596572876,0.9046915687561036,0.7988,0.7521
34,4,0.5964720564842224,0.7023602705955505,0.8043,0.8023
global,4,0.6786679242134094,0.9538099271774292,0.7727,0.7303
190,5,0.5566248538017273,1.4198114963531494,0.8135,0.6388
global,5,0.6840745841026307,0.9218942220687866,0.7686,0.7843
21,6,0.6100299585342407,0.6556201201438904,0.7979,0.8269
global,6,0.5412729840278625,1.3090137378692628,0.8154,0.6249
110,7,0.5403169067382813,1.2054247577667236,0.8206,0.6977
global,7,0.5930433813095093,0.5864814524650573,0.8056,0.8301
101,8,0.5541399503707886,0.9478697822570801,0.8187,0.7516
global,8,0.5302999880790711,0.826582218170166,0.822,0.7809
44,9,0.561729102897644,0.6450188788414002,0.8143,0.8348
global,9,0.625836898136139,0.6961169927597046,0.7941,0.7946
48,10,0.5923892518997192,0.6592503688812256,0.807,0.8257
global,10,0.5581338790893555,0.7016258165359497,0.8123,0.8157
85,11,0.5496983237266541,0.7331356659889221,0.8214,0.8144
global,11,0.6110220092773437,0.5198914967536926,0.8012,0.8607
179,12,0.5906588874816895,0.686644258594513,0.8112,0.8251
global,12,0.6215018332481385,0.4439062433242798,0.7911,0.8765
65,13,0.5717783270835877,0.5891827363014221,0.8129,0.8371
global,13,0.6377270720481872,0.25945752148628237,0.7932,0.9307
37,14,0.5701572441101074,0.4690698208808899,0.8178,0.8731
global,14,0.7780060720443726,0.23487474212646484,0.7496,0.9415
137,15,0.5301834629058838,0.20838257570266724,0.8269,0.9462
global,15,0.5461440578460693,0.3141706802845001,0.8176,0.915
119,16,0.5404891159057618,0.23611388225555419,0.8261,0.9403
global,16,0.5305176120758056,0.28838118171691896,0.8275,0.9204
98,17,0.549221538734436,0.20841511633396148,0.8226,0.9462
global,17,0.5291461250305176,0.29144449367523195,0.8262,0.9189
98,18,0.5270318459510803,0.32827373824119566,0.8311,0.9109
global,18,0.5440140915870666,0.3018916178226471,0.8253,0.9131
58,19,0.5342890372276307,0.2564310695648193,0.83,0.9352
global,19,0.6254838630676269,0.2370355185985565,0.7992,0.9418
128,20,0.5682171417236328,0.15922305059432984,0.8176,0.9621
global,20,0.5927060829162598,0.1701498479604721,0.8089,0.955
125,21,0.54470208568573,0.2240636577129364,0.8264,0.9419
global,21,0.5145654175758362,0.2777404239177704,0.8299,0.9249
98,22,0.535394534778595,0.33827885823249815,0.8308,0.9156
global,22,0.5634486399650573,0.2447648798942566,0.8189,0.9305
171,23,0.5519406527519226,0.1923591101169586,0.8264,0.9498
global,23,0.5158365857124328,0.24403522653579712,0.8323,0.9378
29,24,0.5428262467384338,0.23347327108383178,0.8319,0.9411
global,24,0.5671384209632874,0.245457354927063,0.8154,0.9373
104,25,0.547837201499939,0.21440646150112153,0.8265,0.9447
global,25,0.5525844807624817,0.23803165984153749,0.8238,0.9358
43,26,0.5385002418518067,0.30465797543525697,0.8318,0.9227
global,26,0.5534188705444336,0.22929397401809692,0.8197,0.941
151,27,0.5533359683036804,0.3048655450820923,0.8287,0.9216
global,27,0.5471819835662842,0.2985214964866638,0.8246,0.9197
185,28,0.5568357521057129,0.2972309296607971,0.8273,0.9261
global,28,0.5301342706680298,0.26927427530288695,0.8319,0.9273
142,29,0.5537735800743103,0.24480530357360838,0.8297,0.9394
global,29,0.5345561758041382,0.2488088797569275,0.8307,0.9337
119,30,0.5492571949005127,0.21345182650089264,0.8295,0.9443
global,30,0.5626645902633667,0.16260269587039947,0.8231,0.9593
50,31,0.5582080649375916,0.21808654160499572,0.8311,0.9462
global,31,0.5600283180236817,0.15001411554813385,0.8213,0.963
118,32,0.5600271352767945,0.15488157119750975,0.8264,0.9617
global,32,0.5896191562652587,0.1654245163202286,0.8154,0.9554
182,33,0.5654172722816467,0.21733822422027588,0.8257,0.9455
global,33,0.5343964952468873,0.2422392370223999,0.829,0.9335
91,34,0.5553399061203003,0.34546472392082217,0.8323,0.9136
global,34,0.6020128609657288,0.19083004109859467,0.8127,0.9534
44,35,0.5744437816619873,0.18844117209911346,0.8263,0.9546
global,35,0.5805205263137817,0.24986266560554504,0.8183,0.9392
180,36,0.5708786239624023,0.27093306493759156,0.8283,0.9378
global,36,0.5971917101860046,0.16021155738830567,0.8201,0.9595
109,37,0.5819730446815491,0.2898912997722626,0.8272,0.9317
global,37,0.5998251722335816,0.22045428023338318,0.8183,0.9457
3,38,0.5768079769134522,0.28751878218650817,0.8248,0.9273
global,38,0.5710950615882874,0.22985318722724915,0.8213,0.9456
4,39,0.5660922274589538,0.29908682522773744,0.832,0.9333
global,39,0.5537742091178894,0.24101714611053468,0.8274,0.9379
49,40,0.5730124040603638,0.2834801410675049,0.8268,0.9335
global,40,0.5919673316955566,0.247810001039505,0.8197,0.9342
166,41,0.5599338241577149,0.2538794312477112,0.8315,0.939
global,41,0.5648073888778686,0.3699455143451691,0.8204,0.9052
84,42,0.5589664456367492,0.32407911229133607,0.828,0.9205
global,42,0.5689139121055603,0.2995853476047516,0.8253,0.921
142,43,0.5749132469177246,0.24957907242774963,0.8299,0.9399
global,43,0.5397966464996338,0.27403710923194885,0.8309,0.9334
131,44,0.5809430197715759,0.19959141902923583,0.8294,0.9516
global,44,0.5769475234031677,0.18403199632167816,0.8234,0.9529
161,45,0.5747733436584472,0.26033437557220457,0.8298,0.9391
global,45,0.6050952079772949,0.207299369764328,0.8148,0.9488
25,46,0.5849178673744202,0.19655167713165284,0.829,0.9554
global,46,0.5399296680450439,0.2463987826347351,0.8337,0.9413
170,47,0.5746965893745423,0.25962191643714905,0.8325,0.9383
global,47,0.5763736045837402,0.26824847016334535,0.8252,0.9306
133,48,0.6024336998939515,0.26145550203323364,0.8256,0.9384
global,48,0.5767815990447998,0.2221188138484955,0.8243,0.9462
47,49,0.5831343006134033,0.9398097742080689,0.8268,0.8261
global,49,0.6072255120277404,0.5601768781661988,0.8155,0.8812
130,50,0.6217593315124512,0.16932020168304443,0.8124,0.9616
global,50,0.6204632315635681,0.38970852065086364,0.8115,0.9181
62,51,0.6363504280090332,0.1394239897251129,0.8161,0.9683
global,51,0.5926347830772399,0.5394591789245605,0.8183,0.8835
103,52,0.6041584644317627,0.25451295788288114,0.8151,0.9395
global,52,0.5671438361167908,0.472488192987442,0.8236,0.8964
120,53,0.6381876754760742,0.052689412808418275,0.8143,0.988
global,53,0.5914983397483826,0.09828787781000137,0.82,0.9773
91,54,0.5830199076652527,0.14835481808185577,0.8309,0.9674
global,54,0.543939916419983,0.23745800576210022,0.8314,0.9425
12,55,0.607506160736084,0.09283380934000016,0.8226,0.9802
global,55,0.6205407322883606,0.12078999125957489,0.8135,0.9696
128,56,0.6049471655845642,0.11459672195911408,0.8243,0.9752
global,56,0.5547146669387817,0.2624981213569641,0.8286,0.9403
31,57,0.5982331809997559,0.0810788002192974,0.8239,0.982
global,57,0.6047113699913025,0.10070265831947327,0.8158,0.976
17,58,0.5966835727691651,0.09380208917856217,0.8273,0.9804
global,58,0.5807418159484863,0.11015924206972122,0.8267,0.9757
132,59,0.5817937887191772,0.178675231051445,0.8335,0.9613
global,59,0.5467540740966796,0.251357408952713,0.8342,0.9402
51,60,0.5919979122161865,0.1695433406352997,0.8309,0.9635
global,60,0.5602649620056153,0.16793691506385802,0.8278,0.9612
62,61,0.5804165760040283,0.13338163752555848,0.8309,0.971
global,61,0.6009119186401367,0.13973493392467498,0.8189,0.9649
122,62,0.5913658750534058,0.1374816560983658,0.8288,0.9684
global,62,0.6473962562561035,0.19359561018943786,0.8103,0.9523
179,63,0.6006882865905762,0.15481946840286254,0.8278,0.9641
global,63,0.6339122268676758,0.1410490868806839,0.8113,0.9608
119,64,0.5983243290901185,0.17541027281284333,0.8302,0.9581
global,64,0.584101876449585,0.132931337928772,0.8266,0.9669
101,65,0.5986298302650451,0.13817092292308808,0.8317,0.9709
global,65,0.6410240892410278,0.1405530309677124,0.8106,0.9655
180,66,0.5968446383476257,0.17492522251605988,0.8274,0.9609
global,66,0.6605457896232605,0.20659663331508638,0.8113,0.9536
136,67,0.6195201196670532,0.13276407608985902,0.8252,0.9723
global,67,0.5555926264762878,0.16230766582489015,0.8279,0.9621
187,68,0.5865650144577026,0.14462905769348144,0.8306,0.9679
global,68,0.5832745455741882,0.1370424871444702,0.8267,0.9664
128,69,0.591841911315918,0.09251340440511703,0.8288,0.9798
global,69,0.5537280254364013,0.13609753439426422,0.8336,0.9681
78,70,0.5799732451438904,0.14979166955947876,0.8352,0.9664
global,70,0.584613872051239,0.0975051899433136,0.8272,0.9771
2,71,0.5875759634017944,0.15234335064888,0.8313,0.9653
global,71,0.5704813077926636,0.18034852812290192,0.8262,0.954
81,72,0.5802509541511536,0.224816832613945,0.8331,0.9477
global,72,0.5618376231193543,0.18016147859096526,0.828,0.9587
77,73,0.5943325382232666,0.11720587606430054,0.8304,0.9741
global,73,0.5747292837142944,0.09179525114297866,0.8286,0.9801
104,74,0.5907915028572083,0.11631305103302002,0.8324,0.9756
global,74,0.5496835706710815,0.1823991730928421,0.8339,0.9546
61,75,0.5782351657867432,0.1262011390209198,0.8342,0.9736
global,75,0.5941893595695495,0.10228816522359847,0.8266,0.9765
46,76,0.5813851988792419,0.14075463206768035,0.832,0.9688
global,76,0.5589119713783264,0.12182909376621247,0.8318,0.9736
155,77,0.5727845630645751,0.17686365299224854,0.8338,0.9597
global,77,0.5708216209411621,0.10587727086544037,0.8274,0.9778
184,78,0.5718249019622803,0.18347893469333648,0.8375,0.958
global,78,0.5603190142631531,0.16076169533729553,0.8339,0.9646
28,79,0.5821074047088624,0.14711156167984007,0.8349,0.9684
global,79,0.5803695405006408,0.2166629380464554,0.8271,0.9494
107,80,0.5781000381469726,0.14589120547771453,0.8355,0.9677
global,80,0.6293443298339844,0.11014895752668381,0.8138,0.9741
172,81,0.5966857357025146,0.09119869575500489,0.8282,0.9801
global,81,0.592717374420166,0.18577767939567566,0.8212,0.9557
184,82,0.5706254223823547,0.16200584149360656,0.8356,0.9656
global,82,0.5642386474609375,0.14104621362686157,0.8344,0.9668
164,83,0.5698695972442627,0.15835323464870452,0.8361,0.9668
global,83,0.5716178839683532,0.16076641488075255,0.8299,0.9624
146,84,0.562667130279541,0.18937074224948883,0.8371,0.9583
global,84,0.5882244811058045,0.17384211821556092,0.821,0.9613
96,85,0.5796042294502258,0.18949453773498534,0.8354,0.9591
global,85,0.6395302996635437,0.12639865837097167,0.8094,0.9724
121,86,0.5877992266654968,0.16538168947696685,0.8327,0.9631
global,86,0.6052337068557739,0.41785761404037475,0.8152,0.9079
195,87,0.5853161229133605,0.12354837065935134,0.8347,0.972
global,87,0.608528461933136,0.13957487289905549,0.8188,0.9653
81,88,0.568467054271698,0.14512633998394012,0.8364,0.969
global,88,0.5890321750640869,0.10937919795513153,0.8245,0.9739
91,89,0.5801499223709107,0.10702735899686813,0.8345,0.9773
global,89,0.5632520357131958,0.10315155572891235,0.8297,0.9769
162,90,0.580950804233551,0.14109746968746184,0.8361,0.968
global,90,0.6116444695472717,0.12847249977588654,0.8217,0.9685
50,91,0.5757572481155395,0.11337024310827255,0.8352,0.9758
global,91,0.608047486114502,0.16779894585609437,0.8161,0.9668
151,92,0.5741198861122131,0.17338171727657317,0.8344,0.9602
global,92,0.5792533604621887,0.138784476351738,0.8255,0.9677
12,93,0.5784738453865051,0.10356934329271317,0.8309,0.9766
global,93,0.633623122215271,0.131707101893425,0.81,0.9713
75,94,0.5720479168891907,0.12716910729408265,0.8342,0.9714
global,94,0.5439881244659424,0.1655370460510254,0.835,0.9618
115,95,0.5691874981880188,0.14062968304157258,0.8347,0.9689
global,95,0.5668426885604858,0.19191910920143126,0.827,0.9577
58,96,0.5614389741897583,0.1645406566143036,0.8376,0.9653
global,96,0.5406554463386536,0.16183113684654235,0.832,0.9635
97,97,0.5643186153411865,0.1575560513496399,0.832,0.9642
global,97,0.5670486714363098,0.1696680814743042,0.8266,0.9618
199,98,0.5543839940071106,0.17653995399475098,0.8357,0.9614
global,98,0.6472150535583496,0.16925232627391815,0.8095,0.9568
8,99,0.5672594689369201,0.1299741875052452,0.8313,0.9699
global,99,0.5383947707176209,0.17350203514099122,0.8343,0.9618
24,100,0.5536043841362,0.1861599129676819,0.8355,0.9592
global,100,0.5536607835769654,0.12013086004257202,0.8305,0.971
