model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.530398435974121,0.7753,0.0898
41,1,1.1270267768859863,1.3810217895507813,0.6263,0.6488
global,1,0.7689731523513794,1.6875399631500245,0.7288,0.5476
global,2,0.6756801930427552,3.4584152252197264,0.7695,0.188
global,3,0.7788103796482087,0.9787243293762207,0.7354,0.7284
global,4,0.6800845499992371,2.7133111377716066,0.7738,0.3505
global,5,0.5959213846206665,1.4291850776672363,0.8002,0.6138
global,6,0.5910634728908539,2.1496653190612793,0.8,0.4566
global,7,0.6357801972389221,1.3426028915405273,0.7814,0.6692
global,8,0.619036422252655,1.8245097492218019,0.7909,0.5336
global,9,0.7152446361541748,1.8708303268432618,0.7601,0.5479
global,10,0.6491767619132995,1.599126459121704,0.7779,0.5384
85,11,1.0562605645179748,0.5371262859344482,0.6536,0.8591
global,11,0.860711508846283,0.44120911464691165,0.7354,0.8836
global,12,0.7293901874542237,2.3634830032348635,0.7488,0.432
global,13,1.3703299993515015,0.38687539920806885,0.5829,0.9031
global,14,0.630134982252121,1.8344458274841309,0.781,0.4615
global,15,0.8553981598854065,1.4525954235076903,0.7211,0.6583
global,16,0.7397888636589051,0.6545549259185791,0.7605,0.7944
global,17,0.5596745627403259,1.7989765544891358,0.812,0.5509
global,18,0.5936314544200897,1.8851463760375977,0.8033,0.5344
global,19,0.7776093750953674,0.6358375158309937,0.749,0.8312
global,20,0.8009186736106872,2.5740241111755373,0.733,0.3529
125,21,0.9635053720474244,0.01143999478891492,0.6915,0.9974
global,21,0.7474702058792114,1.4797715770721436,0.752,0.6084
global,22,0.6426824627399444,0.9419288154602051,0.7882,0.7432
global,23,0.6564279272079467,2.4198357204437255,0.7738,0.3681
global,24,0.6287037131786346,1.5558215034484864,0.7892,0.5647
global,25,0.5917746060371399,1.1610485248565674,0.803,0.6759
global,26,0.566103552532196,1.074588105392456,0.812,0.663
global,27,0.6154407732009888,1.2736074592590332,0.7919,0.6565
global,28,0.6557095597267151,1.3029366634368897,0.7968,0.6119
global,29,0.7725799938201904,0.696434913444519,0.7479,0.819
global,30,0.6732755473136902,2.1304324867248536,0.7675,0.434
50,31,0.683809771823883,0.029899691486358643,0.7726,0.9917
global,31,0.7338005207061767,1.029167293548584,0.7567,0.6944
global,32,0.5958279434680939,0.5187892110824585,0.7976,0.8446
global,33,0.5610243344306945,0.6380523056030274,0.8109,0.8175
global,34,0.5677763357639313,0.876385765838623,0.8137,0.7443
global,35,0.680220235300064,1.001578689956665,0.7748,0.755
global,36,0.6835582775115967,0.6343832666397095,0.7689,0.8327
global,37,0.8742394849777222,1.3199365951538087,0.7282,0.6672
global,38,0.5732206111907959,0.7114732707977295,0.8059,0.7944
global,39,0.5711581298828124,1.1691444757461549,0.8085,0.6757
global,40,0.6681786746025086,1.0308516540527344,0.7755,0.7205
166,41,0.7320785048484802,0.008304599101981149,0.7707,0.9973
global,41,0.5503975458621979,0.35002590980529785,0.8148,0.8989
global,42,0.6005167116165161,0.34548210339546204,0.7994,0.9058
global,43,0.5696841728210449,0.4247446019172669,0.8132,0.8808
global,44,0.6101401421546936,0.6033213112831116,0.7978,0.8365
global,45,0.5669236770629883,0.5343868291854859,0.8125,0.8604
global,46,0.6177258749961853,0.5555390669822693,0.8019,0.8478
global,47,0.6652412674903869,0.858473779296875,0.7845,0.7841
global,48,0.7924523507118225,0.5658096827507019,0.7379,0.8549
global,49,0.5958883917808533,0.4977529489517212,0.8038,0.8671
global,50,0.6745995664596558,0.4553673442840576,0.7824,0.8708
62,51,0.7060030860900879,0.016871913855010644,0.7719,0.9967
global,51,0.6360012717247009,0.5580517627716064,0.7886,0.8414
global,52,0.6445055880069732,0.2612950345516205,0.788,0.9267
global,53,0.614830057811737,0.653467359161377,0.804,0.8268
global,54,0.6161714824676514,0.7952903404235839,0.8033,0.7946
global,55,0.7105718040466309,0.6248614925384521,0.7638,0.8456
global,56,0.7993324360370636,1.0920903953552246,0.7517,0.696
global,57,0.551838753414154,0.9369967473983765,0.8193,0.7227
global,58,0.708956256198883,1.2267101327896117,0.7793,0.7005
global,59,0.6085462381124497,1.0054026737213135,0.7969,0.7192
global,60,0.5672837923049927,0.5803983777046203,0.8141,0.8507
62,61,0.7157010690689087,0.03284934077560902,0.779,0.9912
global,61,0.6805274139404297,0.7764993438720703,0.7781,0.8106
global,62,0.5984290690422058,0.4590333008766174,0.7993,0.8805
global,63,0.7190313475608826,1.5979327575683593,0.7673,0.6408
global,64,0.7933814120292664,0.7024291826248169,0.7639,0.8424
global,65,0.6883726846694946,1.6716553638458251,0.7771,0.5961
global,66,0.6927558106422425,0.7030686143875122,0.7721,0.8334
global,67,0.546372960615158,1.3191729986190797,0.8097,0.609
global,68,0.6942488530158997,1.2708315715789795,0.7747,0.6923
global,69,0.6544429908275604,1.1729743392944336,0.7856,0.6824
global,70,0.6321201065063476,1.5813654308319092,0.7887,0.5935
2,71,0.6087336730957031,0.041955067428946495,0.7982,0.9883
global,71,0.6048136282444,1.7612612377166748,0.7931,0.5166
global,72,0.7671147588729859,1.4863331554412842,0.755,0.6665
global,73,0.7775656529426574,0.4327114892959595,0.758,0.9057
global,74,0.6379043849945069,1.0671281215667725,0.7838,0.7319
global,75,0.668280864238739,0.503914839553833,0.7827,0.8754
global,76,0.5387356582641601,0.6383317171096802,0.822,0.836
global,77,0.6457477038383483,1.7604128229141236,0.786,0.5477
global,78,0.5659886730670929,0.9128907426834106,0.8062,0.7638
global,79,0.6054807644844055,1.025904515647888,0.8029,0.763
global,80,0.6914279867649078,0.7697609596252442,0.7755,0.8214
172,81,0.636724230003357,0.00888866688143462,0.7934,0.9978
global,81,0.5501647894859314,1.0197926084518432,0.8155,0.743
global,82,0.6274172771453858,0.8411595199584961,0.799,0.7988
global,83,0.619844756603241,0.5090024861335755,0.8001,0.8808
global,84,0.5975918689727783,1.7810071758270263,0.8023,0.4881
global,85,0.5645194498062134,0.8237106945037842,0.8175,0.8123
global,86,0.5348472865581513,1.3663698097229005,0.8224,0.5864
global,87,0.6031170234680175,1.2664560077667237,0.8042,0.6798
global,88,0.6225816884040832,1.1710592739105226,0.797,0.7051
global,89,0.6106472598075867,1.2594585220336914,0.7996,0.6941
global,90,0.5831741299152374,0.7802405220031738,0.8065,0.804
50,91,0.6061751635551452,0.01229709745272994,0.8051,0.9967
global,91,0.6580138209819794,2.06448998336792,0.7829,0.4604
global,92,0.665740548992157,0.8585751989364624,0.7817,0.7905
global,93,0.6342828989982605,2.373108555221558,0.7913,0.4608
global,94,0.687858571434021,1.6254324131011963,0.7706,0.5421
global,95,0.686635676574707,2.459784412384033,0.7717,0.4654
global,96,0.6758385401725769,0.5237123367309571,0.7781,0.8561
global,97,0.5207516537666321,1.5004538639068603,0.8236,0.5909
global,98,0.579062017917633,1.5294632011413574,0.8116,0.6363
global,99,0.7149760952472687,0.9713897411346436,0.7664,0.7107
global,100,0.8025619821548462,1.2385501930236817,0.74,0.6307
175,101,0.692478306388855,0.007758169383183122,0.7869,0.9986
global,101,0.7026687393188477,2.8877490257263183,0.767,0.3622
global,102,0.6735571412086487,2.3216662948608398,0.7807,0.453
global,103,0.7350918316841125,2.783573366546631,0.7629,0.4062
global,104,0.6896321537971497,2.467042060089111,0.7836,0.4556
global,105,0.6510605839729309,1.5147224712371825,0.7878,0.6275
global,106,0.8170899123191834,1.1797513647079467,0.7368,0.7322
global,107,0.5769709528923035,2.5068681350708006,0.8067,0.4237
global,108,0.5617841332912445,1.5471931365966798,0.8159,0.5995
global,109,0.5184303088665009,1.8662602863311768,0.8274,0.5513
global,110,0.8723507611274719,1.5314111732482911,0.7186,0.6558
63,111,0.6806676806449891,0.04288297843933105,0.7807,0.9889
global,111,0.7614052676200866,2.5049451454162597,0.7523,0.4374
global,112,0.5298320931434631,1.3768807121276856,0.8212,0.6603
global,113,0.6569567464828491,1.753659712600708,0.778,0.6161
global,114,0.5735019753456115,0.9033678722381592,0.8193,0.779
global,115,0.5566563339233398,1.7120399034500122,0.8246,0.6203
global,116,0.6974144429683685,0.6842622310638428,0.7902,0.8418
global,117,0.628530237865448,2.329626118850708,0.7976,0.5032
global,118,0.677777707862854,1.0631476644515991,0.7836,0.7737
global,119,0.6005946007251739,3.0129192680358887,0.7959,0.2931
global,120,0.6923668975830078,1.984527986907959,0.7811,0.5425
