model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.47608883972168,0.7753,0.0893
41,1,1.1270267768859863,1.343132432937622,0.6263,0.6575
global,1,0.5900088766098023,1.9256307888031006,0.7983,0.4914
global,2,0.5810740990638733,2.296170072555542,0.8038,0.41
global,3,0.5846032170295715,1.8368146701812744,0.8037,0.5191
34,4,1.0299953830718993,0.584925235748291,0.6456,0.8517
global,4,0.5562797180175781,0.8470829465866089,0.8108,0.7694
global,5,0.5465042889118195,0.8777713840484619,0.8162,0.7621
global,6,0.5651261112213135,0.9981922548294068,0.8065,0.7386
110,7,0.6274700468063354,0.10152371356487275,0.7877,0.9725
global,7,0.5569967520713807,0.4857247752666473,0.8118,0.866
global,8,0.5563607602119446,0.4936978524208069,0.8148,0.8639
global,9,0.5566759766578674,0.7113761821746826,0.8123,0.7917
48,10,0.6063673600196838,0.09241195955276489,0.7958,0.975
global,10,0.5564466011524201,0.48274313316345213,0.8112,0.8638
global,11,0.5394415127277374,0.2998007716178894,0.8182,0.9179
global,12,0.5806389146327973,0.33147517566680906,0.805,0.9129
65,13,0.5930553739547729,0.07556177397966385,0.8014,0.9795
global,13,0.6365366372585297,0.0811862526357174,0.7961,0.978
global,14,0.6631758534908294,0.18860334391593933,0.7868,0.948
