model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6047888404846193,0.1547,0.1454
87,1,0.5012423105716706,2.130177746582031,0.8579,0.2486
global,1,1.815449440765381,2.134936767578125,0.4954,0.1738
global,2,1.461034889793396,2.1590569618225097,0.4646,0.162
global,3,1.766687294769287,2.325610272598267,0.6642,0.1537
global,4,1.0084075372695922,3.506471409988403,0.6511,0.0749
global,5,1.7139191843032837,2.3085048015594483,0.7799,0.1228
global,6,0.8427869065284729,2.7852759578704833,0.7213,0.133
36,7,0.22940679731369018,1.3539935104370118,0.9366,0.4894
global,7,1.1760558826446532,2.012689664077759,0.8228,0.2195
global,8,0.9191826868057251,2.5464080078125,0.7489,0.1092
global,9,1.558906462097168,2.4104367275238037,0.7686,0.0972
global,10,0.6643578991889953,1.7515921754837036,0.8686,0.2896
global,11,1.0384528043746948,2.129436555862427,0.8867,0.1651
global,12,0.8380970282554626,1.8740592418670654,0.8532,0.2449
193,13,0.15427045907378198,1.2535064960479736,0.9545,0.5421
global,13,1.1725211137771607,2.2177380325317384,0.8324,0.1781
global,14,0.8663749927520752,1.8983244226455689,0.8412,0.2765
global,15,1.0762020141601563,2.6344962551116944,0.7458,0.0726
global,16,1.0342365217208862,1.8156817024230958,0.855,0.3844
global,17,0.7778821611404418,1.8244844820022583,0.8631,0.2749
global,18,0.9752754408836365,2.399770813369751,0.7873,0.1544
191,19,0.1603622747182846,1.4432289251327515,0.9471,0.5217
global,19,0.8254073878288269,1.852601530456543,0.8344,0.2751
global,20,0.9993080331802369,2.080839998626709,0.9011,0.1617
global,21,0.8607925161361695,2.3474827632904054,0.8426,0.1491
global,22,0.9076365258216857,1.872168547821045,0.8077,0.315
global,23,1.205310009765625,2.415447587966919,0.9002,0.1165
global,24,0.4811879183292389,1.452700503540039,0.891,0.4321
140,25,0.10948350042700768,1.0532568497657775,0.9655,0.6221
global,25,1.0211785623550416,2.456556199645996,0.9487,0.1074
global,26,0.5950903180122376,0.677969511127472,0.8714,0.8657
global,27,0.8920719537734986,3.0760786098480226,0.8333,0.027
global,28,0.7545058022499085,2.1139005153656005,0.9182,0.2293
global,29,0.6034547129631043,1.8970933429718018,0.888,0.2943
global,30,0.8740917551040649,1.90699608669281,0.9398,0.2982
9,31,0.09857330598682165,0.7210843143463135,0.9704,0.7356
global,31,0.5872935992240905,1.5384574939727784,0.9152,0.4351
global,32,0.7181949790954589,1.772034708404541,0.9421,0.3481
global,33,0.7605537301063537,1.8812158514022828,0.8558,0.2666
global,34,0.7578537028312683,2.2027670738220215,0.9336,0.1863
global,35,0.7019823177337646,1.905865425682068,0.9368,0.2419
global,36,0.624222903251648,1.4843461824417115,0.9276,0.4673
101,37,0.08784905252605676,0.948285920715332,0.9716,0.6692
global,37,0.7053729891777039,2.590180463027954,0.914,0.1192
global,38,0.6377617651939392,1.6093522531509399,0.906,0.4651
global,39,0.8187051630020141,2.1748919479370117,0.9333,0.1568
global,40,0.5482683088302612,2.059914178085327,0.8991,0.2147
global,41,0.9622089336395264,2.3794030101776125,0.927,0.1229
global,42,0.5595676039218903,2.1199112224578855,0.9164,0.2371
70,43,0.08073322185501457,1.0592671601295471,0.9748,0.6336
global,43,0.669065797996521,2.1814583644866943,0.8982,0.1572
global,44,0.7420649243354798,2.0630792850494384,0.8687,0.271
global,45,0.7461715467453003,2.027914557647705,0.937,0.2789
global,46,0.5556002277374268,2.1635102142333986,0.8781,0.2527
global,47,0.48238495717048646,1.4516352403640747,0.9431,0.4885
global,48,0.6553880327224731,2.3280515171051026,0.9496,0.1202
58,49,0.07352082211449742,0.8479937286376953,0.9755,0.7046
global,49,0.5524226325035095,1.391701741027832,0.9133,0.6188
global,50,0.6050763113975525,2.183147032928467,0.9467,0.1584
global,51,0.6032565670967102,1.8970001684188842,0.9101,0.3325
global,52,0.5731729389190674,1.9344892959594726,0.955,0.296
global,53,0.41241524033546445,2.015744332122803,0.9594,0.2386
global,54,0.6435292677879334,1.8347735498428346,0.923,0.3249
75,55,0.0681448718778789,0.670304475402832,0.9781,0.7714
global,55,0.6013276719093322,1.9976755661010743,0.9008,0.2753
global,56,0.5925857206344605,1.5746665058135987,0.8796,0.4315
global,57,0.6949095741271972,2.145376599121094,0.8762,0.2037
global,58,0.707570124053955,1.7167903350830078,0.9523,0.421
global,59,0.624801263999939,2.1762403316497805,0.9577,0.1571
global,60,0.4330312470436096,2.407399169540405,0.9458,0.1646
98,61,0.06585485275276005,0.8204162306785584,0.9788,0.716
global,61,0.6592617647171021,1.735891248703003,0.9078,0.374
global,62,0.48725241966247557,1.7696719120025635,0.9648,0.3251
global,63,0.46194426202774047,1.6812060190200806,0.9318,0.4118
global,64,0.6142444615364074,1.9199911338806153,0.8726,0.3305
global,65,0.519669647359848,1.661056946182251,0.9602,0.3806
global,66,0.6815795860290528,1.921130322265625,0.9287,0.3
75,67,0.06760966773927211,0.4133000158071518,0.9789,0.8607
global,67,0.43488400502204894,0.9341288137435914,0.9534,0.7553
global,68,0.683140267753601,2.2685528106689454,0.932,0.1269
global,69,0.4712669452190399,1.452509401512146,0.9677,0.4991
global,70,0.405506999540329,2.1437339752197264,0.9715,0.183
global,71,0.3867869589805603,1.2695871841430664,0.9627,0.582
global,72,0.5013435535907745,1.538148443031311,0.9424,0.5059
142,73,0.06878486798033118,0.0016495683895656839,0.9792,0.9998
global,73,0.5154054734706879,1.2672055908203126,0.9054,0.676
global,74,0.658710728263855,2.333224258041382,0.879,0.1005
global,75,0.5538522350311279,1.8120796195983886,0.953,0.315
global,76,0.5300488409042359,2.1081700889587403,0.9585,0.1716
global,77,0.5817316711425782,2.1271653594970705,0.9628,0.1784
global,78,0.5994628766059875,0.9404519528388977,0.8856,0.8171
90,79,0.08053398678451776,0.0017690637240884825,0.9766,0.9997
global,79,0.5993518821716308,2.271340607070923,0.9534,0.1453
global,80,0.5240030320167541,1.6841283418655395,0.9595,0.4309
global,81,0.4108080797195435,1.817794990348816,0.9697,0.3283
global,82,0.4120139711380005,1.6710939249038697,0.9613,0.3886
global,83,0.45425200815200806,1.7289715768814087,0.9502,0.3772
global,84,0.5111463827133179,1.8770273513793945,0.9734,0.2489
65,85,0.0659816186197102,0.000793476955749793,0.9818,1.0
global,85,0.3322998507499695,1.454046222114563,0.9643,0.4775
global,86,0.4117239061355591,1.5627407997131348,0.9785,0.4345
global,87,0.45375285954475403,2.0592594688415526,0.971,0.2052
global,88,0.3942968204498291,1.5260385641098022,0.9524,0.4566
global,89,0.35079461889266966,1.7551025177001953,0.9717,0.3002
global,90,0.46182305955886843,2.490629402923584,0.9515,0.1241
193,91,0.06439412188380957,0.0011845246051903815,0.9819,0.9999
global,91,0.44554626150131227,1.5404780017852784,0.9496,0.4172
global,92,0.4567274453163147,2.138028360366821,0.9757,0.2099
global,93,0.34407096786499025,2.563647979736328,0.9614,0.123
global,94,0.46401343269348144,2.410143075180054,0.9724,0.1212
global,95,0.45900741777420045,2.1035777420043944,0.9527,0.2226
global,96,0.41020534710884093,2.1151957191467283,0.9686,0.1971
56,97,0.06690725678056479,0.0009518034972250462,0.9811,0.9999
global,97,0.5731417790412903,2.2622651508331297,0.9196,0.186
global,98,0.5053865974426269,2.1598280723571777,0.9526,0.1633
global,99,0.36552932634353635,1.9000132041931153,0.9772,0.2264
global,100,0.43365513672828676,2.0840694549560546,0.9694,0.196
global,101,0.46117784986495974,2.025468251800537,0.966,0.1904
global,102,0.3378948830127716,1.7605379238128662,0.9737,0.2971
83,103,0.06274662619233132,0.0026647862593410536,0.9815,0.9996
global,103,0.5158855464935302,2.43628973197937,0.9176,0.132
global,104,0.4787383511066437,2.1998099277496337,0.9584,0.1783
global,105,0.3388265646457672,1.8496051357269288,0.9786,0.2719
global,106,0.3969250981330872,2.0774616882324217,0.9699,0.2215
global,107,0.331868882226944,1.6557444673538209,0.9585,0.3862
global,108,0.329554065656662,1.807243185043335,0.979,0.2629
13,109,0.06502294789552689,0.0014501038320478984,0.9816,0.9996
global,109,0.42157810916900634,2.188893870925903,0.9705,0.197
global,110,0.32918970279693605,1.7068704675674438,0.9238,0.3675
global,111,0.33896084303855895,1.5612887914657594,0.974,0.4324
global,112,0.33490632762908934,1.9205828046798705,0.9671,0.3331
global,113,0.3486451996088028,1.7803662738800048,0.97,0.3381
global,114,0.3909674204826355,1.3481113996505738,0.9728,0.5631
185,115,0.06853895458579064,0.002498400990362279,0.9805,0.9995
global,115,0.43219873881340026,2.1414303543090822,0.957,0.1697
global,116,0.3458032317638397,2.089283056259155,0.9767,0.1958
global,117,0.31902392239570615,1.6222158695220947,0.9738,0.3928
global,118,0.36798540349006653,1.836303754425049,0.9705,0.2981
global,119,0.24061192095279693,1.4601609287261963,0.978,0.4668
global,120,0.35053391823768615,1.7422425209045411,0.9411,0.3447
16,121,0.06581120789200068,0.00048082650809083135,0.9813,1.0
global,121,0.3719338741779327,1.8946780250549315,0.9728,0.2953
global,122,0.29991147544384,1.6614991209030152,0.972,0.3381
global,123,0.22302023668289184,1.4021464950561524,0.9804,0.4613
global,124,0.3520743227481842,2.1830222904205323,0.948,0.1903
global,125,0.2866206372499466,2.047118851852417,0.9821,0.2041
global,126,0.2691317581653595,1.889953623008728,0.976,0.2725
101,127,0.06317202830389142,0.0017599416272190865,0.9816,0.9999
global,127,0.32154906787872317,2.0418884746551513,0.9805,0.198
global,128,0.24617698056697845,1.5440510837554933,0.979,0.3878
global,129,0.29865331361293795,2.2829119895935057,0.9702,0.1658
global,130,0.23510351021289824,1.7072685564041137,0.9828,0.325
global,131,0.3082400247097015,1.8920734998703004,0.9778,0.2435
global,132,0.31282990272045136,1.9965792587280273,0.9664,0.2498
122,133,0.0643445503540337,0.0015560527608147823,0.9812,0.9997
global,133,0.2764251876831055,2.102532363510132,0.9776,0.1885
global,134,0.2897319687366486,1.9863049243927002,0.9782,0.2281
global,135,0.23129195256233215,2.168268209838867,0.9792,0.1927
global,136,0.25681964020729064,1.6995513137817382,0.9813,0.3379
global,137,0.3953730353832245,2.5916589878082275,0.9571,0.0929
global,138,0.37945211782455446,1.729972833442688,0.9739,0.3246
184,139,0.06314970130808652,0.002426695939525962,0.9824,0.9998
global,139,0.35564736328125,2.2230640800476076,0.9729,0.1652
global,140,0.27819320454597474,2.027026272583008,0.9796,0.2042
global,141,0.28660213599205014,2.214882782745361,0.9688,0.1982
global,142,0.2823106570005417,1.7154671789169311,0.9732,0.3652
global,143,0.3475043475627899,1.6824748407363892,0.9703,0.3868
global,144,0.35848286986351013,1.5814365476608276,0.9759,0.4134
55,145,0.06578036402240396,0.002052745935344137,0.982,1.0
global,145,0.3192857681274414,2.385194397354126,0.9742,0.1332
global,146,0.24922154245376588,1.4376230125427245,0.9781,0.4988
global,147,0.25261232745647433,2.422765022277832,0.9842,0.1204
global,148,0.3214687546730042,1.512994839477539,0.9746,0.4527
global,149,0.24215767905712127,2.523605057525635,0.9803,0.1384
global,150,0.22506924035549164,1.877911951828003,0.9791,0.2522
162,151,0.06121715936139226,0.0022547812252072617,0.9832,0.9998
global,151,0.30108451833724975,1.860580801010132,0.9784,0.3048
global,152,0.2822575690984726,2.186421356582642,0.9677,0.1768
global,153,0.24790622968673706,1.853890620613098,0.9761,0.3154
global,154,0.345862451839447,2.190555794143677,0.9611,0.1638
global,155,0.2122232213973999,2.0792795791625975,0.9827,0.1829
